Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.7175,11:22:13 AM,60,15,0,0,0
0.71875,11:22:13 AM,58,10,0,0,0
0.72,11:22:13 AM,73,12,0,0,0
0.7212500000000001,11:22:13 AM,60,10,0,0,0
0.7225,11:22:13 AM,59,5,0,0,0
0.72375,11:22:13 AM,59,7,0,0,0
0.725,11:22:13 AM,71,8,0,0,0
0.7262500000000001,11:22:13 AM,84,11,0,0,0
0.7275,11:22:13 AM,67,15,0,0,0
0.72875,11:22:13 AM,76,9,0,0,0
0.73,11:22:13 AM,56,9,0,0,0
0.7312500000000001,11:22:13 AM,70,8,0,0,0
0.7325,11:22:13 AM,63,6,0,0,0
0.73375,11:22:13 AM,60,10,0,0,0
0.735,11:22:13 AM,90,5,0,0,0
0.73625,11:22:13 AM,78,20,0,0,0
0.7375,11:22:13 AM,56,9,0,0,0
0.73875,11:22:13 AM,60,13,0,0,0
0.74,11:22:13 AM,56,10,0,0,0
0.74125,11:22:13 AM,67,12,0,0,0
0.7425,11:22:13 AM,60,12,0,0,0
0.74375,11:22:13 AM,59,8,0,0,0
0.745,11:22:13 AM,56,12,0,0,0
0.74625,11:22:13 AM,75,14,0,0,0
0.7475,11:22:13 AM,67,15,0,0,0
0.74875,11:22:13 AM,62,17,0,0,0
0.75,11:22:13 AM,68,10,0,0,0
0.75125,11:22:13 AM,60,11,0,0,0
0.7525000000000001,11:22:13 AM,65,10,0,0,0
0.75375,11:22:13 AM,61,11,0,0,0
0.755,11:22:13 AM,67,13,0,0,0
0.75625,11:22:13 AM,63,14,0,0,0
0.7575000000000001,11:22:13 AM,55,11,0,0,0
0.75875,11:22:13 AM,67,9,0,0,0
0.76,11:22:13 AM,66,15,0,0,0
0.76125,11:22:13 AM,71,12,0,0,0
0.7625000000000001,11:22:13 AM,74,10,0,0,0
0.76375,11:22:13 AM,70,9,0,0,0
0.765,11:22:13 AM,57,16,0,0,0
0.76625,11:22:13 AM,73,10,0,0,0
0.7675000000000001,11:22:13 AM,56,22,0,0,0
0.76875,11:22:13 AM,70,6,0,0,0
0.77,11:22:13 AM,63,13,0,0,0
0.77125,11:22:13 AM,65,19,0,0,0
0.7725,11:22:13 AM,66,15,0,0,0
0.77375,11:22:13 AM,78,7,0,0,0
0.775,11:22:13 AM,57,13,0,0,0
0.77625,11:22:13 AM,57,11,0,0,0
0.7775,11:22:13 AM,65,8,0,0,0
0.77875,11:22:13 AM,57,7,0,0,0
0.78,11:22:13 AM,81,11,0,0,0
0.78125,11:22:13 AM,62,13,0,0,0
0.7825,11:22:13 AM,71,17,0,0,0
0.7837500000000001,11:22:13 AM,45,12,0,0,0
0.785,11:22:13 AM,62,12,0,0,0
0.78625,11:22:13 AM,71,12,0,0,0
0.7875,11:22:13 AM,73,19,0,0,0
0.7887500000000001,11:22:13 AM,68,11,0,0,0
0.79,11:22:13 AM,59,15,0,0,0
0.79125,11:22:13 AM,58,10,0,0,0
0.7925,11:22:13 AM,59,13,0,0,0
0.7937500000000001,11:22:13 AM,49,16,0,0,0
0.795,11:22:13 AM,53,6,0,0,0
0.79625,11:22:13 AM,58,14,0,0,0
0.7975,11:22:13 AM,56,13,0,0,0
0.7987500000000001,11:22:13 AM,75,5,0,0,0
0.8,11:22:13 AM,71,9,0,0,0
0.80125,11:22:14 AM,58,14,0,0,0
0.8025,11:22:14 AM,61,11,0,0,0
0.80375,11:22:14 AM,70,9,0,0,0
0.805,11:22:14 AM,75,8,0,0,0
0.80625,11:22:14 AM,68,7,0,0,0
0.8075,11:22:14 AM,55,11,0,0,0
0.80875,11:22:14 AM,59,11,0,0,0
0.81,11:22:14 AM,61,11,0,0,0
0.81125,11:22:14 AM,54,9,0,0,0
0.8125,11:22:14 AM,63,14,0,0,0
0.81375,11:22:14 AM,61,13,0,0,0
0.8150000000000001,11:22:14 AM,56,8,0,0,0
0.81625,11:22:14 AM,57,10,0,0,0
0.8175,11:22:14 AM,64,6,0,0,0
0.81875,11:22:14 AM,59,10,0,0,0
0.8200000000000001,11:22:14 AM,68,13,0,0,0
0.82125,11:22:14 AM,58,14,0,1,0
0.8225,11:22:14 AM,73,8,0,0,0
0.82375,11:22:14 AM,68,6,0,0,0
0.8250000000000001,11:22:14 AM,53,7,0,0,0
0.82625,11:22:14 AM,61,14,0,0,0
0.8275,11:22:14 AM,66,14,0,0,0
0.82875,11:22:14 AM,65,13,0,0,0
0.8300000000000001,11:22:14 AM,86,14,0,0,0
0.83125,11:22:14 AM,71,13,0,0,0
0.8325,11:22:14 AM,62,7,0,0,0
0.83375,11:22:14 AM,60,2,0,0,0
0.835,11:22:14 AM,55,15,0,0,0
0.83625,11:22:14 AM,66,17,0,0,0
0.8375,11:22:14 AM,52,11,0,0,0
0.83875,11:22:14 AM,62,11,0,0,0
0.84,11:22:14 AM,61,11,0,0,0
0.84125,11:22:14 AM,60,11,0,0,0
0.8425,11:22:14 AM,70,10,0,0,0
0.84375,11:22:14 AM,62,14,0,0,0
0.845,11:22:14 AM,56,8,0,0,0
0.8462500000000001,11:22:14 AM,67,8,0,0,0
0.8475,11:22:14 AM,65,6,0,0,0
0.84875,11:22:14 AM,51,12,0,0,0
0.85,11:22:14 AM,74,15,0,0,0
0.8512500000000001,11:22:14 AM,53,9,0,0,0
0.8525,11:22:14 AM,54,9,0,0,0
0.85375,11:22:14 AM,68,7,0,0,0
0.855,11:22:14 AM,75,13,0,0,0
0.8562500000000001,11:22:14 AM,57,12,0,0,0
0.8575,11:22:14 AM,79,14,0,0,0
0.85875,11:22:14 AM,63,12,0,0,0
0.86,11:22:14 AM,58,9,0,0,0
0.8612500000000001,11:22:14 AM,54,16,0,0,0
0.8625,11:22:14 AM,70,12,0,0,0
0.86375,11:22:14 AM,65,21,0,0,0
0.865,11:22:14 AM,69,5,0,0,0
0.86625,11:22:14 AM,67,9,0,0,0
0.8675,11:22:14 AM,67,8,0,0,0
0.86875,11:22:14 AM,52,9,0,0,0
0.87,11:22:14 AM,54,6,0,0,0
0.87125,11:22:14 AM,71,9,0,0,0
0.8725,11:22:14 AM,74,13,0,0,0
0.87375,11:22:14 AM,63,17,0,0,0
0.875,11:22:14 AM,73,10,0,0,0
0.87625,11:22:14 AM,77,17,0,0,0
0.8775000000000001,11:22:14 AM,53,9,0,0,0
0.87875,11:22:14 AM,62,14,0,0,0
0.88,11:22:14 AM,75,12,0,0,0
0.88125,11:22:14 AM,74,14,0,0,0
0.8825000000000001,11:22:14 AM,61,25,0,0,0
0.88375,11:22:14 AM,72,9,0,0,0
0.885,11:22:14 AM,68,18,0,0,0
0.88625,11:22:14 AM,52,17,0,0,0
0.8875000000000001,11:22:14 AM,58,9,0,0,0
0.88875,11:22:14 AM,52,13,0,0,0
0.89,11:22:14 AM,54,11,0,0,0
0.89125,11:22:14 AM,74,18,0,0,0
0.8925000000000001,11:22:14 AM,53,11,0,0,0
0.89375,11:22:14 AM,73,6,0,0,0
0.895,11:22:14 AM,69,18,0,0,0
0.89625,11:22:14 AM,70,9,0,0,0
0.8975,11:22:14 AM,62,12,0,0,0
0.89875,11:22:14 AM,67,10,0,0,0
0.9,11:22:14 AM,63,7,0,0,0
0.90125,11:22:14 AM,63,11,0,0,0
0.9025,11:22:14 AM,65,14,0,0,0
0.90375,11:22:14 AM,56,17,0,0,0
0.905,11:22:14 AM,67,17,0,0,0
0.90625,11:22:14 AM,62,8,0,0,0
0.9075,11:22:14 AM,59,7,0,0,0
0.9087500000000001,11:22:14 AM,78,15,0,0,0
0.91,11:22:14 AM,61,7,0,0,0
0.91125,11:22:14 AM,58,13,0,0,0
0.9125,11:22:14 AM,75,7,0,0,0
0.9137500000000001,11:22:14 AM,65,4,0,0,0
0.915,11:22:14 AM,58,10,0,0,0
0.91625,11:22:14 AM,68,10,0,0,0
0.9175,11:22:14 AM,70,6,0,0,0
0.9187500000000001,11:22:14 AM,64,17,0,0,0
0.92,11:22:14 AM,56,9,0,0,0
0.92125,11:22:14 AM,66,6,0,0,0
0.9225,11:22:14 AM,68,10,0,0,0
0.9237500000000001,11:22:14 AM,69,12,0,0,0
0.925,11:22:14 AM,72,6,0,0,0
0.92625,11:22:14 AM,62,12,0,0,0
0.9275,11:22:14 AM,66,16,0,0,0
0.92875,11:22:14 AM,63,12,0,0,0
0.93,11:22:14 AM,53,13,0,0,0
0.93125,11:22:14 AM,77,11,0,0,0
0.9325,11:22:14 AM,65,10,0,0,0
0.93375,11:22:14 AM,54,11,0,0,0
0.935,11:22:14 AM,52,19,0,0,0
0.93625,11:22:14 AM,52,6,0,0,0
0.9375,11:22:14 AM,69,14,0,0,0
0.93875,11:22:14 AM,76,11,0,0,0
0.9400000000000001,11:22:14 AM,56,5,0,0,0
0.94125,11:22:14 AM,62,11,0,0,0
0.9425,11:22:14 AM,65,16,0,0,0
0.94375,11:22:14 AM,72,12,0,0,0
0.9450000000000001,11:22:14 AM,56,16,0,0,0
0.94625,11:22:14 AM,67,8,0,0,0
0.9475,11:22:14 AM,52,14,0,0,0
0.94875,11:22:14 AM,70,17,0,0,0
0.9500000000000001,11:22:14 AM,66,16,0,0,0
0.95125,11:22:14 AM,49,13,0,0,0
0.9525,11:22:14 AM,73,6,0,0,0
0.95375,11:22:14 AM,66,12,0,0,0
0.9550000000000001,11:22:14 AM,62,9,0,0,0
0.95625,11:22:14 AM,62,10,0,0,0
0.9575,11:22:14 AM,66,3,0,0,0
0.95875,11:22:14 AM,60,10,0,0,0
0.96,11:22:14 AM,60,7,0,0,0
0.96125,11:22:14 AM,53,11,0,0,0
0.9625,11:22:14 AM,49,10,0,0,0
0.96375,11:22:14 AM,57,17,0,0,0
0.965,11:22:14 AM,66,5,0,0,0
0.96625,11:22:14 AM,69,9,0,0,0
0.9675,11:22:14 AM,65,14,0,0,0
0.96875,11:22:14 AM,69,14,0,0,0
0.97,11:22:14 AM,58,13,0,0,0
0.9712500000000001,11:22:14 AM,71,13,0,0,0
0.9725,11:22:14 AM,69,12,0,0,0
0.97375,11:22:14 AM,71,10,0,0,0
0.975,11:22:14 AM,60,12,0,0,0
0.9762500000000001,11:22:14 AM,63,9,0,0,0
0.9775,11:22:14 AM,56,9,0,0,0
0.97875,11:22:14 AM,68,11,0,0,0
0.98,11:22:14 AM,68,6,0,0,0
0.9812500000000001,11:22:14 AM,60,11,0,0,0
0.9825,11:22:14 AM,68,15,0,0,0
0.98375,11:22:14 AM,65,9,0,0,0
0.985,11:22:14 AM,59,12,0,0,0
0.9862500000000001,11:22:14 AM,66,11,0,0,0
0.9875,11:22:14 AM,78,7,0,0,0
0.98875,11:22:14 AM,62,10,0,0,0
0.99,11:22:14 AM,61,11,0,0,0
0.9912500000000001,11:22:14 AM,68,13,0,0,0
0.9925,11:22:14 AM,61,10,0,0,0
0.99375,11:22:14 AM,59,10,0,0,0
0.995,11:22:14 AM,56,7,0,0,0
0.99625,11:22:14 AM,55,15,0,0,0
0.9975,11:22:14 AM,60,18,0,0,0
0.99875,11:22:14 AM,70,14,0,0,0
1.0,11:22:14 AM,60,12,0,0,0
1.00125,11:22:14 AM,58,11,0,0,0
1.0025,11:22:14 AM,62,20,0,0,0
1.00375,11:22:14 AM,72,14,0,0,0
1.0050000000000001,11:22:14 AM,56,11,0,0,0
1.00625,11:22:14 AM,82,12,0,0,0
1.0075,11:22:14 AM,53,7,0,0,0
1.00875,11:22:14 AM,51,11,0,0,0
1.01,11:22:14 AM,63,14,0,0,0
1.01125,11:22:14 AM,62,18,0,0,0
1.0125,11:22:14 AM,69,13,0,0,0
1.01375,11:22:14 AM,71,18,0,0,0
1.0150000000000001,11:22:14 AM,67,11,0,0,0
1.01625,11:22:14 AM,46,6,0,0,0
1.0175,11:22:14 AM,71,7,0,0,0
1.01875,11:22:14 AM,62,13,0,0,0
1.02,11:22:14 AM,59,12,0,0,0
1.02125,11:22:14 AM,73,13,0,0,0
1.0225,11:22:14 AM,77,14,0,0,0
1.02375,11:22:14 AM,81,9,0,0,0
1.025,11:22:14 AM,64,11,0,0,0
1.02625,11:22:14 AM,55,8,0,0,0
1.0275,11:22:14 AM,65,14,0,0,0
1.02875,11:22:14 AM,52,12,0,0,0
1.03,11:22:14 AM,67,10,0,0,0
1.03125,11:22:14 AM,60,11,0,0,0
1.0325,11:22:14 AM,62,8,0,0,0
1.03375,11:22:14 AM,66,14,0,0,0
1.035,11:22:14 AM,75,10,0,0,0
1.0362500000000001,11:22:14 AM,64,10,0,0,0
1.0375,11:22:14 AM,67,10,0,0,0
1.03875,11:22:14 AM,61,10,0,0,0
1.04,11:22:14 AM,59,10,0,0,0
1.04125,11:22:14 AM,53,17,0,0,0
1.0425,11:22:14 AM,55,15,0,0,0
1.04375,11:22:14 AM,75,13,0,0,0
1.045,11:22:14 AM,56,9,0,0,0
1.0462500000000001,11:22:14 AM,66,10,0,0,0
1.0475,11:22:14 AM,54,12,0,0,0
1.04875,11:22:14 AM,49,19,0,0,0
1.05,11:22:14 AM,59,14,0,0,0
1.05125,11:22:14 AM,63,11,0,0,0
1.0525,11:22:14 AM,63,12,0,0,0
1.05375,11:22:14 AM,49,13,0,0,0
1.055,11:22:14 AM,69,15,0,0,0
1.05625,11:22:14 AM,65,10,0,0,0
1.0575,11:22:14 AM,72,10,0,0,0
1.05875,11:22:14 AM,48,13,0,0,0
1.06,11:22:14 AM,61,8,0,0,0
1.06125,11:22:14 AM,77,8,0,0,0
1.0625,11:22:14 AM,62,14,0,0,0
1.06375,11:22:14 AM,61,10,0,0,0
1.065,11:22:14 AM,65,11,0,0,0
1.06625,11:22:14 AM,60,9,0,0,0
1.0675000000000001,11:22:14 AM,65,8,0,0,0
1.06875,11:22:14 AM,56,13,0,0,0
1.07,11:22:14 AM,78,17,0,0,0
1.07125,11:22:14 AM,62,7,0,0,0
1.0725,11:22:14 AM,69,16,0,0,0
1.07375,11:22:14 AM,53,14,0,0,0
1.075,11:22:14 AM,47,10,0,0,0
1.07625,11:22:14 AM,61,15,0,0,0
1.0775000000000001,11:22:14 AM,62,11,0,0,0
1.07875,11:22:14 AM,58,11,0,0,0
1.08,11:22:14 AM,68,14,0,0,0
1.08125,11:22:14 AM,56,12,0,0,0
1.0825,11:22:14 AM,64,18,0,0,0
1.08375,11:22:14 AM,62,11,0,0,0
1.085,11:22:14 AM,60,11,0,0,0
1.08625,11:22:14 AM,64,19,0,0,0
1.0875000000000001,11:22:14 AM,60,13,0,0,0
1.08875,11:22:14 AM,68,15,0,0,0
1.09,11:22:14 AM,60,8,0,0,0
1.09125,11:22:14 AM,53,12,0,0,0
1.0925,11:22:14 AM,69,12,0,0,0
1.09375,11:22:14 AM,71,11,0,0,0
1.095,11:22:14 AM,59,17,0,0,0
1.09625,11:22:14 AM,70,11,0,0,0
1.0975,11:22:14 AM,44,12,0,0,0
1.0987500000000001,11:22:14 AM,81,12,0,0,0
1.1,11:22:14 AM,58,8,0,0,0
1.10125,11:22:14 AM,61,10,0,0,0
1.1025,11:22:14 AM,61,12,0,0,0
1.10375,11:22:14 AM,52,5,0,0,0
1.105,11:22:14 AM,65,11,0,0,0
1.10625,11:22:14 AM,56,5,0,0,0
1.1075,11:22:14 AM,67,18,0,0,0
1.1087500000000001,11:22:14 AM,70,13,0,0,0
1.11,11:22:14 AM,57,5,0,0,0
1.11125,11:22:14 AM,62,9,0,0,0
1.1125,11:22:14 AM,64,13,0,0,0
1.11375,11:22:14 AM,55,14,0,0,0
1.115,11:22:14 AM,66,15,0,0,0
1.11625,11:22:14 AM,55,6,0,0,0
1.1175,11:22:14 AM,70,10,0,0,0
1.1187500000000001,11:22:14 AM,65,13,0,0,0
1.12,11:22:14 AM,84,16,0,0,0
1.12125,11:22:14 AM,65,7,0,0,0
1.1225,11:22:14 AM,63,14,0,0,0
1.12375,11:22:14 AM,59,8,0,0,0
1.125,11:22:14 AM,69,10,0,0,0
1.12625,11:22:14 AM,65,9,0,0,0
1.1275,11:22:14 AM,75,10,0,0,0
1.12875,11:22:14 AM,56,13,0,0,0
1.1300000000000001,11:22:14 AM,64,8,0,0,0
1.13125,11:22:14 AM,43,5,0,0,0
1.1325,11:22:14 AM,61,12,0,0,0
1.13375,11:22:14 AM,71,15,0,0,0
1.135,11:22:14 AM,71,17,0,0,0
1.13625,11:22:14 AM,55,8,0,0,0
1.1375,11:22:14 AM,71,11,0,0,0
1.13875,11:22:14 AM,62,14,0,0,0
1.1400000000000001,11:22:14 AM,76,11,0,0,0
1.14125,11:22:14 AM,71,16,0,0,0
1.1425,11:22:14 AM,65,11,0,0,0
1.14375,11:22:14 AM,63,13,0,0,0
1.145,11:22:14 AM,59,9,0,0,0
1.14625,11:22:14 AM,66,8,0,0,0
1.1475,11:22:14 AM,61,11,0,0,0
1.14875,11:22:14 AM,77,15,0,0,0
1.1500000000000001,11:22:14 AM,67,18,0,0,0
1.15125,11:22:14 AM,47,8,0,0,0
1.1525,11:22:14 AM,51,9,0,0,0
1.15375,11:22:14 AM,73,10,0,0,0
1.155,11:22:14 AM,63,13,0,0,0
1.15625,11:22:14 AM,67,11,0,0,0
1.1575,11:22:14 AM,58,14,0,0,0
1.15875,11:22:14 AM,51,10,0,0,0
1.16,11:22:14 AM,60,11,0,0,0
1.1612500000000001,11:22:14 AM,63,11,0,0,0
1.1625,11:22:14 AM,66,8,0,0,0
1.16375,11:22:14 AM,61,16,0,0,0
1.165,11:22:14 AM,82,9,0,0,0
1.16625,11:22:14 AM,63,8,0,0,0
1.1675,11:22:14 AM,68,12,0,0,0
1.16875,11:22:14 AM,52,8,0,0,0
1.17,11:22:14 AM,75,9,0,0,0
1.1712500000000001,11:22:14 AM,72,12,0,0,0
1.1725,11:22:14 AM,86,10,0,0,0
1.17375,11:22:14 AM,59,8,0,0,0
1.175,11:22:14 AM,80,9,0,0,0
1.17625,11:22:14 AM,62,9,0,0,0
1.1775,11:22:14 AM,72,18,0,0,0
1.17875,11:22:14 AM,67,12,0,0,0
1.18,11:22:14 AM,50,19,0,0,0
1.1812500000000001,11:22:14 AM,51,8,0,0,0
1.1825,11:22:14 AM,65,17,0,0,0
1.18375,11:22:14 AM,67,5,0,0,0
1.185,11:22:14 AM,72,9,0,0,0
1.18625,11:22:14 AM,62,10,0,0,0
1.1875,11:22:14 AM,61,11,0,0,0
1.18875,11:22:14 AM,52,12,0,0,0
1.19,11:22:14 AM,62,15,0,0,0
1.19125,11:22:14 AM,64,10,0,0,0
1.1925000000000001,11:22:14 AM,64,11,0,0,0
1.19375,11:22:14 AM,63,15,0,0,0
1.195,11:22:14 AM,59,13,0,0,0
1.19625,11:22:14 AM,50,11,0,0,0
1.1975,11:22:14 AM,62,9,0,0,0
1.19875,11:22:14 AM,54,13,0,0,0
1.2,11:22:14 AM,83,18,0,0,0
1.20125,11:22:14 AM,61,10,0,0,0
1.2025000000000001,11:22:14 AM,77,12,0,0,0
1.20375,11:22:14 AM,65,11,0,0,0
1.205,11:22:14 AM,51,7,0,0,0
1.20625,11:22:14 AM,58,14,0,0,0
1.2075,11:22:14 AM,70,9,0,0,0
1.20875,11:22:14 AM,68,14,0,0,0
1.21,11:22:14 AM,62,12,0,0,0
1.21125,11:22:14 AM,47,10,0,0,0
1.2125000000000001,11:22:14 AM,55,13,0,0,0
1.21375,11:22:14 AM,58,6,0,0,0
1.215,11:22:14 AM,68,16,0,0,0
1.21625,11:22:14 AM,63,11,0,0,0
1.2175,11:22:14 AM,74,17,0,0,0
1.21875,11:22:14 AM,62,11,0,0,0
1.22,11:22:14 AM,62,10,0,0,0
1.22125,11:22:14 AM,63,13,0,1,0
1.2225,11:22:14 AM,63,11,0,0,0
1.2237500000000001,11:22:14 AM,63,10,0,0,0
1.225,11:22:14 AM,68,14,0,0,0
1.22625,11:22:14 AM,72,16,0,0,0
1.2275,11:22:14 AM,78,12,0,0,0
1.22875,11:22:14 AM,56,7,0,0,0
1.23,11:22:14 AM,63,14,0,0,0
1.23125,11:22:14 AM,63,7,0,0,0
1.2325,11:22:14 AM,56,9,0,0,0
1.2337500000000001,11:22:14 AM,78,10,0,0,0
1.235,11:22:14 AM,45,6,0,0,0
1.23625,11:22:14 AM,62,10,0,0,0
1.2375,11:22:14 AM,59,11,0,0,0
1.23875,11:22:14 AM,69,9,0,0,0
1.24,11:22:14 AM,77,18,0,0,0
1.24125,11:22:14 AM,64,10,0,0,0
1.2425,11:22:14 AM,57,9,0,0,0
1.2437500000000001,11:22:14 AM,62,18,0,0,0
1.245,11:22:14 AM,70,14,0,0,0
1.24625,11:22:14 AM,57,14,0,0,0
1.2475,11:22:14 AM,56,16,0,0,0
1.24875,11:22:14 AM,48,10,0,0,0
1.25,11:22:14 AM,60,10,0,0,0
1.25125,11:22:14 AM,68,7,0,0,0
1.2525,11:22:14 AM,66,15,0,0,0
1.25375,11:22:14 AM,63,11,0,0,0
1.2550000000000001,11:22:14 AM,59,8,0,0,0
1.25625,11:22:14 AM,74,9,0,0,0
1.2575,11:22:14 AM,52,12,0,0,0
1.25875,11:22:14 AM,62,14,0,0,0
1.26,11:22:14 AM,60,11,0,0,0
1.26125,11:22:14 AM,71,12,0,0,0
1.2625,11:22:14 AM,63,15,0,0,0
1.26375,11:22:14 AM,70,11,0,0,0
1.2650000000000001,11:22:14 AM,51,5,0,0,0
1.26625,11:22:14 AM,71,12,0,0,0
1.2675,11:22:14 AM,61,10,0,0,0
1.26875,11:22:14 AM,51,7,0,0,0
1.27,11:22:14 AM,64,13,0,0,0
1.27125,11:22:14 AM,60,10,0,0,0
1.2725,11:22:14 AM,55,8,0,0,0
1.27375,11:22:14 AM,55,8,0,0,0
1.2750000000000001,11:22:14 AM,78,5,0,0,0
1.27625,11:22:14 AM,50,13,0,0,0
1.2775,11:22:14 AM,69,9,0,0,0
1.27875,11:22:14 AM,53,11,0,0,0
1.28,11:22:14 AM,55,8,0,0,0
1.28125,11:22:14 AM,61,19,0,0,0
1.2825,11:22:14 AM,64,13,0,0,0
1.28375,11:22:14 AM,60,6,0,0,0
1.285,11:22:14 AM,54,10,0,0,0
1.2862500000000001,11:22:14 AM,68,11,0,0,0
1.2875,11:22:14 AM,72,5,0,0,0
1.28875,11:22:14 AM,65,20,0,0,0
1.29,11:22:14 AM,51,12,0,0,0
1.29125,11:22:14 AM,65,11,0,0,0
1.2925,11:22:14 AM,68,7,0,0,0
1.29375,11:22:14 AM,51,12,0,0,0
1.295,11:22:14 AM,56,16,0,0,0
1.2962500000000001,11:22:14 AM,60,15,0,0,0
1.2975,11:22:14 AM,55,18,0,0,0
1.29875,11:22:14 AM,47,12,0,0,0
1.3,11:22:14 AM,50,9,0,0,0
1.30125,11:22:14 AM,63,11,0,0,0
1.3025,11:22:14 AM,66,10,0,0,0
1.30375,11:22:14 AM,59,13,0,0,0
1.305,11:22:14 AM,62,10,0,0,0
1.3062500000000001,11:22:14 AM,68,16,0,0,0
1.3075,11:22:14 AM,63,9,0,0,0
1.30875,11:22:14 AM,49,13,0,0,0
1.31,11:22:14 AM,59,13,0,0,0
1.31125,11:22:14 AM,47,13,0,0,0
1.3125,11:22:14 AM,62,5,0,0,0
1.31375,11:22:14 AM,65,13,0,0,0
1.315,11:22:14 AM,54,12,0,0,0
1.31625,11:22:14 AM,55,10,0,0,0
1.3175000000000001,11:22:14 AM,79,8,0,0,0
1.31875,11:22:14 AM,67,14,0,0,0
1.32,11:22:14 AM,48,9,0,0,0
1.32125,11:22:14 AM,76,12,0,0,0
1.3225,11:22:14 AM,55,5,0,0,0
1.32375,11:22:14 AM,59,14,0,0,0
1.325,11:22:14 AM,51,9,0,0,0
1.32625,11:22:14 AM,61,10,0,0,0
1.3275000000000001,11:22:14 AM,55,15,0,0,0
1.32875,11:22:14 AM,71,15,0,0,0
1.33,11:22:14 AM,60,14,0,0,0
1.33125,11:22:14 AM,55,9,0,0,0
1.3325,11:22:14 AM,62,13,0,0,0
1.33375,11:22:14 AM,77,6,0,0,0
1.335,11:22:14 AM,59,14,0,0,0
1.33625,11:22:14 AM,68,18,0,0,0
1.3375000000000001,11:22:14 AM,64,8,0,0,0
1.33875,11:22:14 AM,60,10,0,0,0
1.34,11:22:14 AM,72,9,0,0,0
1.34125,11:22:14 AM,49,11,0,0,0
1.3425,11:22:14 AM,61,16,0,0,0
1.34375,11:22:14 AM,61,12,0,0,0
1.345,11:22:14 AM,64,11,0,0,0
1.34625,11:22:14 AM,52,12,0,0,0
1.3475,11:22:14 AM,63,12,0,0,0
1.3487500000000001,11:22:14 AM,51,9,0,0,0
1.35,11:22:14 AM,71,7,0,0,0
1.35125,11:22:14 AM,60,11,0,0,0
1.3525,11:22:14 AM,64,14,0,0,0
1.35375,11:22:14 AM,55,12,0,0,0
1.355,11:22:14 AM,65,10,0,0,0
1.35625,11:22:14 AM,62,12,0,0,0
1.3575,11:22:14 AM,66,14,0,0,0
1.3587500000000001,11:22:14 AM,70,9,0,0,0
1.36,11:22:14 AM,60,14,0,0,0
1.36125,11:22:14 AM,60,13,0,0,0
1.3625,11:22:14 AM,57,12,0,0,0
1.36375,11:22:14 AM,72,16,0,0,0
1.365,11:22:14 AM,63,9,0,0,0
1.36625,11:22:14 AM,68,11,0,0,0
1.3675,11:22:14 AM,65,11,0,0,0
1.3687500000000001,11:22:14 AM,63,10,0,0,0
1.37,11:22:14 AM,62,14,0,0,0
1.37125,11:22:14 AM,69,11,0,0,0
1.3725,11:22:14 AM,62,14,0,0,0
1.37375,11:22:14 AM,59,12,0,0,0
1.375,11:22:14 AM,70,7,0,0,0
1.37625,11:22:14 AM,65,8,0,0,0
1.3775,11:22:14 AM,60,9,0,0,0
1.37875,11:22:14 AM,57,8,0,0,0
1.3800000000000001,11:22:14 AM,60,10,0,0,0
1.38125,11:22:14 AM,72,9,0,0,0
1.3825,11:22:14 AM,53,12,0,0,0
1.38375,11:22:14 AM,51,17,0,0,0
1.385,11:22:14 AM,63,13,0,0,0
1.38625,11:22:14 AM,60,16,0,0,0
1.3875,11:22:14 AM,64,10,0,0,0
1.38875,11:22:14 AM,60,9,0,0,0
1.3900000000000001,11:22:14 AM,62,9,0,0,0
1.39125,11:22:14 AM,70,19,0,0,0
1.3925,11:22:14 AM,67,15,0,0,0
1.39375,11:22:14 AM,63,13,0,0,0
1.395,11:22:14 AM,72,12,0,0,0
1.39625,11:22:14 AM,65,12,0,0,0
1.3975,11:22:14 AM,70,9,0,0,0
1.39875,11:22:14 AM,45,16,0,0,0
1.4000000000000001,11:22:14 AM,44,15,0,0,0
1.40125,11:22:14 AM,68,7,0,0,0
1.4025,11:22:14 AM,46,15,0,0,0
1.40375,11:22:14 AM,57,10,0,0,0
1.405,11:22:14 AM,70,13,0,0,0
1.40625,11:22:14 AM,50,11,0,0,0
1.4075,11:22:14 AM,50,12,0,0,0
1.40875,11:22:14 AM,63,8,0,0,0
1.41,11:22:14 AM,72,5,0,0,0
1.4112500000000001,11:22:14 AM,64,13,0,0,0
1.4125,11:22:14 AM,70,8,0,0,0
1.41375,11:22:14 AM,64,17,0,0,0
1.415,11:22:14 AM,70,17,0,0,0
1.41625,11:22:14 AM,57,12,0,0,0
1.4175,11:22:14 AM,68,14,0,0,0
1.41875,11:22:14 AM,70,10,0,0,0
1.42,11:22:14 AM,58,14,0,0,0
1.4212500000000001,11:22:14 AM,62,14,0,0,0
1.4225,11:22:14 AM,62,10,0,0,0
1.42375,11:22:14 AM,52,18,0,0,0
1.425,11:22:14 AM,58,10,0,0,0
1.42625,11:22:14 AM,73,13,0,0,0
1.4275,11:22:14 AM,61,7,0,0,0
1.42875,11:22:14 AM,70,13,0,0,0
1.43,11:22:14 AM,47,19,0,0,0
1.4312500000000001,11:22:14 AM,65,9,0,0,0
1.4325,11:22:14 AM,59,8,0,0,0
1.43375,11:22:14 AM,66,11,0,0,0
