Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.7175,3:03:31 PM,13,22,0,0,0
0.71875,3:03:31 PM,12,19,0,0,0
0.72,3:03:31 PM,21,9,0,0,0
0.7212500000000001,3:03:31 PM,13,10,0,0,0
0.7225,3:03:31 PM,25,24,0,0,0
0.72375,3:03:31 PM,20,13,0,0,0
0.725,3:03:31 PM,10,10,0,0,0
0.7262500000000001,3:03:31 PM,20,17,0,0,0
0.7275,3:03:31 PM,13,11,0,0,0
0.72875,3:03:31 PM,17,10,0,0,0
0.73,3:03:31 PM,21,9,0,0,0
0.7312500000000001,3:03:31 PM,18,10,0,0,0
0.7325,3:03:31 PM,12,14,0,0,0
0.73375,3:03:31 PM,19,18,0,0,0
0.735,3:03:31 PM,17,13,0,0,0
0.73625,3:03:31 PM,25,15,0,0,0
0.7375,3:03:31 PM,21,20,0,0,0
0.73875,3:03:31 PM,19,14,0,0,0
0.74,3:03:31 PM,23,11,0,0,0
0.74125,3:03:31 PM,16,11,0,0,0
0.7425,3:03:31 PM,25,17,0,0,0
0.74375,3:03:31 PM,20,16,0,0,0
0.745,3:03:31 PM,24,13,0,0,0
0.74625,3:03:31 PM,18,17,0,0,0
0.7475,3:03:31 PM,16,22,0,0,0
0.74875,3:03:31 PM,18,11,0,0,0
0.75,3:03:31 PM,19,18,0,0,0
0.75125,3:03:31 PM,26,12,0,0,0
0.7525000000000001,3:03:31 PM,11,20,0,0,0
0.75375,3:03:31 PM,18,10,0,0,0
0.755,3:03:31 PM,25,12,0,0,0
0.75625,3:03:31 PM,21,12,0,0,0
0.7575000000000001,3:03:31 PM,23,14,0,1,0
0.75875,3:03:31 PM,23,11,0,0,0
0.76,3:03:31 PM,19,16,0,0,0
0.76125,3:03:31 PM,11,16,0,0,0
0.7625000000000001,3:03:31 PM,16,11,0,0,0
0.76375,3:03:31 PM,24,15,0,0,0
0.765,3:03:31 PM,23,17,0,0,0
0.76625,3:03:31 PM,18,13,0,0,0
0.7675000000000001,3:03:31 PM,21,14,0,0,0
0.76875,3:03:31 PM,18,15,0,0,0
0.77,3:03:31 PM,25,16,0,0,0
0.77125,3:03:31 PM,14,17,0,0,0
0.7725,3:03:31 PM,29,15,0,0,0
0.77375,3:03:31 PM,18,12,0,0,0
0.775,3:03:31 PM,17,17,0,0,0
0.77625,3:03:31 PM,16,12,0,0,0
0.7775,3:03:31 PM,15,20,0,0,0
0.77875,3:03:31 PM,18,14,0,0,0
0.78,3:03:31 PM,17,14,0,0,0
0.78125,3:03:31 PM,18,11,0,0,0
0.7825,3:03:31 PM,22,7,0,0,0
0.7837500000000001,3:03:31 PM,21,13,0,0,0
0.785,3:03:31 PM,16,15,0,0,0
0.78625,3:03:31 PM,22,16,0,0,0
0.7875,3:03:31 PM,22,16,0,0,0
0.7887500000000001,3:03:31 PM,20,17,0,0,0
0.79,3:03:31 PM,19,13,0,0,0
0.79125,3:03:31 PM,18,16,0,0,0
0.7925,3:03:31 PM,16,18,0,0,0
0.7937500000000001,3:03:31 PM,17,10,0,0,0
0.795,3:03:31 PM,20,12,0,0,0
0.79625,3:03:31 PM,13,18,0,0,0
0.7975,3:03:31 PM,17,19,0,0,0
0.7987500000000001,3:03:31 PM,31,18,0,0,0
0.8,3:03:31 PM,20,22,0,0,0
0.80125,3:03:32 PM,15,16,0,0,0
0.8025,3:03:32 PM,21,11,0,0,0
0.80375,3:03:32 PM,14,13,0,0,0
0.805,3:03:32 PM,22,10,0,0,0
0.80625,3:03:32 PM,17,10,0,0,0
0.8075,3:03:32 PM,26,17,0,0,0
0.80875,3:03:32 PM,20,12,0,0,0
0.81,3:03:32 PM,25,16,0,0,0
0.81125,3:03:32 PM,31,11,0,0,0
0.8125,3:03:32 PM,14,8,0,0,0
0.81375,3:03:32 PM,21,14,0,0,0
0.8150000000000001,3:03:32 PM,16,14,0,0,0
0.81625,3:03:32 PM,20,15,0,0,0
0.8175,3:03:32 PM,24,21,0,0,0
0.81875,3:03:32 PM,11,15,0,0,0
0.8200000000000001,3:03:32 PM,20,11,0,0,0
0.82125,3:03:32 PM,16,13,0,0,0
0.8225,3:03:32 PM,19,19,0,0,0
0.82375,3:03:32 PM,12,9,0,0,0
0.8250000000000001,3:03:32 PM,14,18,0,0,0
0.82625,3:03:32 PM,17,8,0,0,0
0.8275,3:03:32 PM,21,16,0,0,0
0.82875,3:03:32 PM,16,17,0,0,0
0.8300000000000001,3:03:32 PM,31,17,0,0,0
0.83125,3:03:32 PM,16,20,0,0,0
0.8325,3:03:32 PM,14,13,0,0,0
0.83375,3:03:32 PM,17,7,0,0,0
0.835,3:03:32 PM,17,9,0,0,0
0.83625,3:03:32 PM,24,13,0,0,0
0.8375,3:03:32 PM,18,20,0,0,0
0.83875,3:03:32 PM,20,19,0,0,0
0.84,3:03:32 PM,20,12,0,0,0
0.84125,3:03:32 PM,19,19,0,0,0
0.8425,3:03:32 PM,25,16,0,0,0
0.84375,3:03:32 PM,14,11,0,0,0
0.845,3:03:32 PM,17,13,0,0,0
0.8462500000000001,3:03:32 PM,20,12,0,0,0
0.8475,3:03:32 PM,18,20,0,0,0
0.84875,3:03:32 PM,23,10,0,0,0
0.85,3:03:32 PM,15,21,0,0,0
0.8512500000000001,3:03:32 PM,13,14,0,0,0
0.8525,3:03:32 PM,22,11,0,0,0
0.85375,3:03:32 PM,19,11,0,0,0
0.855,3:03:32 PM,31,17,0,0,0
0.8562500000000001,3:03:32 PM,13,8,0,0,0
0.8575,3:03:32 PM,18,10,0,0,0
0.85875,3:03:32 PM,19,13,0,0,0
0.86,3:03:32 PM,17,14,0,0,0
0.8612500000000001,3:03:32 PM,16,10,0,0,0
0.8625,3:03:32 PM,19,14,0,0,0
0.86375,3:03:32 PM,28,16,0,0,0
0.865,3:03:32 PM,14,16,0,0,0
0.86625,3:03:32 PM,16,15,0,0,0
0.8675,3:03:32 PM,20,13,0,0,0
0.86875,3:03:32 PM,22,10,0,0,0
0.87,3:03:32 PM,12,20,0,0,0
0.87125,3:03:32 PM,25,15,0,0,0
0.8725,3:03:32 PM,17,16,0,0,0
0.87375,3:03:32 PM,23,23,0,0,0
0.875,3:03:32 PM,23,16,0,0,0
0.87625,3:03:32 PM,25,15,0,0,0
0.8775000000000001,3:03:32 PM,30,12,0,0,0
0.87875,3:03:32 PM,24,7,0,0,0
0.88,3:03:32 PM,15,19,0,0,0
0.88125,3:03:32 PM,16,15,0,0,0
0.8825000000000001,3:03:32 PM,22,16,0,0,0
0.88375,3:03:32 PM,15,13,0,0,0
0.885,3:03:32 PM,21,21,0,0,0
0.88625,3:03:32 PM,16,5,0,0,0
0.8875000000000001,3:03:32 PM,23,14,0,0,0
0.88875,3:03:32 PM,20,16,0,0,0
0.89,3:03:32 PM,20,16,0,0,0
0.89125,3:03:32 PM,18,12,0,0,0
0.8925000000000001,3:03:32 PM,9,11,0,0,0
0.89375,3:03:32 PM,15,11,0,0,0
0.895,3:03:32 PM,19,9,0,0,0
0.89625,3:03:32 PM,23,17,0,0,0
0.8975,3:03:32 PM,15,18,0,0,0
0.89875,3:03:32 PM,20,10,0,0,0
0.9,3:03:32 PM,31,17,0,0,0
0.90125,3:03:32 PM,14,21,0,0,0
0.9025,3:03:32 PM,20,13,0,0,0
0.90375,3:03:32 PM,29,12,0,0,0
0.905,3:03:32 PM,21,18,0,0,0
0.90625,3:03:32 PM,21,19,0,1,0
0.9075,3:03:32 PM,16,14,0,0,0
0.9087500000000001,3:03:32 PM,14,9,0,0,0
0.91,3:03:32 PM,23,15,0,0,0
0.91125,3:03:32 PM,21,23,0,0,0
0.9125,3:03:32 PM,15,18,0,0,0
0.9137500000000001,3:03:32 PM,19,17,0,0,0
0.915,3:03:32 PM,23,14,0,0,0
0.91625,3:03:32 PM,19,16,0,0,0
0.9175,3:03:32 PM,26,15,0,0,0
0.9187500000000001,3:03:32 PM,23,8,0,0,0
0.92,3:03:32 PM,28,14,0,0,0
0.92125,3:03:32 PM,9,10,0,0,0
0.9225,3:03:32 PM,26,13,0,0,0
0.9237500000000001,3:03:32 PM,14,16,0,0,0
0.925,3:03:32 PM,20,14,0,0,0
0.92625,3:03:32 PM,24,16,0,0,0
0.9275,3:03:32 PM,19,11,0,0,0
0.92875,3:03:32 PM,21,22,0,0,0
0.93,3:03:32 PM,22,15,0,0,0
0.93125,3:03:32 PM,19,15,0,0,0
0.9325,3:03:32 PM,20,20,0,0,0
0.93375,3:03:32 PM,19,14,0,0,0
0.935,3:03:32 PM,20,7,0,0,0
0.93625,3:03:32 PM,13,11,0,0,0
0.9375,3:03:32 PM,18,20,0,0,0
0.93875,3:03:32 PM,25,15,0,0,0
0.9400000000000001,3:03:32 PM,15,21,0,0,0
0.94125,3:03:32 PM,20,15,0,0,0
0.9425,3:03:32 PM,21,11,0,0,0
0.94375,3:03:32 PM,21,21,0,0,0
0.9450000000000001,3:03:32 PM,15,15,0,0,0
0.94625,3:03:32 PM,20,15,0,0,0
0.9475,3:03:32 PM,14,13,0,0,0
0.94875,3:03:32 PM,27,23,0,0,0
0.9500000000000001,3:03:32 PM,15,14,0,0,0
0.95125,3:03:32 PM,22,18,0,0,0
0.9525,3:03:32 PM,16,14,0,0,0
0.95375,3:03:32 PM,23,11,0,0,0
0.9550000000000001,3:03:32 PM,15,18,0,0,0
0.95625,3:03:32 PM,21,15,0,0,0
0.9575,3:03:32 PM,13,15,0,0,0
0.95875,3:03:32 PM,14,13,0,0,0
0.96,3:03:32 PM,12,21,0,0,0
0.96125,3:03:32 PM,21,12,0,0,0
0.9625,3:03:32 PM,15,17,0,0,0
0.96375,3:03:32 PM,23,15,0,0,0
0.965,3:03:32 PM,13,20,0,0,0
0.96625,3:03:32 PM,26,16,0,0,0
0.9675,3:03:32 PM,18,11,0,0,0
0.96875,3:03:32 PM,18,14,0,0,0
0.97,3:03:32 PM,21,13,0,0,0
0.9712500000000001,3:03:32 PM,22,16,0,0,0
0.9725,3:03:32 PM,19,21,0,0,0
0.97375,3:03:32 PM,16,19,0,0,0
0.975,3:03:32 PM,28,12,0,0,0
0.9762500000000001,3:03:32 PM,14,9,0,0,0
0.9775,3:03:32 PM,15,24,0,0,0
0.97875,3:03:32 PM,23,17,0,0,0
0.98,3:03:32 PM,15,12,0,0,0
0.9812500000000001,3:03:32 PM,20,12,0,0,0
0.9825,3:03:32 PM,10,14,0,0,0
0.98375,3:03:32 PM,17,15,0,0,0
0.985,3:03:32 PM,15,11,0,0,0
0.9862500000000001,3:03:32 PM,19,20,0,0,0
0.9875,3:03:32 PM,19,15,0,0,0
0.98875,3:03:32 PM,15,17,0,0,0
0.99,3:03:32 PM,17,11,0,0,0
0.9912500000000001,3:03:32 PM,17,17,0,0,0
0.9925,3:03:32 PM,17,15,0,0,0
0.99375,3:03:32 PM,22,24,0,0,0
0.995,3:03:32 PM,15,17,0,0,0
0.99625,3:03:32 PM,21,12,0,0,0
0.9975,3:03:32 PM,11,17,0,0,0
0.99875,3:03:32 PM,22,14,0,0,0
1.0,3:03:32 PM,14,17,0,0,0
1.00125,3:03:32 PM,16,12,0,0,0
1.0025,3:03:32 PM,21,12,0,0,0
1.00375,3:03:32 PM,27,13,0,0,0
1.0050000000000001,3:03:32 PM,17,16,0,0,0
1.00625,3:03:32 PM,28,16,0,0,0
1.0075,3:03:32 PM,27,19,0,0,0
1.00875,3:03:32 PM,23,18,0,0,0
1.01,3:03:32 PM,17,13,0,0,0
1.01125,3:03:32 PM,20,12,0,0,0
1.0125,3:03:32 PM,16,16,0,0,0
1.01375,3:03:32 PM,19,12,0,0,0
1.0150000000000001,3:03:32 PM,23,15,0,0,0
1.01625,3:03:32 PM,15,12,0,0,0
1.0175,3:03:32 PM,25,21,0,0,0
1.01875,3:03:32 PM,20,13,0,0,0
1.02,3:03:32 PM,27,11,0,0,0
1.02125,3:03:32 PM,8,18,0,0,0
1.0225,3:03:32 PM,24,9,0,0,0
1.02375,3:03:32 PM,15,22,0,0,0
1.025,3:03:32 PM,16,15,0,0,0
1.02625,3:03:32 PM,23,15,0,0,0
1.0275,3:03:32 PM,22,20,0,0,0
1.02875,3:03:32 PM,18,12,0,0,0
1.03,3:03:32 PM,17,9,0,0,0
1.03125,3:03:32 PM,19,13,0,0,0
1.0325,3:03:32 PM,20,13,0,0,0
1.03375,3:03:32 PM,22,17,0,0,0
1.035,3:03:32 PM,26,17,0,0,0
1.0362500000000001,3:03:32 PM,17,14,0,0,0
1.0375,3:03:32 PM,18,17,0,0,0
1.03875,3:03:32 PM,15,13,0,0,0
1.04,3:03:32 PM,19,8,0,0,0
1.04125,3:03:32 PM,22,19,0,0,0
1.0425,3:03:32 PM,14,14,0,0,0
1.04375,3:03:32 PM,22,16,0,0,0
1.045,3:03:32 PM,20,11,0,0,0
1.0462500000000001,3:03:32 PM,26,14,0,0,0
1.0475,3:03:32 PM,20,16,0,0,0
1.04875,3:03:32 PM,26,7,0,0,0
1.05,3:03:32 PM,15,13,0,0,0
1.05125,3:03:32 PM,22,12,0,0,0
1.0525,3:03:32 PM,15,11,0,0,0
1.05375,3:03:32 PM,17,13,0,0,0
1.055,3:03:32 PM,9,19,0,0,0
1.05625,3:03:32 PM,19,9,0,0,0
1.0575,3:03:32 PM,13,16,0,0,0
1.05875,3:03:32 PM,14,15,0,0,0
1.06,3:03:32 PM,23,9,0,0,0
1.06125,3:03:32 PM,22,19,0,0,0
1.0625,3:03:32 PM,19,11,0,0,0
1.06375,3:03:32 PM,18,9,0,0,0
1.065,3:03:32 PM,16,16,0,0,0
1.06625,3:03:32 PM,21,15,0,0,0
1.0675000000000001,3:03:32 PM,19,13,0,0,0
1.06875,3:03:32 PM,14,15,0,0,0
1.07,3:03:32 PM,19,13,0,0,0
1.07125,3:03:32 PM,25,16,0,0,0
1.0725,3:03:32 PM,15,15,0,0,0
1.07375,3:03:32 PM,19,16,0,0,0
1.075,3:03:32 PM,21,17,0,0,0
1.07625,3:03:32 PM,19,20,0,0,0
1.0775000000000001,3:03:32 PM,23,20,0,0,0
1.07875,3:03:32 PM,20,9,0,0,0
1.08,3:03:32 PM,20,8,0,0,0
1.08125,3:03:32 PM,22,14,0,0,0
1.0825,3:03:32 PM,19,18,0,0,0
1.08375,3:03:32 PM,22,19,0,0,0
1.085,3:03:32 PM,16,21,0,0,0
1.08625,3:03:32 PM,23,12,0,0,0
1.0875000000000001,3:03:32 PM,23,7,0,0,0
1.08875,3:03:32 PM,14,7,0,0,0
1.09,3:03:32 PM,22,10,0,0,0
1.09125,3:03:32 PM,17,13,0,0,0
1.0925,3:03:32 PM,16,10,0,0,0
1.09375,3:03:32 PM,12,13,0,0,0
1.095,3:03:32 PM,15,16,0,0,0
1.09625,3:03:32 PM,20,17,0,0,0
1.0975,3:03:32 PM,21,15,0,0,0
1.0987500000000001,3:03:32 PM,19,15,0,0,0
1.1,3:03:32 PM,19,15,0,0,0
1.10125,3:03:32 PM,18,17,0,0,0
1.1025,3:03:32 PM,26,10,0,0,0
1.10375,3:03:32 PM,22,15,0,0,0
1.105,3:03:32 PM,14,11,0,0,0
1.10625,3:03:32 PM,20,13,0,0,0
1.1075,3:03:32 PM,15,9,0,0,0
1.1087500000000001,3:03:32 PM,17,15,0,0,0
1.11,3:03:32 PM,18,14,0,0,0
1.11125,3:03:32 PM,8,19,0,0,0
1.1125,3:03:32 PM,16,11,0,0,0
1.11375,3:03:32 PM,27,16,0,0,0
1.115,3:03:32 PM,13,26,0,0,0
1.11625,3:03:32 PM,17,14,0,0,0
1.1175,3:03:32 PM,29,6,0,0,0
1.1187500000000001,3:03:32 PM,20,16,0,0,0
1.12,3:03:32 PM,27,7,0,0,0
1.12125,3:03:32 PM,19,13,0,0,0
1.1225,3:03:32 PM,16,16,0,0,0
1.12375,3:03:32 PM,21,13,0,0,0
1.125,3:03:32 PM,20,9,0,0,0
1.12625,3:03:32 PM,12,17,0,0,0
1.1275,3:03:32 PM,25,20,0,0,0
1.12875,3:03:32 PM,15,19,0,0,0
1.1300000000000001,3:03:32 PM,19,15,0,0,0
1.13125,3:03:32 PM,20,15,0,0,0
1.1325,3:03:32 PM,19,19,0,0,0
1.13375,3:03:32 PM,17,15,0,0,0
1.135,3:03:32 PM,20,15,0,0,0
1.13625,3:03:32 PM,12,13,0,0,0
1.1375,3:03:32 PM,23,21,0,0,0
1.13875,3:03:32 PM,18,11,0,0,0
1.1400000000000001,3:03:32 PM,19,18,0,0,0
1.14125,3:03:32 PM,16,12,0,0,0
1.1425,3:03:32 PM,16,10,0,0,0
1.14375,3:03:32 PM,17,14,0,0,0
1.145,3:03:32 PM,17,20,0,0,0
1.14625,3:03:32 PM,21,16,0,0,0
1.1475,3:03:32 PM,16,15,0,0,0
1.14875,3:03:32 PM,25,9,0,0,0
1.1500000000000001,3:03:32 PM,24,15,0,0,0
1.15125,3:03:32 PM,17,12,0,0,0
1.1525,3:03:32 PM,13,15,0,0,0
1.15375,3:03:32 PM,19,12,0,0,0
1.155,3:03:32 PM,30,20,0,0,0
1.15625,3:03:32 PM,15,17,0,0,0
1.1575,3:03:32 PM,14,22,0,0,0
1.15875,3:03:32 PM,13,23,0,0,0
1.16,3:03:32 PM,18,14,0,0,0
1.1612500000000001,3:03:32 PM,23,14,0,0,0
1.1625,3:03:32 PM,23,18,0,0,0
1.16375,3:03:32 PM,17,13,0,0,0
1.165,3:03:32 PM,17,12,0,0,0
1.16625,3:03:32 PM,11,7,0,0,0
1.1675,3:03:32 PM,21,12,0,0,0
1.16875,3:03:32 PM,9,14,0,0,0
1.17,3:03:32 PM,21,22,0,0,0
1.1712500000000001,3:03:32 PM,21,8,0,0,0
1.1725,3:03:32 PM,13,14,0,0,0
1.17375,3:03:32 PM,25,9,0,0,0
1.175,3:03:32 PM,31,19,0,0,0
1.17625,3:03:32 PM,17,14,0,0,0
1.1775,3:03:32 PM,14,13,0,0,0
1.17875,3:03:32 PM,17,9,0,0,0
1.18,3:03:32 PM,15,17,0,0,0
1.1812500000000001,3:03:32 PM,17,15,0,0,0
1.1825,3:03:32 PM,15,19,0,0,0
1.18375,3:03:32 PM,19,13,0,0,0
1.185,3:03:32 PM,16,10,0,0,0
1.18625,3:03:32 PM,19,16,0,0,0
1.1875,3:03:32 PM,19,13,0,0,0
1.18875,3:03:32 PM,16,12,0,0,0
1.19,3:03:32 PM,21,10,0,0,0
1.19125,3:03:32 PM,12,11,0,0,0
1.1925000000000001,3:03:32 PM,23,14,0,0,0
1.19375,3:03:32 PM,22,12,0,0,0
1.195,3:03:32 PM,13,14,0,0,0
1.19625,3:03:32 PM,23,18,0,0,0
1.1975,3:03:32 PM,17,19,0,0,0
1.19875,3:03:32 PM,24,12,0,0,0
1.2,3:03:32 PM,20,20,0,0,0
1.20125,3:03:32 PM,19,15,0,0,0
1.2025000000000001,3:03:32 PM,19,15,0,0,0
1.20375,3:03:32 PM,20,13,0,0,0
1.205,3:03:32 PM,14,18,0,0,0
1.20625,3:03:32 PM,22,15,0,0,0
1.2075,3:03:32 PM,15,12,0,0,0
1.20875,3:03:32 PM,22,10,0,0,0
1.21,3:03:32 PM,10,17,0,0,0
1.21125,3:03:32 PM,12,14,0,0,0
1.2125000000000001,3:03:32 PM,21,14,0,0,0
1.21375,3:03:32 PM,18,9,0,0,0
1.215,3:03:32 PM,18,16,0,0,0
1.21625,3:03:32 PM,18,16,0,0,0
1.2175,3:03:32 PM,19,16,0,0,0
1.21875,3:03:32 PM,17,15,0,0,0
1.22,3:03:32 PM,12,14,0,0,0
1.22125,3:03:32 PM,22,10,0,0,0
1.2225,3:03:32 PM,21,13,0,0,0
1.2237500000000001,3:03:32 PM,19,19,0,0,0
1.225,3:03:32 PM,19,14,0,0,0
1.22625,3:03:32 PM,22,12,0,0,0
1.2275,3:03:32 PM,25,9,0,0,0
1.22875,3:03:32 PM,22,19,0,0,0
1.23,3:03:32 PM,22,16,0,0,0
1.23125,3:03:32 PM,16,15,0,0,0
1.2325,3:03:32 PM,19,11,0,0,0
1.2337500000000001,3:03:32 PM,26,18,0,0,0
1.235,3:03:32 PM,21,16,0,0,0
1.23625,3:03:32 PM,26,9,0,0,0
1.2375,3:03:32 PM,18,18,0,0,0
1.23875,3:03:32 PM,12,22,0,0,0
1.24,3:03:32 PM,19,7,0,0,0
1.24125,3:03:32 PM,16,18,0,0,0
1.2425,3:03:32 PM,18,16,0,0,0
1.2437500000000001,3:03:32 PM,26,22,0,0,0
1.245,3:03:32 PM,23,20,0,0,0
1.24625,3:03:32 PM,24,15,0,0,0
1.2475,3:03:32 PM,35,14,0,0,0
1.24875,3:03:32 PM,15,17,0,0,0
1.25,3:03:32 PM,20,17,0,0,0
1.25125,3:03:32 PM,19,12,0,0,0
1.2525,3:03:32 PM,18,23,0,0,0
1.25375,3:03:32 PM,19,15,0,0,0
1.2550000000000001,3:03:32 PM,15,18,0,0,0
1.25625,3:03:32 PM,20,17,0,0,0
1.2575,3:03:32 PM,18,13,0,0,0
1.25875,3:03:32 PM,17,11,0,0,0
1.26,3:03:32 PM,21,11,0,0,0
1.26125,3:03:32 PM,15,16,0,0,0
1.2625,3:03:32 PM,30,19,0,0,0
1.26375,3:03:32 PM,18,15,0,0,0
1.2650000000000001,3:03:32 PM,18,18,0,0,0
1.26625,3:03:32 PM,24,11,0,0,0
1.2675,3:03:32 PM,17,10,0,0,0
1.26875,3:03:32 PM,18,14,0,0,0
1.27,3:03:32 PM,21,16,0,0,0
1.27125,3:03:32 PM,15,18,0,0,0
1.2725,3:03:32 PM,17,19,0,0,0
1.27375,3:03:32 PM,14,11,0,0,0
1.2750000000000001,3:03:32 PM,15,20,0,0,0
1.27625,3:03:32 PM,17,17,0,0,0
1.2775,3:03:32 PM,13,16,0,0,0
1.27875,3:03:32 PM,18,14,0,0,0
1.28,3:03:32 PM,25,17,0,0,0
1.28125,3:03:32 PM,23,15,0,0,0
1.2825,3:03:32 PM,25,12,0,0,0
1.28375,3:03:32 PM,21,15,0,0,0
1.285,3:03:32 PM,15,19,0,0,0
1.2862500000000001,3:03:32 PM,26,16,0,0,0
1.2875,3:03:32 PM,25,16,0,0,0
1.28875,3:03:32 PM,20,15,0,0,0
1.29,3:03:32 PM,21,14,0,0,0
1.29125,3:03:32 PM,17,14,0,0,0
1.2925,3:03:32 PM,12,9,0,0,0
1.29375,3:03:32 PM,16,16,0,0,0
1.295,3:03:32 PM,19,13,0,0,0
1.2962500000000001,3:03:32 PM,28,14,0,0,0
1.2975,3:03:32 PM,17,13,0,0,0
1.29875,3:03:32 PM,23,21,0,0,0
1.3,3:03:32 PM,18,23,0,0,0
1.30125,3:03:32 PM,14,13,0,0,0
1.3025,3:03:32 PM,23,16,0,0,0
1.30375,3:03:32 PM,22,11,0,0,0
1.305,3:03:32 PM,14,14,0,0,0
1.3062500000000001,3:03:32 PM,20,16,0,0,0
1.3075,3:03:32 PM,18,8,0,0,0
1.30875,3:03:32 PM,20,12,0,0,0
1.31,3:03:32 PM,15,14,0,0,0
1.31125,3:03:32 PM,15,10,0,0,0
1.3125,3:03:32 PM,20,15,0,0,0
1.31375,3:03:32 PM,18,20,0,0,0
1.315,3:03:32 PM,27,14,0,0,0
1.31625,3:03:32 PM,15,14,0,0,0
1.3175000000000001,3:03:32 PM,19,14,0,0,0
1.31875,3:03:32 PM,24,10,0,0,0
1.32,3:03:32 PM,17,21,0,0,0
1.32125,3:03:32 PM,22,13,0,0,0
1.3225,3:03:32 PM,30,15,0,0,0
1.32375,3:03:32 PM,21,14,0,0,0
1.325,3:03:32 PM,14,16,0,0,0
1.32625,3:03:32 PM,21,13,0,0,0
1.3275000000000001,3:03:32 PM,24,19,0,0,0
1.32875,3:03:32 PM,18,13,0,0,0
1.33,3:03:32 PM,14,11,0,0,0
1.33125,3:03:32 PM,10,14,0,0,0
1.3325,3:03:32 PM,19,21,0,0,0
1.33375,3:03:32 PM,18,20,0,0,0
1.335,3:03:32 PM,18,12,0,0,0
1.33625,3:03:32 PM,21,14,0,0,0
1.3375000000000001,3:03:32 PM,19,10,0,0,0
1.33875,3:03:32 PM,20,7,0,0,0
1.34,3:03:32 PM,21,19,0,0,0
1.34125,3:03:32 PM,18,15,0,0,0
1.3425,3:03:32 PM,22,12,0,0,0
1.34375,3:03:32 PM,18,13,0,0,0
1.345,3:03:32 PM,19,15,0,0,0
1.34625,3:03:32 PM,30,11,0,0,0
1.3475,3:03:32 PM,23,16,0,0,0
1.3487500000000001,3:03:32 PM,22,9,0,0,0
1.35,3:03:32 PM,19,17,0,0,0
1.35125,3:03:32 PM,24,14,0,0,0
1.3525,3:03:32 PM,17,24,0,0,0
1.35375,3:03:32 PM,17,15,0,0,0
1.355,3:03:32 PM,13,19,0,0,0
1.35625,3:03:32 PM,19,15,0,0,0
1.3575,3:03:32 PM,17,13,0,0,0
1.3587500000000001,3:03:32 PM,19,18,0,0,0
1.36,3:03:32 PM,24,15,0,0,0
1.36125,3:03:32 PM,23,5,0,0,0
1.3625,3:03:32 PM,24,16,0,0,0
1.36375,3:03:32 PM,26,21,0,0,0
1.365,3:03:32 PM,23,21,0,0,0
1.36625,3:03:32 PM,24,15,0,0,0
1.3675,3:03:32 PM,21,14,0,0,0
1.3687500000000001,3:03:32 PM,20,14,0,0,0
1.37,3:03:32 PM,22,16,0,0,0
1.37125,3:03:32 PM,29,17,0,0,0
1.3725,3:03:32 PM,17,17,0,0,0
1.37375,3:03:32 PM,20,14,0,0,0
1.375,3:03:32 PM,19,14,0,0,0
1.37625,3:03:32 PM,23,13,0,0,0
1.3775,3:03:32 PM,27,18,0,0,0
1.37875,3:03:32 PM,21,12,0,0,0
1.3800000000000001,3:03:32 PM,18,12,0,0,0
1.38125,3:03:32 PM,21,13,0,0,0
1.3825,3:03:32 PM,20,12,0,0,0
1.38375,3:03:32 PM,16,21,0,0,0
1.385,3:03:32 PM,22,14,0,0,0
1.38625,3:03:32 PM,19,7,0,0,0
1.3875,3:03:32 PM,18,16,0,0,0
1.38875,3:03:32 PM,21,17,0,0,0
1.3900000000000001,3:03:32 PM,21,11,0,0,0
1.39125,3:03:32 PM,15,20,0,0,0
1.3925,3:03:32 PM,15,16,0,0,0
1.39375,3:03:32 PM,17,20,0,0,0
1.395,3:03:32 PM,21,18,0,0,0
1.39625,3:03:32 PM,22,8,0,0,0
1.3975,3:03:32 PM,20,17,0,0,0
1.39875,3:03:32 PM,18,18,0,0,0
1.4000000000000001,3:03:32 PM,11,11,0,0,0
1.40125,3:03:32 PM,22,11,0,0,0
1.4025,3:03:32 PM,29,15,0,0,0
1.40375,3:03:32 PM,20,13,0,0,0
1.405,3:03:32 PM,16,22,0,0,0
1.40625,3:03:32 PM,23,12,0,0,0
1.4075,3:03:32 PM,15,19,0,0,0
1.40875,3:03:32 PM,20,23,0,0,0
1.41,3:03:32 PM,14,15,0,0,0
1.4112500000000001,3:03:32 PM,15,13,0,0,0
1.4125,3:03:32 PM,22,14,0,0,0
1.41375,3:03:32 PM,14,15,0,0,0
1.415,3:03:32 PM,14,13,0,0,0
1.41625,3:03:32 PM,21,15,0,0,0
1.4175,3:03:32 PM,15,14,0,0,0
1.41875,3:03:32 PM,19,11,0,0,0
1.42,3:03:32 PM,15,16,0,0,0
1.4212500000000001,3:03:32 PM,18,17,0,0,0
1.4225,3:03:32 PM,19,14,0,0,0
1.42375,3:03:32 PM,12,13,0,0,0
1.425,3:03:32 PM,15,15,0,0,0
1.42625,3:03:32 PM,18,11,0,0,0
1.4275,3:03:32 PM,25,15,0,0,0
1.42875,3:03:32 PM,20,15,0,0,0
1.43,3:03:32 PM,23,13,0,0,0
1.4312500000000001,3:03:32 PM,21,18,0,0,0
1.4325,3:03:32 PM,23,25,0,0,0
1.43375,3:03:32 PM,18,25,0,0,0
