Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.7175,7:10:31 PM,108,131,0,0,0
0.71875,7:10:31 PM,107,149,0,0,0
0.72,7:10:31 PM,122,162,0,0,0
0.7212500000000001,7:10:31 PM,113,173,0,0,0
0.7225,7:10:31 PM,115,154,0,0,0
0.72375,7:10:31 PM,109,136,0,0,0
0.725,7:10:31 PM,90,133,0,0,0
0.7262500000000001,7:10:31 PM,121,136,0,0,0
0.7275,7:10:31 PM,134,130,0,0,0
0.72875,7:10:31 PM,110,150,0,0,0
0.73,7:10:31 PM,102,128,0,0,0
0.7312500000000001,7:10:31 PM,124,140,0,0,0
0.7325,7:10:31 PM,114,149,0,0,0
0.73375,7:10:31 PM,120,153,0,0,0
0.735,7:10:31 PM,127,142,0,0,0
0.73625,7:10:31 PM,113,167,0,1,0
0.7375,7:10:31 PM,114,126,0,0,0
0.73875,7:10:31 PM,122,139,0,0,0
0.74,7:10:31 PM,124,123,0,0,0
0.74125,7:10:31 PM,105,152,0,0,0
0.7425,7:10:31 PM,128,123,0,0,0
0.74375,7:10:31 PM,110,142,0,0,0
0.745,7:10:31 PM,111,120,0,0,0
0.74625,7:10:31 PM,112,137,0,0,0
0.7475,7:10:31 PM,121,143,0,0,0
0.74875,7:10:31 PM,109,160,0,0,0
0.75,7:10:31 PM,119,138,0,0,0
0.75125,7:10:31 PM,95,134,0,0,0
0.7525000000000001,7:10:31 PM,84,151,0,0,0
0.75375,7:10:31 PM,100,126,0,0,0
0.755,7:10:31 PM,115,134,0,0,0
0.75625,7:10:31 PM,118,150,0,0,0
0.7575000000000001,7:10:31 PM,109,146,0,1,0
0.75875,7:10:31 PM,121,130,0,1,0
0.76,7:10:31 PM,108,128,0,0,0
0.76125,7:10:31 PM,120,146,0,0,0
0.7625000000000001,7:10:31 PM,84,142,0,0,0
0.76375,7:10:31 PM,104,128,0,0,0
0.765,7:10:31 PM,136,149,0,0,0
0.76625,7:10:31 PM,107,158,0,0,0
0.7675000000000001,7:10:31 PM,116,121,0,0,0
0.76875,7:10:31 PM,106,122,0,0,0
0.77,7:10:31 PM,106,160,0,0,0
0.77125,7:10:31 PM,114,128,0,0,0
0.7725,7:10:31 PM,117,122,0,0,0
0.77375,7:10:31 PM,124,131,0,0,0
0.775,7:10:31 PM,114,129,0,1,0
0.77625,7:10:31 PM,94,141,0,0,0
0.7775,7:10:31 PM,133,126,0,1,0
0.77875,7:10:31 PM,102,143,0,0,0
0.78,7:10:31 PM,108,128,0,1,0
0.78125,7:10:31 PM,118,149,0,0,0
0.7825,7:10:31 PM,106,150,0,0,0
0.7837500000000001,7:10:31 PM,113,171,0,0,0
0.785,7:10:31 PM,123,147,0,0,0
0.78625,7:10:31 PM,105,138,0,0,0
0.7875,7:10:31 PM,93,149,0,1,0
0.7887500000000001,7:10:31 PM,133,149,0,0,0
0.79,7:10:31 PM,102,123,0,0,0
0.79125,7:10:31 PM,126,133,0,0,0
0.7925,7:10:31 PM,108,144,0,0,0
0.7937500000000001,7:10:31 PM,132,160,0,0,0
0.795,7:10:31 PM,109,128,0,0,0
0.79625,7:10:31 PM,131,152,0,0,0
0.7975,7:10:31 PM,124,144,0,0,0
0.7987500000000001,7:10:31 PM,109,144,0,0,0
0.8,7:10:31 PM,113,119,0,0,0
0.80125,7:10:31 PM,97,137,0,0,0
0.8025,7:10:31 PM,97,130,0,1,0
0.80375,7:10:31 PM,93,149,0,0,0
0.805,7:10:31 PM,121,140,0,0,0
0.80625,7:10:31 PM,121,158,0,0,0
0.8075,7:10:31 PM,101,129,0,0,0
0.80875,7:10:31 PM,103,138,0,0,0
0.81,7:10:31 PM,105,133,0,0,0
0.81125,7:10:31 PM,125,134,0,0,0
0.8125,7:10:31 PM,116,141,0,0,0
0.81375,7:10:31 PM,108,133,0,0,0
0.8150000000000001,7:10:31 PM,108,162,0,0,0
0.81625,7:10:31 PM,118,139,0,0,0
0.8175,7:10:31 PM,113,147,0,0,0
0.81875,7:10:31 PM,121,153,0,0,0
0.8200000000000001,7:10:31 PM,126,146,0,1,0
0.82125,7:10:31 PM,119,149,0,1,0
0.8225,7:10:31 PM,121,141,0,1,0
0.82375,7:10:31 PM,114,135,0,0,0
0.8250000000000001,7:10:31 PM,100,140,0,1,0
0.82625,7:10:31 PM,113,139,0,0,0
0.8275,7:10:31 PM,127,137,0,0,0
0.82875,7:10:31 PM,121,134,0,0,0
0.8300000000000001,7:10:31 PM,107,133,0,0,0
0.83125,7:10:31 PM,104,110,0,0,0
0.8325,7:10:31 PM,119,145,0,0,0
0.83375,7:10:31 PM,111,134,0,0,0
0.835,7:10:31 PM,123,155,0,0,0
0.83625,7:10:31 PM,121,150,0,0,0
0.8375,7:10:31 PM,116,134,0,0,0
0.83875,7:10:31 PM,128,138,0,0,0
0.84,7:10:31 PM,107,136,0,0,0
0.84125,7:10:31 PM,109,110,0,0,0
0.8425,7:10:31 PM,105,143,0,0,0
0.84375,7:10:31 PM,102,132,0,0,0
0.845,7:10:31 PM,117,150,0,1,0
0.8462500000000001,7:10:31 PM,97,154,0,0,0
0.8475,7:10:31 PM,124,130,0,0,0
0.84875,7:10:31 PM,117,129,0,0,0
0.85,7:10:31 PM,128,130,0,0,0
0.8512500000000001,7:10:31 PM,102,116,0,0,0
0.8525,7:10:31 PM,118,144,0,0,0
0.85375,7:10:31 PM,117,148,0,0,0
0.855,7:10:31 PM,120,147,0,0,0
0.8562500000000001,7:10:31 PM,120,121,0,0,0
0.8575,7:10:31 PM,109,143,0,0,0
0.85875,7:10:31 PM,134,137,0,0,0
0.86,7:10:31 PM,100,139,0,0,0
0.8612500000000001,7:10:31 PM,122,146,0,0,0
0.8625,7:10:31 PM,108,148,0,2,0
0.86375,7:10:31 PM,108,137,0,0,0
0.865,7:10:31 PM,111,139,0,0,0
0.86625,7:10:31 PM,107,133,0,0,0
0.8675,7:10:31 PM,99,138,0,0,0
0.86875,7:10:31 PM,114,150,0,0,0
0.87,7:10:31 PM,104,148,0,1,0
0.87125,7:10:31 PM,117,143,0,0,0
0.8725,7:10:31 PM,120,135,0,0,0
0.87375,7:10:31 PM,125,152,0,0,0
0.875,7:10:31 PM,116,145,0,0,0
0.87625,7:10:31 PM,128,138,0,0,0
0.8775000000000001,7:10:31 PM,106,129,0,0,0
0.87875,7:10:31 PM,100,154,0,0,0
0.88,7:10:31 PM,115,158,0,0,0
0.88125,7:10:31 PM,115,140,0,0,0
0.8825000000000001,7:10:31 PM,107,134,0,0,0
0.88375,7:10:31 PM,108,143,0,0,0
0.885,7:10:31 PM,105,151,0,1,0
0.88625,7:10:31 PM,125,140,0,0,0
0.8875000000000001,7:10:31 PM,111,148,0,0,0
0.88875,7:10:31 PM,116,139,0,1,0
0.89,7:10:31 PM,97,132,0,0,0
0.89125,7:10:31 PM,115,140,0,0,0
0.8925000000000001,7:10:31 PM,105,129,0,1,0
0.89375,7:10:31 PM,128,164,0,0,0
0.895,7:10:31 PM,115,139,0,0,0
0.89625,7:10:31 PM,113,142,0,0,0
0.8975,7:10:31 PM,103,146,0,0,0
0.89875,7:10:31 PM,114,155,0,0,0
0.9,7:10:31 PM,123,160,0,0,0
0.90125,7:10:31 PM,118,152,0,0,0
0.9025,7:10:31 PM,105,140,0,0,0
0.90375,7:10:31 PM,125,149,0,0,0
0.905,7:10:31 PM,114,165,0,0,0
0.90625,7:10:31 PM,109,139,0,0,0
0.9075,7:10:31 PM,109,156,0,0,0
0.9087500000000001,7:10:31 PM,113,152,0,0,0
0.91,7:10:31 PM,96,127,0,0,0
0.91125,7:10:31 PM,94,132,0,0,0
0.9125,7:10:31 PM,112,131,0,0,0
0.9137500000000001,7:10:31 PM,105,139,0,0,0
0.915,7:10:31 PM,123,143,0,0,0
0.91625,7:10:31 PM,139,130,0,0,0
0.9175,7:10:31 PM,114,122,0,0,0
0.9187500000000001,7:10:31 PM,107,134,0,0,0
0.92,7:10:31 PM,98,135,0,1,0
0.92125,7:10:31 PM,123,149,0,0,0
0.9225,7:10:31 PM,119,155,0,0,0
0.9237500000000001,7:10:31 PM,106,130,0,0,0
0.925,7:10:31 PM,105,141,0,0,0
0.92625,7:10:31 PM,119,155,0,0,0
0.9275,7:10:31 PM,122,147,0,0,0
0.92875,7:10:31 PM,106,154,0,0,0
0.93,7:10:31 PM,115,141,0,0,0
0.93125,7:10:31 PM,108,120,0,0,0
0.9325,7:10:31 PM,114,116,0,0,0
0.93375,7:10:31 PM,134,146,0,1,0
0.935,7:10:31 PM,112,153,0,0,0
0.93625,7:10:31 PM,106,139,0,0,0
0.9375,7:10:31 PM,118,129,0,0,0
0.93875,7:10:31 PM,98,132,0,0,0
0.9400000000000001,7:10:31 PM,112,145,0,0,0
0.94125,7:10:31 PM,105,146,0,0,0
0.9425,7:10:31 PM,100,155,0,0,0
0.94375,7:10:31 PM,111,150,0,0,0
0.9450000000000001,7:10:31 PM,124,137,0,0,0
0.94625,7:10:31 PM,89,141,0,0,0
0.9475,7:10:31 PM,115,150,0,0,0
0.94875,7:10:31 PM,119,134,0,0,0
0.9500000000000001,7:10:31 PM,108,154,0,0,0
0.95125,7:10:31 PM,105,122,0,0,0
0.9525,7:10:31 PM,108,134,0,0,0
0.95375,7:10:31 PM,114,129,0,0,0
0.9550000000000001,7:10:31 PM,126,136,0,2,0
0.95625,7:10:31 PM,123,124,0,0,0
0.9575,7:10:31 PM,135,126,0,0,0
0.95875,7:10:31 PM,110,140,0,0,0
0.96,7:10:31 PM,119,121,0,0,0
0.96125,7:10:31 PM,101,155,0,0,0
0.9625,7:10:31 PM,114,134,0,0,0
0.96375,7:10:31 PM,108,136,0,1,0
0.965,7:10:31 PM,96,132,0,0,0
0.96625,7:10:31 PM,121,132,0,1,0
0.9675,7:10:31 PM,118,134,0,0,0
0.96875,7:10:31 PM,126,148,0,0,0
0.97,7:10:31 PM,113,114,0,0,0
0.9712500000000001,7:10:31 PM,104,153,0,0,0
0.9725,7:10:31 PM,121,148,0,0,0
0.97375,7:10:31 PM,118,130,0,0,0
0.975,7:10:31 PM,95,146,0,0,0
0.9762500000000001,7:10:31 PM,113,113,0,2,0
0.9775,7:10:31 PM,104,127,0,0,0
0.97875,7:10:31 PM,108,135,0,0,0
0.98,7:10:31 PM,113,138,0,0,0
0.9812500000000001,7:10:31 PM,107,152,0,0,0
0.9825,7:10:31 PM,97,144,0,0,0
0.98375,7:10:31 PM,117,154,0,0,0
0.985,7:10:31 PM,106,142,0,0,0
0.9862500000000001,7:10:31 PM,129,146,0,0,0
0.9875,7:10:31 PM,119,129,0,0,0
0.98875,7:10:31 PM,112,142,0,0,0
0.99,7:10:31 PM,111,148,0,0,0
0.9912500000000001,7:10:31 PM,118,134,0,0,0
0.9925,7:10:31 PM,137,142,0,0,0
0.99375,7:10:31 PM,121,153,0,0,0
0.995,7:10:31 PM,115,140,0,1,0
0.99625,7:10:31 PM,114,133,0,1,0
0.9975,7:10:31 PM,105,149,0,0,0
0.99875,7:10:31 PM,127,167,0,0,0
1.0,7:10:31 PM,97,127,0,0,0
1.00125,7:10:32 PM,107,151,0,0,0
1.0025,7:10:32 PM,120,165,0,0,0
1.00375,7:10:32 PM,136,138,0,0,0
1.0050000000000001,7:10:32 PM,113,123,0,0,0
1.00625,7:10:32 PM,102,151,0,0,0
1.0075,7:10:32 PM,130,124,0,0,0
1.00875,7:10:32 PM,115,139,0,0,0
1.01,7:10:32 PM,126,129,0,0,0
1.01125,7:10:32 PM,133,121,0,0,0
1.0125,7:10:32 PM,129,137,0,1,0
1.01375,7:10:32 PM,116,151,0,0,0
1.0150000000000001,7:10:32 PM,111,135,0,0,0
1.01625,7:10:32 PM,117,159,0,0,0
1.0175,7:10:32 PM,126,119,0,0,0
1.01875,7:10:32 PM,108,140,0,0,0
1.02,7:10:32 PM,130,125,0,0,0
1.02125,7:10:32 PM,122,141,0,0,0
1.0225,7:10:32 PM,111,124,0,0,0
1.02375,7:10:32 PM,108,134,0,0,0
1.025,7:10:32 PM,106,134,0,0,0
1.02625,7:10:32 PM,124,126,0,0,0
1.0275,7:10:32 PM,127,148,0,0,0
1.02875,7:10:32 PM,120,126,0,0,0
1.03,7:10:32 PM,108,138,0,0,0
1.03125,7:10:32 PM,126,150,0,1,0
1.0325,7:10:32 PM,107,142,0,0,0
1.03375,7:10:32 PM,95,146,0,0,0
1.035,7:10:32 PM,125,146,0,0,0
1.0362500000000001,7:10:32 PM,120,136,0,0,0
1.0375,7:10:32 PM,107,141,0,0,0
1.03875,7:10:32 PM,121,151,0,0,0
1.04,7:10:32 PM,98,152,0,1,0
1.04125,7:10:32 PM,114,126,0,0,0
1.0425,7:10:32 PM,110,139,0,0,0
1.04375,7:10:32 PM,116,123,0,0,0
1.045,7:10:32 PM,109,147,0,0,0
1.0462500000000001,7:10:32 PM,98,155,0,0,0
1.0475,7:10:32 PM,121,143,0,0,0
1.04875,7:10:32 PM,130,127,0,1,0
1.05,7:10:32 PM,109,127,0,1,0
1.05125,7:10:32 PM,118,151,0,0,0
1.0525,7:10:32 PM,107,146,0,0,0
1.05375,7:10:32 PM,119,144,0,0,0
1.055,7:10:32 PM,130,131,0,0,0
1.05625,7:10:32 PM,114,148,0,0,0
1.0575,7:10:32 PM,100,126,0,1,0
1.05875,7:10:32 PM,117,146,0,0,0
1.06,7:10:32 PM,106,130,0,0,0
1.06125,7:10:32 PM,102,134,0,0,0
1.0625,7:10:32 PM,128,137,0,0,0
1.06375,7:10:32 PM,128,156,0,0,0
1.065,7:10:32 PM,113,148,0,0,0
1.06625,7:10:32 PM,116,119,0,0,0
1.0675000000000001,7:10:32 PM,149,131,0,0,0
1.06875,7:10:32 PM,95,141,0,0,0
1.07,7:10:32 PM,112,153,0,1,0
1.07125,7:10:32 PM,109,126,0,0,0
1.0725,7:10:32 PM,110,142,0,1,0
1.07375,7:10:32 PM,100,135,0,2,0
1.075,7:10:32 PM,101,118,0,0,0
1.07625,7:10:32 PM,108,147,0,1,0
1.0775000000000001,7:10:32 PM,125,165,0,0,0
1.07875,7:10:32 PM,123,143,0,1,0
1.08,7:10:32 PM,102,138,0,1,0
1.08125,7:10:32 PM,117,153,0,0,0
1.0825,7:10:32 PM,95,131,0,1,0
1.08375,7:10:32 PM,113,135,0,0,0
1.085,7:10:32 PM,127,159,0,1,0
1.08625,7:10:32 PM,89,135,0,0,0
1.0875000000000001,7:10:32 PM,120,160,0,0,0
1.08875,7:10:32 PM,117,149,0,1,0
1.09,7:10:32 PM,126,144,0,0,0
1.09125,7:10:32 PM,127,137,0,0,0
1.0925,7:10:32 PM,112,138,0,0,0
1.09375,7:10:32 PM,128,156,0,1,0
1.095,7:10:32 PM,130,142,0,0,0
1.09625,7:10:32 PM,101,134,0,0,0
1.0975,7:10:32 PM,106,135,0,0,0
1.0987500000000001,7:10:32 PM,113,136,0,0,0
1.1,7:10:32 PM,118,126,0,0,0
1.10125,7:10:32 PM,113,147,0,0,0
1.1025,7:10:32 PM,122,130,0,0,0
1.10375,7:10:32 PM,115,163,0,0,0
1.105,7:10:32 PM,112,130,0,1,0
1.10625,7:10:32 PM,124,144,0,0,0
1.1075,7:10:32 PM,105,166,0,0,0
1.1087500000000001,7:10:32 PM,109,146,0,1,0
1.11,7:10:32 PM,118,147,0,0,0
1.11125,7:10:32 PM,131,135,0,0,0
1.1125,7:10:32 PM,119,158,0,0,0
1.11375,7:10:32 PM,112,142,0,0,0
1.115,7:10:32 PM,104,148,0,0,0
1.11625,7:10:32 PM,97,141,0,0,0
1.1175,7:10:32 PM,122,132,0,0,0
1.1187500000000001,7:10:32 PM,117,128,0,0,0
1.12,7:10:32 PM,118,149,0,0,0
1.12125,7:10:32 PM,107,137,0,0,0
1.1225,7:10:32 PM,136,121,0,0,0
1.12375,7:10:32 PM,130,137,0,0,0
1.125,7:10:32 PM,87,143,0,1,0
1.12625,7:10:32 PM,97,132,0,0,0
1.1275,7:10:32 PM,102,122,0,0,0
1.12875,7:10:32 PM,108,136,0,0,0
1.1300000000000001,7:10:32 PM,124,135,0,0,0
1.13125,7:10:32 PM,111,127,0,0,0
1.1325,7:10:32 PM,111,127,0,0,0
1.13375,7:10:32 PM,104,157,0,0,0
1.135,7:10:32 PM,120,146,0,0,0
1.13625,7:10:32 PM,106,138,0,0,0
1.1375,7:10:32 PM,110,139,0,1,0
1.13875,7:10:32 PM,111,159,0,0,0
1.1400000000000001,7:10:32 PM,129,143,0,1,0
1.14125,7:10:32 PM,103,155,0,0,0
1.1425,7:10:32 PM,100,135,0,0,0
1.14375,7:10:32 PM,140,131,0,0,0
1.145,7:10:32 PM,113,147,0,0,0
1.14625,7:10:32 PM,125,136,0,0,0
1.1475,7:10:32 PM,124,155,0,0,0
1.14875,7:10:32 PM,122,107,0,0,0
1.1500000000000001,7:10:32 PM,102,148,0,0,0
1.15125,7:10:32 PM,108,126,0,0,0
1.1525,7:10:32 PM,119,140,0,1,0
1.15375,7:10:32 PM,106,133,0,0,0
1.155,7:10:32 PM,114,167,0,0,0
1.15625,7:10:32 PM,116,155,0,0,0
1.1575,7:10:32 PM,109,125,0,0,0
1.15875,7:10:32 PM,104,134,0,0,0
1.16,7:10:32 PM,124,142,0,0,0
1.1612500000000001,7:10:32 PM,112,142,0,0,0
1.1625,7:10:32 PM,103,148,0,1,0
1.16375,7:10:32 PM,119,128,0,0,0
1.165,7:10:32 PM,110,132,0,1,0
1.16625,7:10:32 PM,116,151,0,0,0
1.1675,7:10:32 PM,129,139,0,0,0
1.16875,7:10:32 PM,113,141,0,0,0
1.17,7:10:32 PM,99,139,0,1,0
1.1712500000000001,7:10:32 PM,107,131,0,0,0
1.1725,7:10:32 PM,116,136,0,0,0
1.17375,7:10:32 PM,112,125,0,0,0
1.175,7:10:32 PM,113,119,0,0,0
1.17625,7:10:32 PM,118,121,0,1,0
1.1775,7:10:32 PM,116,124,0,1,0
1.17875,7:10:32 PM,139,146,0,0,0
1.18,7:10:32 PM,105,140,0,0,0
1.1812500000000001,7:10:32 PM,123,147,0,0,0
1.1825,7:10:32 PM,118,158,0,0,0
1.18375,7:10:32 PM,113,147,0,0,0
1.185,7:10:32 PM,113,152,0,1,0
1.18625,7:10:32 PM,109,152,0,1,0
1.1875,7:10:32 PM,112,143,0,0,0
1.18875,7:10:32 PM,120,170,0,1,0
1.19,7:10:32 PM,105,120,0,0,0
1.19125,7:10:32 PM,121,150,0,2,0
1.1925000000000001,7:10:32 PM,123,136,0,1,0
1.19375,7:10:32 PM,127,115,0,0,0
1.195,7:10:32 PM,111,154,0,1,0
1.19625,7:10:32 PM,124,144,0,0,0
1.1975,7:10:32 PM,92,121,0,0,0
1.19875,7:10:32 PM,99,130,0,0,0
1.2,7:10:32 PM,104,154,0,0,0
1.20125,7:10:32 PM,103,166,0,1,0
1.2025000000000001,7:10:32 PM,119,131,0,0,0
1.20375,7:10:32 PM,121,121,0,0,0
1.205,7:10:32 PM,117,132,0,0,0
1.20625,7:10:32 PM,123,133,0,0,0
1.2075,7:10:32 PM,120,131,0,0,0
1.20875,7:10:32 PM,114,141,0,1,0
1.21,7:10:32 PM,106,140,0,0,0
1.21125,7:10:32 PM,129,135,0,0,0
1.2125000000000001,7:10:32 PM,95,144,0,0,0
1.21375,7:10:32 PM,115,144,0,1,0
1.215,7:10:32 PM,84,146,0,1,0
1.21625,7:10:32 PM,119,119,0,0,0
1.2175,7:10:32 PM,110,143,0,0,0
1.21875,7:10:32 PM,120,138,0,0,0
1.22,7:10:32 PM,109,129,0,0,0
1.22125,7:10:32 PM,118,144,0,0,0
1.2225,7:10:32 PM,125,138,0,0,0
1.2237500000000001,7:10:32 PM,116,131,0,0,0
1.225,7:10:32 PM,120,131,0,0,0
1.22625,7:10:32 PM,138,134,0,1,0
1.2275,7:10:32 PM,99,142,0,0,0
1.22875,7:10:32 PM,122,133,0,0,0
1.23,7:10:32 PM,108,128,0,0,0
1.23125,7:10:32 PM,113,159,0,0,0
1.2325,7:10:32 PM,112,154,0,0,0
1.2337500000000001,7:10:32 PM,110,134,0,0,0
1.235,7:10:32 PM,116,136,0,0,0
1.23625,7:10:32 PM,109,156,0,0,0
1.2375,7:10:32 PM,109,148,0,0,0
1.23875,7:10:32 PM,116,120,0,0,0
1.24,7:10:32 PM,110,125,0,0,0
1.24125,7:10:32 PM,125,135,0,0,0
1.2425,7:10:32 PM,99,162,0,0,0
1.2437500000000001,7:10:32 PM,123,132,0,0,0
1.245,7:10:32 PM,109,125,0,0,0
1.24625,7:10:32 PM,104,129,0,0,0
1.2475,7:10:32 PM,109,140,0,0,0
1.24875,7:10:32 PM,107,163,0,1,0
1.25,7:10:32 PM,119,138,0,0,0
1.25125,7:10:32 PM,111,120,0,0,0
1.2525,7:10:32 PM,104,155,0,0,0
1.25375,7:10:32 PM,114,154,0,0,0
1.2550000000000001,7:10:32 PM,119,131,0,0,0
1.25625,7:10:32 PM,130,135,0,1,0
1.2575,7:10:32 PM,100,133,0,1,0
1.25875,7:10:32 PM,124,155,0,1,0
1.26,7:10:32 PM,108,139,0,0,0
1.26125,7:10:32 PM,131,163,0,0,0
1.2625,7:10:32 PM,123,133,0,0,0
1.26375,7:10:32 PM,111,135,0,0,0
1.2650000000000001,7:10:32 PM,108,150,0,1,0
1.26625,7:10:32 PM,121,142,0,0,0
1.2675,7:10:32 PM,118,139,0,0,0
1.26875,7:10:32 PM,112,157,0,0,0
1.27,7:10:32 PM,107,138,0,0,0
1.27125,7:10:32 PM,132,132,0,0,0
1.2725,7:10:32 PM,94,156,0,0,0
1.27375,7:10:32 PM,103,151,0,0,0
1.2750000000000001,7:10:32 PM,132,141,0,0,0
1.27625,7:10:32 PM,129,164,0,0,0
1.2775,7:10:32 PM,128,132,0,0,0
1.27875,7:10:32 PM,118,154,0,0,0
1.28,7:10:32 PM,107,126,0,0,0
1.28125,7:10:32 PM,109,149,0,1,0
1.2825,7:10:32 PM,117,129,0,0,0
1.28375,7:10:32 PM,120,144,0,0,0
1.285,7:10:32 PM,141,127,0,0,0
1.2862500000000001,7:10:32 PM,115,129,0,0,0
1.2875,7:10:32 PM,130,150,0,0,0
1.28875,7:10:32 PM,113,123,0,1,0
1.29,7:10:32 PM,107,158,0,0,0
1.29125,7:10:32 PM,121,137,0,0,0
1.2925,7:10:32 PM,128,137,0,1,0
1.29375,7:10:32 PM,110,138,0,0,0
1.295,7:10:32 PM,107,133,0,0,0
1.2962500000000001,7:10:32 PM,108,154,0,0,0
1.2975,7:10:32 PM,129,159,0,0,0
1.29875,7:10:32 PM,127,122,0,0,0
1.3,7:10:32 PM,126,141,0,0,0
1.30125,7:10:32 PM,90,167,0,0,0
1.3025,7:10:32 PM,136,155,0,0,0
1.30375,7:10:32 PM,121,143,0,0,0
1.305,7:10:32 PM,113,134,0,1,0
1.3062500000000001,7:10:32 PM,118,150,0,0,0
1.3075,7:10:32 PM,116,135,0,1,0
1.30875,7:10:32 PM,121,141,0,1,0
1.31,7:10:32 PM,112,145,0,1,0
1.31125,7:10:32 PM,115,123,0,1,0
1.3125,7:10:32 PM,109,138,0,0,0
1.31375,7:10:32 PM,104,166,0,0,0
1.315,7:10:32 PM,112,139,0,0,0
1.31625,7:10:32 PM,123,129,0,0,0
1.3175000000000001,7:10:32 PM,98,146,0,0,0
1.31875,7:10:32 PM,120,118,0,1,0
1.32,7:10:32 PM,116,135,0,1,0
1.32125,7:10:32 PM,105,153,0,0,0
1.3225,7:10:32 PM,110,127,0,0,0
1.32375,7:10:32 PM,115,124,0,0,0
1.325,7:10:32 PM,117,145,0,0,0
1.32625,7:10:32 PM,133,158,0,0,0
1.3275000000000001,7:10:32 PM,117,141,0,0,0
1.32875,7:10:32 PM,109,140,0,1,0
1.33,7:10:32 PM,97,151,0,1,0
1.33125,7:10:32 PM,108,148,0,0,0
1.3325,7:10:32 PM,107,140,0,0,0
1.33375,7:10:32 PM,121,141,0,0,0
1.335,7:10:32 PM,124,140,0,0,0
1.33625,7:10:32 PM,108,142,0,0,0
1.3375000000000001,7:10:32 PM,110,145,0,1,0
1.33875,7:10:32 PM,107,142,0,0,0
1.34,7:10:32 PM,96,153,0,0,0
1.34125,7:10:32 PM,126,142,0,0,0
1.3425,7:10:32 PM,125,158,0,0,0
1.34375,7:10:32 PM,121,134,0,0,0
1.345,7:10:32 PM,111,136,0,0,0
1.34625,7:10:32 PM,125,133,0,0,0
1.3475,7:10:32 PM,116,167,0,1,0
1.3487500000000001,7:10:32 PM,124,145,0,0,0
1.35,7:10:32 PM,109,155,0,0,0
1.35125,7:10:32 PM,122,136,0,0,0
1.3525,7:10:32 PM,123,132,0,0,0
1.35375,7:10:32 PM,113,136,0,0,0
1.355,7:10:32 PM,104,151,0,0,0
1.35625,7:10:32 PM,94,162,0,0,0
1.3575,7:10:32 PM,116,125,0,0,0
1.3587500000000001,7:10:32 PM,106,130,0,0,0
1.36,7:10:32 PM,110,126,0,0,0
1.36125,7:10:32 PM,114,143,0,0,0
1.3625,7:10:32 PM,104,142,0,0,0
1.36375,7:10:32 PM,122,135,0,0,0
1.365,7:10:32 PM,117,155,0,0,0
1.36625,7:10:32 PM,108,115,0,0,0
1.3675,7:10:32 PM,123,130,0,0,0
1.3687500000000001,7:10:32 PM,105,138,0,0,0
1.37,7:10:32 PM,117,125,0,0,0
1.37125,7:10:32 PM,116,148,0,1,0
1.3725,7:10:32 PM,111,138,0,0,0
1.37375,7:10:32 PM,121,133,0,0,0
1.375,7:10:32 PM,126,145,0,0,0
1.37625,7:10:32 PM,116,136,0,0,0
1.3775,7:10:32 PM,120,140,0,1,0
1.37875,7:10:32 PM,110,137,0,0,0
1.3800000000000001,7:10:32 PM,90,152,0,0,0
1.38125,7:10:32 PM,126,158,0,0,0
1.3825,7:10:32 PM,116,131,0,0,0
1.38375,7:10:32 PM,103,134,0,0,0
1.385,7:10:32 PM,120,136,0,0,0
1.38625,7:10:32 PM,122,147,0,0,0
1.3875,7:10:32 PM,100,125,0,0,0
1.38875,7:10:32 PM,134,147,0,0,0
1.3900000000000001,7:10:32 PM,104,124,0,0,0
1.39125,7:10:32 PM,110,128,0,0,0
1.3925,7:10:32 PM,107,159,0,1,0
1.39375,7:10:32 PM,101,159,0,0,0
1.395,7:10:32 PM,104,130,0,0,0
1.39625,7:10:32 PM,113,144,0,0,0
1.3975,7:10:32 PM,120,134,0,0,0
1.39875,7:10:32 PM,125,122,0,1,0
1.4000000000000001,7:10:32 PM,107,154,0,1,0
1.40125,7:10:32 PM,94,150,0,0,0
1.4025,7:10:32 PM,129,160,0,1,0
1.40375,7:10:32 PM,104,143,0,0,0
1.405,7:10:32 PM,96,134,0,1,0
1.40625,7:10:32 PM,128,146,0,0,0
1.4075,7:10:32 PM,105,129,0,0,0
1.40875,7:10:32 PM,100,138,0,0,0
1.41,7:10:32 PM,113,146,0,0,0
1.4112500000000001,7:10:32 PM,120,142,0,0,0
1.4125,7:10:32 PM,115,121,0,0,0
1.41375,7:10:32 PM,119,134,0,0,0
1.415,7:10:32 PM,107,148,0,0,0
1.41625,7:10:32 PM,103,144,0,1,0
1.4175,7:10:32 PM,116,122,0,0,0
1.41875,7:10:32 PM,116,139,0,0,0
1.42,7:10:32 PM,124,135,0,0,0
1.4212500000000001,7:10:32 PM,122,154,0,0,0
1.4225,7:10:32 PM,124,145,0,0,0
1.42375,7:10:32 PM,115,160,0,0,0
1.425,7:10:32 PM,104,137,0,0,0
1.42625,7:10:32 PM,124,137,0,0,0
1.4275,7:10:32 PM,120,148,0,0,0
1.42875,7:10:32 PM,118,137,0,0,0
1.43,7:10:32 PM,104,134,0,0,0
1.4312500000000001,7:10:32 PM,117,147,0,0,0
1.4325,7:10:32 PM,130,124,0,0,0
1.43375,7:10:32 PM,114,113,0,0,0
