131571,11:15:55 AM,24,7,0,0,0,0,0,0
131572,11:15:55 AM,27,5,0,0,0,0,0,0
131573,11:15:55 AM,34,4,0,0,0,0,0,0
131574,11:15:55 AM,20,8,0,0,0,0,0,0
131575,11:15:55 AM,30,12,0,0,0,0,0,0
131576,11:15:55 AM,28,13,0,0,0,0,0,0
131577,11:15:55 AM,29,6,0,0,0,0,0,0
131578,11:15:55 AM,31,6,0,0,0,0,0,0
131579,11:15:55 AM,38,6,0,0,0,0,0,0
131580,11:15:55 AM,32,3,0,0,0,0,0,0
131581,11:15:55 AM,34,13,0,0,0,0,0,0
131582,11:15:55 AM,24,9,0,0,0,0,0,0
131583,11:15:55 AM,26,5,0,0,0,0,0,0
131584,11:15:55 AM,22,6,0,0,0,0,0,0
131585,11:15:55 AM,32,8,0,0,0,0,0,0
131586,11:15:55 AM,29,18,0,0,0,0,0,0
131587,11:15:55 AM,35,9,0,0,0,0,0,0
131588,11:15:55 AM,25,9,0,0,0,0,0,0
131589,11:15:55 AM,28,8,0,0,0,0,0,0
131590,11:15:55 AM,44,5,0,0,0,0,0,0
131591,11:15:55 AM,25,7,0,0,0,0,0,0
131592,11:15:55 AM,32,7,0,0,0,0,0,0
131593,11:15:55 AM,41,5,0,0,0,0,0,0
131594,11:15:55 AM,30,7,0,0,0,0,0,0
131595,11:15:55 AM,36,10,0,0,0,0,0,0
131596,11:15:55 AM,32,6,0,0,0,0,0,0
131597,11:15:55 AM,25,7,0,0,0,0,0,0
131598,11:15:55 AM,24,13,0,0,0,0,0,0
131599,11:15:55 AM,35,5,0,0,0,0,0,0
131600,11:15:55 AM,42,6,0,0,0,0,0,0
131601,11:15:55 AM,25,8,0,0,0,0,0,0
131602,11:15:55 AM,35,7,0,0,0,0,0,0
131603,11:15:55 AM,26,7,0,0,0,0,0,0
131604,11:15:55 AM,33,10,0,0,0,0,0,0
131605,11:15:55 AM,28,5,0,0,0,0,0,0
131606,11:15:55 AM,21,7,0,0,0,0,0,0
131607,11:15:55 AM,33,9,0,0,0,0,0,0
131608,11:15:55 AM,29,8,0,0,0,0,0,0
131609,11:15:55 AM,31,5,0,0,0,0,0,0
131610,11:15:55 AM,31,7,0,0,0,0,0,0
131611,11:15:55 AM,33,6,0,0,0,0,0,0
131612,11:15:55 AM,34,7,0,0,0,0,0,0
131613,11:15:55 AM,35,8,0,0,0,0,0,0
131614,11:15:55 AM,39,11,0,0,0,0,0,0
131615,11:15:55 AM,28,6,0,0,0,0,0,0
131616,11:15:55 AM,33,6,0,0,0,0,0,0
131617,11:15:55 AM,36,12,0,0,0,0,0,0
131618,11:15:55 AM,33,7,0,0,0,0,0,0
131619,11:15:55 AM,37,6,0,0,0,0,0,0
131620,11:15:55 AM,37,10,0,0,0,0,0,0
131621,11:15:55 AM,26,12,0,0,0,0,0,0
131622,11:15:55 AM,25,10,0,0,0,0,0,0
131623,11:15:55 AM,39,6,0,0,0,0,0,0
131624,11:15:55 AM,23,7,0,0,0,0,0,0
131625,11:15:55 AM,23,7,0,0,0,0,0,0
131626,11:15:55 AM,29,1,0,0,0,0,0,0
131627,11:15:55 AM,32,4,0,0,0,0,0,0
131628,11:15:55 AM,37,4,0,0,0,0,0,0
131629,11:15:55 AM,30,6,0,0,0,0,0,0
131630,11:15:55 AM,37,7,0,0,0,0,0,0
131631,11:15:55 AM,35,12,0,0,0,0,0,0
131632,11:15:55 AM,26,5,0,0,0,0,0,0
131633,11:15:55 AM,31,5,0,0,0,0,0,0
131634,11:15:55 AM,34,8,0,0,0,0,0,0
131635,11:15:55 AM,37,5,0,0,0,0,0,0
131636,11:15:55 AM,41,11,0,0,0,0,0,0
131637,11:15:55 AM,37,11,0,0,0,0,0,0
131638,11:15:55 AM,44,16,0,0,0,0,0,0
131639,11:15:55 AM,30,12,0,0,0,0,0,0
131640,11:15:55 AM,34,4,0,0,0,0,0,0
131641,11:15:55 AM,28,5,0,0,0,0,0,0
131642,11:15:55 AM,40,5,0,0,0,0,0,0
131643,11:15:55 AM,31,9,0,0,0,0,0,0
131644,11:15:55 AM,33,6,0,0,0,0,0,0
131645,11:15:55 AM,33,8,0,0,0,0,0,0
131646,11:15:55 AM,32,3,0,0,0,0,0,0
131647,11:15:55 AM,26,12,0,0,0,0,0,0
131648,11:15:55 AM,32,9,0,0,0,0,0,0
131649,11:15:55 AM,31,3,0,0,0,0,0,0
131650,11:15:55 AM,40,7,0,0,0,0,0,0
131651,11:15:55 AM,35,12,0,0,0,0,0,0
131652,11:15:55 AM,45,12,0,0,0,0,0,0
131653,11:15:55 AM,24,8,0,0,0,0,0,0
131654,11:15:55 AM,30,11,0,0,0,0,0,0
131655,11:15:55 AM,33,4,0,0,0,0,0,0
131656,11:15:55 AM,30,5,0,0,0,0,0,0
131657,11:15:55 AM,32,8,0,0,0,0,0,0
131658,11:15:55 AM,42,8,0,0,0,0,0,0
131659,11:15:55 AM,37,8,0,0,0,0,0,0
131660,11:15:55 AM,22,9,0,0,0,0,0,0
131661,11:15:55 AM,27,7,0,0,0,0,0,0
131662,11:15:55 AM,29,6,0,0,0,0,0,0
131663,11:15:55 AM,19,10,0,0,0,0,0,0
131664,11:15:55 AM,31,5,0,0,0,0,0,0
131665,11:15:55 AM,29,9,0,0,0,0,0,0
131666,11:15:55 AM,30,5,0,0,0,0,0,0
131667,11:15:55 AM,28,8,0,0,0,0,0,0
131668,11:15:55 AM,29,4,0,0,0,0,0,0
131669,11:15:55 AM,30,5,0,0,0,0,0,0
131670,11:15:55 AM,37,8,0,0,0,0,0,0
131671,11:15:55 AM,31,10,0,0,0,0,0,0
131672,11:15:55 AM,25,4,0,0,0,0,0,0
131673,11:15:55 AM,33,10,0,0,0,0,0,0
131674,11:15:55 AM,35,9,0,0,0,0,0,0
131675,11:15:55 AM,34,18,0,0,0,0,0,0
131676,11:15:55 AM,32,14,0,0,0,0,0,0
131677,11:15:55 AM,31,12,0,0,0,0,0,0
131678,11:15:55 AM,25,5,0,0,0,0,0,0
131679,11:15:55 AM,28,10,0,0,0,0,0,0
131680,11:15:55 AM,29,5,0,0,0,0,0,0
131681,11:15:55 AM,40,5,0,0,0,0,0,0
131682,11:15:55 AM,40,10,0,0,0,0,0,0
131683,11:15:55 AM,42,20,0,0,0,0,0,0
131684,11:15:55 AM,29,8,0,0,0,0,0,0
131685,11:15:55 AM,34,10,0,0,0,0,0,0
131686,11:15:55 AM,29,11,0,0,0,0,0,0
131687,11:15:55 AM,42,12,0,0,0,0,0,0
131688,11:15:55 AM,34,5,0,0,0,0,0,0
131689,11:15:55 AM,31,14,0,0,0,0,0,0
131690,11:15:55 AM,33,6,0,0,0,0,0,0
131691,11:15:55 AM,43,4,0,0,0,0,0,0
131692,11:15:55 AM,27,8,0,0,0,0,0,0
131693,11:15:55 AM,30,11,0,0,0,0,0,0
131694,11:15:55 AM,29,5,0,0,0,0,0,0
131695,11:15:55 AM,33,9,0,0,0,0,0,0
131696,11:15:55 AM,36,11,0,0,0,0,0,0
131697,11:15:55 AM,24,8,0,0,0,0,0,0
131698,11:15:55 AM,32,13,0,0,0,0,0,0
131699,11:15:55 AM,22,6,0,0,0,0,0,0
131700,11:15:55 AM,34,11,0,0,0,0,0,0
131701,11:15:55 AM,21,6,0,0,0,0,0,0
131702,11:15:55 AM,31,6,0,0,0,0,0,0
131703,11:15:55 AM,46,4,0,0,0,0,0,0
131704,11:15:55 AM,22,12,0,0,0,0,0,0
131705,11:15:55 AM,33,9,0,0,0,0,0,0
131706,11:15:55 AM,42,5,0,0,0,0,0,0
131707,11:15:55 AM,20,4,0,0,0,0,0,0
131708,11:15:55 AM,30,13,0,0,0,0,0,0
131709,11:15:55 AM,35,12,0,0,0,0,0,0
131710,11:15:55 AM,40,7,0,0,0,0,0,0
131711,11:15:55 AM,28,11,0,0,0,0,0,0
131712,11:15:55 AM,32,4,0,0,0,0,0,0
131713,11:15:55 AM,27,3,0,0,0,0,0,0
131714,11:15:55 AM,33,10,0,0,0,0,0,0
131715,11:15:55 AM,35,11,0,0,0,0,0,0
131716,11:15:55 AM,36,8,0,0,0,0,0,0
131717,11:15:55 AM,32,7,0,0,0,0,0,0
131718,11:15:55 AM,33,5,0,0,0,0,0,0
131719,11:15:55 AM,21,6,0,0,0,0,0,0
131720,11:15:55 AM,47,7,0,0,0,0,0,0
131721,11:15:55 AM,27,5,0,0,0,0,0,0
131722,11:15:55 AM,29,11,0,0,0,0,0,0
131723,11:15:55 AM,30,11,0,0,0,0,0,0
131724,11:15:55 AM,31,10,0,0,0,0,0,0
131725,11:15:55 AM,34,8,0,0,0,0,0,0
131726,11:15:55 AM,34,3,0,0,0,0,0,0
131727,11:15:55 AM,31,9,0,0,0,0,0,0
131728,11:15:55 AM,35,6,0,0,0,0,0,0
131729,11:15:55 AM,34,7,0,0,0,0,0,0
131730,11:15:55 AM,36,10,0,0,0,0,0,0
131731,11:15:55 AM,31,6,0,0,0,0,0,0
131732,11:15:55 AM,37,7,0,0,0,0,0,0
131733,11:15:55 AM,20,8,0,0,0,0,0,0
131734,11:15:55 AM,26,9,0,0,0,0,0,0
131735,11:15:55 AM,39,7,0,0,0,0,0,0
131736,11:15:55 AM,32,4,0,0,0,0,0,0
131737,11:15:55 AM,42,5,0,0,0,0,0,0
131738,11:15:55 AM,33,10,0,0,0,0,0,0
131739,11:15:55 AM,21,7,0,0,0,0,0,0
131740,11:15:55 AM,43,10,0,0,0,0,0,0
131741,11:15:55 AM,29,11,0,0,0,0,0,0
131742,11:15:55 AM,41,4,0,0,0,0,0,0
131743,11:15:55 AM,31,8,0,0,0,0,0,0
131744,11:15:55 AM,32,8,0,0,0,0,0,0
131745,11:15:55 AM,28,7,0,0,0,0,0,0
131746,11:15:55 AM,40,5,0,0,0,0,0,0
131747,11:15:55 AM,25,5,0,0,0,0,0,0
131748,11:15:55 AM,26,6,0,0,0,0,0,0
131749,11:15:55 AM,34,1,0,0,0,0,0,0
131750,11:15:55 AM,27,8,0,0,0,0,0,0
131751,11:15:55 AM,27,5,0,0,0,0,0,0
131752,11:15:55 AM,42,5,0,0,0,0,0,0
131753,11:15:55 AM,37,12,0,0,0,0,0,0
131754,11:15:55 AM,34,15,0,0,0,0,0,0
131755,11:15:55 AM,24,7,0,0,0,0,0,0
131756,11:15:55 AM,24,13,0,0,0,0,0,0
131757,11:15:55 AM,24,8,0,0,0,0,0,0
131758,11:15:55 AM,30,13,0,0,0,0,0,0
131759,11:15:55 AM,34,14,0,0,0,0,0,0
131760,11:15:55 AM,42,3,0,0,0,0,0,0
131761,11:15:55 AM,41,8,0,0,0,0,0,0
131762,11:15:55 AM,30,9,0,0,0,0,0,0
131763,11:15:55 AM,36,10,0,0,0,0,0,0
131764,11:15:55 AM,26,12,0,0,0,0,0,0
131765,11:15:55 AM,30,8,0,0,0,0,0,0
131766,11:15:55 AM,29,11,0,0,0,0,0,0
131767,11:15:55 AM,38,13,0,0,0,0,0,0
131768,11:15:55 AM,31,7,0,0,0,0,0,0
131769,11:15:55 AM,25,9,0,0,0,0,0,0
131770,11:15:55 AM,35,9,0,0,0,0,0,0
131771,11:15:55 AM,31,8,0,0,0,0,0,0
131772,11:15:55 AM,28,4,0,0,0,0,0,0
131773,11:15:55 AM,41,4,0,0,0,0,0,0
131774,11:15:55 AM,32,11,0,0,0,0,0,0
131775,11:15:55 AM,33,4,0,0,0,0,0,0
131776,11:15:55 AM,29,8,0,0,0,0,0,0
131777,11:15:55 AM,30,5,0,0,0,0,0,0
131778,11:15:55 AM,41,7,0,0,0,0,0,0
131779,11:15:55 AM,35,7,0,0,0,0,0,0
131780,11:15:55 AM,33,7,0,0,0,0,0,0
131781,11:15:55 AM,35,13,0,0,0,0,0,0
131782,11:15:55 AM,33,8,0,0,0,0,0,0
131783,11:15:55 AM,31,16,0,0,0,0,0,0
131784,11:15:55 AM,21,5,0,0,0,0,0,0
131785,11:15:55 AM,30,9,0,0,0,0,0,0
131786,11:15:55 AM,25,10,0,0,0,0,0,0
131787,11:15:55 AM,26,11,0,0,0,0,0,0
131788,11:15:55 AM,29,8,0,0,0,0,0,0
131789,11:15:55 AM,27,9,0,0,0,0,0,0
131790,11:15:55 AM,33,10,0,0,0,0,0,0
131791,11:15:55 AM,23,9,0,0,0,0,0,0
131792,11:15:55 AM,38,8,0,0,0,0,0,0
131793,11:15:55 AM,35,8,0,0,0,0,0,0
131794,11:15:55 AM,35,6,0,0,0,0,0,0
131795,11:15:55 AM,25,9,0,0,0,0,0,0
131796,11:15:55 AM,39,4,0,0,0,0,0,0
131797,11:15:55 AM,27,3,0,0,0,0,0,0
131798,11:15:55 AM,28,9,0,0,0,0,0,0
131799,11:15:55 AM,33,8,0,0,0,0,0,0
131800,11:15:55 AM,32,6,0,0,0,0,0,0
131801,11:15:55 AM,29,4,0,0,0,0,0,0
131802,11:15:55 AM,31,10,0,0,0,0,0,0
131803,11:15:55 AM,38,8,0,0,0,0,0,0
131804,11:15:55 AM,20,3,0,0,0,0,0,0
131805,11:15:55 AM,24,5,0,0,0,0,0,0
131806,11:15:55 AM,24,8,0,0,0,0,0,0
131807,11:15:55 AM,34,3,0,0,0,0,0,0
131808,11:15:55 AM,29,6,0,0,0,0,0,0
131809,11:15:55 AM,35,13,0,0,0,0,0,0
131810,11:15:55 AM,24,11,0,0,0,0,0,0
131811,11:15:55 AM,36,8,0,0,0,0,0,0
131812,11:15:55 AM,40,6,0,0,0,0,0,0
131813,11:15:55 AM,32,9,0,0,0,0,0,0
131814,11:15:55 AM,27,8,0,0,0,0,0,0
131815,11:15:55 AM,41,7,0,0,0,0,0,0
131816,11:15:55 AM,23,11,0,0,0,0,0,0
131817,11:15:55 AM,38,6,0,0,0,0,0,0
131818,11:15:55 AM,29,6,0,0,0,0,0,0
131819,11:15:55 AM,25,5,0,0,0,0,0,0
131820,11:15:55 AM,38,6,0,0,0,0,0,0
131821,11:15:55 AM,29,9,0,0,0,0,0,0
131822,11:15:55 AM,31,8,0,0,0,0,0,0
131823,11:15:55 AM,27,5,0,0,0,0,0,0
131824,11:15:55 AM,30,12,0,0,0,0,0,0
131825,11:15:55 AM,36,7,0,0,0,0,0,0
131826,11:15:55 AM,41,10,0,0,0,0,0,0
131827,11:15:55 AM,25,6,0,0,0,0,0,0
131828,11:15:55 AM,39,9,0,0,0,0,0,0
131829,11:15:55 AM,18,8,0,0,0,0,0,0
131830,11:15:55 AM,43,7,0,0,0,0,0,0
131831,11:15:55 AM,30,8,0,0,0,0,0,0
131832,11:15:55 AM,34,6,0,0,0,0,0,0
131833,11:15:55 AM,43,9,0,0,0,0,0,0
131834,11:15:55 AM,31,6,0,0,0,0,0,0
131835,11:15:55 AM,22,14,0,0,0,0,0,0
131836,11:15:55 AM,34,11,0,0,0,0,0,0
131837,11:15:55 AM,34,6,0,0,0,0,0,0
131838,11:15:55 AM,38,11,0,0,0,0,0,0
131839,11:15:55 AM,24,13,0,0,0,0,0,0
131840,11:15:55 AM,33,5,0,0,0,0,0,0
131841,11:15:55 AM,30,7,0,0,0,0,0,0
131842,11:15:55 AM,25,7,0,0,0,0,0,0
131843,11:15:55 AM,38,7,0,0,0,0,0,0
131844,11:15:55 AM,28,4,0,0,0,0,0,0
131845,11:15:55 AM,33,5,0,0,0,0,0,0
131846,11:15:55 AM,39,9,0,0,0,0,0,0
131847,11:15:55 AM,30,7,0,0,0,0,0,0
131848,11:15:55 AM,33,7,0,0,0,0,0,0
131849,11:15:55 AM,31,4,0,0,0,0,0,0
131850,11:15:55 AM,25,9,0,0,0,0,0,0
131851,11:15:55 AM,25,5,0,0,0,0,0,0
131852,11:15:55 AM,29,1,0,0,0,0,0,0
131853,11:15:55 AM,41,5,0,0,0,0,0,0
131854,11:15:55 AM,37,7,0,0,0,0,0,0
131855,11:15:55 AM,36,5,0,0,0,0,0,0
131856,11:15:55 AM,36,7,0,0,0,0,0,0
131857,11:15:55 AM,26,7,0,0,0,0,0,0
131858,11:15:55 AM,35,9,0,0,0,0,0,0
131859,11:15:55 AM,31,5,0,0,0,0,0,0
131860,11:15:55 AM,29,3,0,0,0,0,0,0
131861,11:15:55 AM,30,4,0,0,0,0,0,0
131862,11:15:55 AM,33,4,0,0,0,0,0,0
131863,11:15:55 AM,44,6,0,0,0,0,0,0
131864,11:15:55 AM,33,6,0,0,0,0,0,0
131865,11:15:55 AM,31,7,0,0,0,0,0,0
131866,11:15:55 AM,32,7,0,0,0,0,0,0
131867,11:15:55 AM,37,7,0,0,0,0,0,0
131868,11:15:55 AM,34,7,0,0,0,0,0,0
131869,11:15:55 AM,39,8,0,0,0,0,0,0
131870,11:15:55 AM,17,5,0,0,0,0,0,0
131871,11:15:55 AM,34,9,0,0,0,0,0,0
131872,11:15:55 AM,25,10,0,0,0,0,0,0
131873,11:15:55 AM,33,3,0,0,0,0,0,0
131874,11:15:55 AM,28,5,0,0,0,0,0,0
131875,11:15:55 AM,38,8,0,0,0,0,0,0
131876,11:15:55 AM,31,4,0,0,0,0,0,0
131877,11:15:55 AM,37,7,0,0,0,0,0,0
131878,11:15:55 AM,39,8,0,0,0,0,0,0
131879,11:15:55 AM,42,4,0,0,0,0,0,0
131880,11:15:55 AM,41,8,0,0,0,0,0,0
131881,11:15:55 AM,17,10,0,0,0,0,0,0
131882,11:15:55 AM,36,4,0,0,0,0,0,0
131883,11:15:55 AM,41,10,0,0,0,0,0,0
131884,11:15:55 AM,47,9,0,0,0,0,0,0
131885,11:15:55 AM,35,8,0,0,0,0,0,0
131886,11:15:55 AM,28,7,0,0,0,0,0,0
131887,11:15:55 AM,24,4,0,0,0,0,0,0
131888,11:15:55 AM,32,14,0,0,0,0,0,0
131889,11:15:55 AM,30,9,0,0,0,0,0,0
131890,11:15:55 AM,41,9,0,0,0,0,0,0
131891,11:15:55 AM,26,13,0,0,0,0,0,0
131892,11:15:55 AM,32,8,0,0,0,0,0,0
131893,11:15:55 AM,37,7,0,0,0,0,0,0
131894,11:15:55 AM,31,8,0,0,0,0,0,0
131895,11:15:55 AM,42,6,0,0,0,0,0,0
131896,11:15:55 AM,34,12,0,0,0,0,0,0
131897,11:15:55 AM,35,12,0,0,0,0,0,0
131898,11:15:55 AM,35,7,0,0,0,0,0,0
131899,11:15:55 AM,31,8,0,0,0,0,0,0
131900,11:15:55 AM,35,11,0,0,0,0,0,0
131901,11:15:55 AM,32,7,0,0,0,0,0,0
131902,11:15:55 AM,38,7,0,0,0,0,0,0
131903,11:15:55 AM,27,10,0,0,0,0,0,0
131904,11:15:55 AM,32,10,0,0,0,0,0,0
131905,11:15:55 AM,29,9,0,0,0,0,0,0
131906,11:15:55 AM,31,3,0,0,0,0,0,0
131907,11:15:55 AM,41,5,0,0,0,0,0,0
131908,11:15:55 AM,34,9,0,0,0,0,0,0
131909,11:15:55 AM,29,4,0,0,0,0,0,0
131910,11:15:55 AM,29,1,0,0,0,0,0,0
131911,11:15:55 AM,37,7,0,0,0,0,0,0
131912,11:15:55 AM,39,7,0,0,0,0,0,0
131913,11:15:55 AM,30,9,0,0,0,0,0,0
131914,11:15:55 AM,32,6,0,0,0,0,0,0
131915,11:15:55 AM,31,5,0,0,0,0,0,0
131916,11:15:55 AM,33,8,0,0,0,0,0,0
131917,11:15:55 AM,34,2,0,0,0,0,0,0
131918,11:15:55 AM,28,4,0,0,0,0,0,0
131919,11:15:55 AM,35,9,0,0,0,0,0,0
131920,11:15:55 AM,33,10,0,0,0,0,0,0
131921,11:15:55 AM,35,9,0,0,0,0,0,0
131922,11:15:55 AM,31,7,0,0,0,0,0,0
131923,11:15:55 AM,32,5,0,0,0,0,0,0
131924,11:15:55 AM,31,6,0,0,0,0,0,0
131925,11:15:55 AM,26,12,0,0,0,0,0,0
131926,11:15:55 AM,26,6,0,0,0,0,0,0
131927,11:15:55 AM,19,2,0,0,0,0,0,0
131928,11:15:55 AM,38,5,0,0,0,0,0,0
131929,11:15:55 AM,31,5,0,0,0,0,0,0
131930,11:15:55 AM,43,9,0,0,0,0,0,0
131931,11:15:55 AM,27,8,0,0,0,0,0,0
131932,11:15:55 AM,41,12,0,0,0,0,0,0
131933,11:15:55 AM,40,14,0,0,0,0,0,0
131934,11:15:55 AM,29,11,0,0,0,0,0,0
131935,11:15:55 AM,43,6,0,0,0,0,0,0
131936,11:15:55 AM,29,10,0,0,0,0,0,0
131937,11:15:55 AM,32,7,0,0,0,0,0,0
131938,11:15:55 AM,31,7,0,0,0,0,0,0
131939,11:15:55 AM,29,7,0,0,0,0,0,0
131940,11:15:55 AM,29,13,0,0,0,0,0,0
131941,11:15:55 AM,33,7,0,0,0,0,0,0
131942,11:15:55 AM,28,4,0,0,0,0,0,0
131943,11:15:55 AM,35,9,0,0,0,0,0,0
131944,11:15:55 AM,29,6,0,0,0,0,0,0
131945,11:15:55 AM,34,14,0,0,0,0,0,0
131946,11:15:55 AM,26,5,0,0,0,0,0,0
131947,11:15:55 AM,26,2,0,0,0,0,0,0
131948,11:15:55 AM,28,14,0,0,0,0,0,0
131949,11:15:55 AM,33,7,0,0,0,0,0,0
131950,11:15:55 AM,35,8,0,0,0,0,0,0
131951,11:15:55 AM,31,7,0,0,0,0,0,0
131952,11:15:55 AM,34,7,0,0,0,0,0,0
131953,11:15:55 AM,38,2,0,0,0,0,0,0
131954,11:15:55 AM,29,5,0,0,0,0,0,0
131955,11:15:55 AM,33,5,0,0,0,0,0,0
131956,11:15:55 AM,37,3,0,0,0,0,0,0
131957,11:15:55 AM,47,11,0,0,0,0,0,0
131958,11:15:55 AM,30,11,0,0,0,0,0,0
131959,11:15:55 AM,21,7,0,0,0,0,0,0
131960,11:15:55 AM,41,6,0,0,0,0,0,0
131961,11:15:55 AM,35,9,0,0,0,0,0,0
131962,11:15:55 AM,33,6,0,0,0,0,0,0
131963,11:15:55 AM,28,6,0,0,0,0,0,0
131964,11:15:55 AM,29,7,0,0,0,0,0,0
131965,11:15:55 AM,33,14,0,0,0,0,0,0
131966,11:15:55 AM,29,5,0,0,0,0,0,0
131967,11:15:55 AM,25,11,0,0,0,0,0,0
131968,11:15:55 AM,40,10,0,0,0,0,0,0
131969,11:15:55 AM,33,6,0,0,0,0,0,0
131970,11:15:55 AM,33,8,0,0,0,0,0,0
131971,11:15:55 AM,32,8,0,0,0,0,0,0
131972,11:15:55 AM,27,9,0,0,0,0,0,0
131973,11:15:55 AM,32,10,0,0,0,0,0,0
131974,11:15:55 AM,33,11,0,0,0,0,0,0
131975,11:15:55 AM,29,6,0,0,0,0,0,0
131976,11:15:55 AM,26,6,0,0,0,0,0,0
131977,11:15:55 AM,31,6,0,0,0,0,0,0
131978,11:15:55 AM,29,7,0,0,0,0,0,0
131979,11:15:55 AM,32,8,0,0,0,0,0,0
131980,11:15:55 AM,29,6,0,0,0,0,0,0
131981,11:15:55 AM,32,7,0,0,0,0,0,0
131982,11:15:55 AM,35,6,0,0,0,0,0,0
131983,11:15:55 AM,35,7,0,0,0,0,0,0
131984,11:15:55 AM,40,8,0,0,0,0,0,0
131985,11:15:55 AM,23,5,0,1,0,0,0,0
131986,11:15:55 AM,31,8,0,0,0,0,0,0
131987,11:15:55 AM,32,12,0,0,0,0,0,0
131988,11:15:55 AM,40,6,0,0,0,0,0,0
131989,11:15:55 AM,31,7,0,0,0,0,0,0
131990,11:15:55 AM,29,9,0,0,0,0,0,0
131991,11:15:55 AM,33,6,0,0,0,0,0,0
131992,11:15:55 AM,26,7,0,0,0,0,0,0
131993,11:15:55 AM,28,6,0,0,0,0,0,0
131994,11:15:55 AM,31,10,0,0,0,0,0,0
131995,11:15:55 AM,42,11,0,0,0,0,0,0
131996,11:15:55 AM,40,8,0,0,0,0,0,0
131997,11:15:55 AM,30,15,0,0,0,0,0,0
131998,11:15:55 AM,27,10,0,0,0,0,0,0
131999,11:15:55 AM,46,10,0,0,0,0,0,0
132000,11:15:55 AM,27,5,0,0,0,0,0,0
132001,11:15:55 AM,39,8,0,0,0,0,0,0
132002,11:15:55 AM,37,4,0,0,0,0,0,0
132003,11:15:55 AM,38,5,0,0,0,0,0,0
132004,11:15:55 AM,26,15,0,0,0,0,0,0
132005,11:15:55 AM,29,8,0,0,0,0,0,0
132006,11:15:55 AM,26,8,0,0,0,0,0,0
132007,11:15:55 AM,33,6,0,0,0,0,0,0
132008,11:15:55 AM,24,9,0,0,0,0,0,0
132009,11:15:55 AM,31,6,0,0,0,0,0,0
132010,11:15:55 AM,29,5,0,0,0,0,0,0
132011,11:15:55 AM,27,8,0,0,0,0,0,0
132012,11:15:55 AM,25,7,0,0,0,0,0,0
132013,11:15:55 AM,36,11,0,0,0,0,0,0
132014,11:15:55 AM,27,8,0,0,0,0,0,0
132015,11:15:55 AM,26,8,0,0,0,0,0,0
132016,11:15:55 AM,36,12,0,0,0,0,0,0
132017,11:15:55 AM,31,11,0,0,0,0,0,0
132018,11:15:55 AM,32,8,0,0,0,0,0,0
132019,11:15:55 AM,30,6,0,0,0,0,0,0
132020,11:15:55 AM,25,3,0,0,0,0,0,0
132021,11:15:55 AM,30,3,0,0,0,0,0,0
132022,11:15:55 AM,44,8,0,0,0,0,0,0
132023,11:15:55 AM,27,9,0,0,0,0,0,0
132024,11:15:55 AM,28,3,0,0,0,0,0,0
132025,11:15:55 AM,41,9,0,0,0,0,0,0
132026,11:15:55 AM,23,5,0,0,0,0,0,0
132027,11:15:55 AM,23,8,0,0,0,0,0,0
132028,11:15:55 AM,35,10,0,0,0,0,0,0
132029,11:15:55 AM,27,5,0,0,0,0,0,0
132030,11:15:55 AM,38,11,0,0,0,0,0,0
132031,11:15:55 AM,37,5,0,0,0,0,0,0
132032,11:15:55 AM,36,6,0,0,0,0,0,0
132033,11:15:55 AM,31,12,0,0,0,0,0,0
132034,11:15:55 AM,28,5,0,0,0,0,0,0
132035,11:15:55 AM,29,6,0,0,0,0,0,0
132036,11:15:55 AM,29,7,0,0,0,0,0,0
132037,11:15:55 AM,31,3,0,0,0,0,0,0
132038,11:15:55 AM,32,8,0,0,0,0,0,0
132039,11:15:55 AM,27,11,0,0,0,0,0,0
132040,11:15:55 AM,31,11,0,0,0,0,0,0
132041,11:15:55 AM,32,7,0,0,0,0,0,0
132042,11:15:55 AM,25,6,0,0,0,0,0,0
132043,11:15:55 AM,31,5,0,0,0,0,0,0
132044,11:15:55 AM,30,7,0,0,0,0,0,0
132045,11:15:55 AM,37,10,0,0,0,0,0,0
132046,11:15:55 AM,24,15,0,0,0,0,0,0
132047,11:15:55 AM,36,9,0,0,0,0,0,0
132048,11:15:55 AM,32,7,0,0,0,0,0,0
132049,11:15:55 AM,33,8,0,0,0,0,0,0
132050,11:15:55 AM,38,7,0,0,0,0,0,0
132051,11:15:55 AM,29,5,0,0,0,0,0,0
132052,11:15:55 AM,36,4,0,0,0,0,0,0
132053,11:15:55 AM,45,8,0,0,0,0,0,0
132054,11:15:55 AM,32,6,0,0,0,0,0,0
132055,11:15:55 AM,27,6,0,0,0,0,0,0
132056,11:15:55 AM,43,9,0,0,0,0,0,0
132057,11:15:55 AM,32,8,0,0,0,0,0,0
132058,11:15:55 AM,32,7,0,0,0,0,0,0
132059,11:15:55 AM,31,6,0,0,0,0,0,0
132060,11:15:55 AM,28,6,0,0,0,0,0,0
132061,11:15:55 AM,27,5,0,0,0,0,0,0
132062,11:15:55 AM,35,9,0,0,0,0,0,0
132063,11:15:55 AM,41,5,0,0,0,0,0,0
132064,11:15:55 AM,19,10,0,0,0,0,0,0
132065,11:15:55 AM,33,10,0,0,0,0,0,0
132066,11:15:55 AM,37,5,0,0,0,0,0,0
132067,11:15:55 AM,22,9,0,0,0,0,0,0
132068,11:15:55 AM,37,10,0,0,0,0,0,0
132069,11:15:55 AM,31,5,0,0,0,0,0,0
132070,11:15:55 AM,27,3,0,0,0,0,0,0
