66036,11:14:33 AM,43,7,0,0,0,0,0,0
66037,11:14:33 AM,36,5,0,0,0,0,0,0
66038,11:14:33 AM,29,10,0,0,0,0,0,0
66039,11:14:33 AM,35,12,0,0,0,0,0,0
66040,11:14:33 AM,28,6,0,0,0,0,0,0
66041,11:14:33 AM,29,10,0,0,0,0,0,0
66042,11:14:33 AM,30,5,0,0,0,0,0,0
66043,11:14:33 AM,25,6,0,0,0,0,0,0
66044,11:14:33 AM,25,4,0,0,0,0,0,0
66045,11:14:33 AM,32,6,0,0,0,0,0,0
66046,11:14:33 AM,31,7,0,0,0,0,0,0
66047,11:14:33 AM,33,8,0,0,0,0,0,0
66048,11:14:33 AM,36,5,0,0,0,0,0,0
66049,11:14:33 AM,34,6,0,0,0,0,0,0
66050,11:14:33 AM,31,7,0,0,0,0,0,0
66051,11:14:33 AM,40,6,0,0,0,0,0,0
66052,11:14:33 AM,31,7,0,0,0,0,0,0
66053,11:14:33 AM,30,5,0,0,0,0,0,0
66054,11:14:33 AM,23,6,0,0,0,0,0,0
66055,11:14:33 AM,33,7,0,0,0,0,0,0
66056,11:14:33 AM,32,5,0,0,0,0,0,0
66057,11:14:33 AM,38,6,0,0,0,0,0,0
66058,11:14:33 AM,31,9,0,0,0,0,0,0
66059,11:14:33 AM,27,3,0,0,0,0,0,0
66060,11:14:33 AM,19,7,0,0,0,0,0,0
66061,11:14:33 AM,35,7,0,0,0,0,0,0
66062,11:14:33 AM,34,5,0,0,0,0,0,0
66063,11:14:33 AM,25,8,0,0,0,0,0,0
66064,11:14:33 AM,27,6,0,0,0,0,0,0
66065,11:14:33 AM,30,8,0,0,0,0,0,0
66066,11:14:33 AM,38,8,0,0,0,0,0,0
66067,11:14:33 AM,20,6,0,0,0,0,0,0
66068,11:14:33 AM,33,8,0,0,0,0,0,0
66069,11:14:33 AM,34,5,0,0,0,0,0,0
66070,11:14:33 AM,28,5,0,0,0,0,0,0
66071,11:14:33 AM,25,12,0,0,0,0,0,0
66072,11:14:33 AM,24,10,0,0,0,0,0,0
66073,11:14:33 AM,23,11,0,0,0,0,0,0
66074,11:14:33 AM,32,10,0,0,0,0,0,0
66075,11:14:33 AM,23,6,0,0,0,0,0,0
66076,11:14:33 AM,34,5,0,0,0,0,0,0
66077,11:14:33 AM,30,4,0,0,0,0,0,0
66078,11:14:33 AM,34,9,0,0,0,0,0,0
66079,11:14:33 AM,28,6,0,0,0,0,0,0
66080,11:14:33 AM,23,7,0,0,0,0,0,0
66081,11:14:33 AM,27,7,0,0,0,0,0,0
66082,11:14:33 AM,31,13,0,0,0,0,0,0
66083,11:14:33 AM,43,5,0,0,0,0,0,0
66084,11:14:33 AM,37,5,0,0,0,0,0,0
66085,11:14:33 AM,32,7,0,0,0,0,0,0
66086,11:14:33 AM,35,10,0,0,0,0,0,0
66087,11:14:33 AM,26,7,0,0,0,0,0,0
66088,11:14:33 AM,31,12,0,0,0,0,0,0
66089,11:14:33 AM,29,4,0,0,0,0,0,0
66090,11:14:33 AM,31,4,0,0,0,0,0,0
66091,11:14:33 AM,30,9,0,0,0,0,0,0
66092,11:14:33 AM,35,13,0,0,0,0,0,0
66093,11:14:33 AM,35,8,0,0,0,0,0,0
66094,11:14:33 AM,38,9,0,0,0,0,0,0
66095,11:14:33 AM,25,13,0,0,0,0,0,0
66096,11:14:33 AM,27,7,0,0,0,0,0,0
66097,11:14:33 AM,28,8,0,0,0,0,0,0
66098,11:14:33 AM,32,5,0,0,0,0,0,0
66099,11:14:33 AM,37,11,0,0,0,0,0,0
66100,11:14:33 AM,30,5,0,0,0,0,0,0
66101,11:14:33 AM,33,11,0,0,0,0,0,0
66102,11:14:33 AM,36,8,0,0,0,0,0,0
66103,11:14:33 AM,30,8,0,0,0,0,0,0
66104,11:14:33 AM,39,4,0,0,0,0,0,0
66105,11:14:33 AM,18,11,0,0,0,0,0,0
66106,11:14:33 AM,35,4,0,0,0,0,0,0
66107,11:14:33 AM,27,11,0,0,0,0,0,0
66108,11:14:33 AM,31,6,0,0,0,0,0,0
66109,11:14:33 AM,18,11,0,0,0,0,0,0
66110,11:14:33 AM,28,8,0,0,0,0,0,0
66111,11:14:33 AM,24,8,0,0,0,0,0,0
66112,11:14:33 AM,34,6,0,0,0,0,0,0
66113,11:14:33 AM,34,5,0,0,0,0,0,0
66114,11:14:33 AM,28,12,0,0,0,0,0,0
66115,11:14:33 AM,24,8,0,0,0,0,0,0
66116,11:14:33 AM,28,5,0,0,0,0,0,0
66117,11:14:33 AM,24,12,0,0,0,0,0,0
66118,11:14:33 AM,35,4,0,0,0,0,0,0
66119,11:14:33 AM,41,5,0,0,0,0,0,0
66120,11:14:33 AM,27,6,0,0,0,0,0,0
66121,11:14:33 AM,44,5,0,0,0,0,0,0
66122,11:14:33 AM,44,7,0,0,0,0,0,0
66123,11:14:33 AM,18,6,0,0,0,0,0,0
66124,11:14:33 AM,24,6,0,0,0,0,0,0
66125,11:14:33 AM,21,8,0,0,0,0,0,0
66126,11:14:33 AM,32,3,0,0,0,0,0,0
66127,11:14:33 AM,37,9,0,0,0,0,0,0
66128,11:14:33 AM,34,11,0,0,0,0,0,0
66129,11:14:33 AM,30,8,0,0,0,0,0,0
66130,11:14:33 AM,25,5,0,0,0,0,0,0
66131,11:14:33 AM,30,7,0,0,0,0,0,0
66132,11:14:33 AM,34,5,0,0,0,0,0,0
66133,11:14:33 AM,28,13,0,0,0,0,0,0
66134,11:14:33 AM,34,5,0,0,0,0,0,0
66135,11:14:33 AM,47,4,0,0,0,0,0,0
66136,11:14:33 AM,25,10,0,0,0,0,0,0
66137,11:14:33 AM,28,10,0,0,0,0,0,0
66138,11:14:33 AM,36,8,0,0,0,0,0,0
66139,11:14:33 AM,32,4,0,0,0,0,0,0
66140,11:14:33 AM,28,4,0,0,0,0,0,0
66141,11:14:33 AM,32,10,0,0,0,0,0,0
66142,11:14:33 AM,36,11,0,0,0,0,0,0
66143,11:14:33 AM,26,2,0,0,0,0,0,0
66144,11:14:33 AM,22,7,0,0,0,0,0,0
66145,11:14:33 AM,45,11,0,0,0,0,0,0
66146,11:14:33 AM,34,7,0,0,0,0,0,0
66147,11:14:33 AM,25,14,0,0,0,0,0,0
66148,11:14:33 AM,36,10,0,0,0,0,0,0
66149,11:14:33 AM,33,4,0,0,0,0,0,0
66150,11:14:33 AM,29,9,0,0,0,0,0,0
66151,11:14:33 AM,46,9,0,0,0,0,0,0
66152,11:14:33 AM,37,4,0,0,0,0,0,0
66153,11:14:33 AM,37,10,0,0,0,0,0,0
66154,11:14:33 AM,27,6,0,0,0,0,0,0
66155,11:14:33 AM,35,11,0,0,0,0,0,0
66156,11:14:33 AM,32,10,0,0,0,0,0,0
66157,11:14:33 AM,50,9,0,0,0,0,0,0
66158,11:14:33 AM,41,7,0,0,0,0,0,0
66159,11:14:33 AM,38,12,0,0,0,0,0,0
66160,11:14:33 AM,43,10,0,0,0,0,0,0
66161,11:14:33 AM,34,9,0,0,0,0,0,0
66162,11:14:33 AM,42,8,0,0,0,0,0,0
66163,11:14:33 AM,33,4,0,0,0,0,0,0
66164,11:14:33 AM,27,6,0,0,0,0,0,0
66165,11:14:33 AM,39,8,0,0,0,0,0,0
66166,11:14:33 AM,33,7,0,0,0,0,0,0
66167,11:14:33 AM,30,8,0,0,0,0,0,0
66168,11:14:33 AM,46,4,0,0,0,0,0,0
66169,11:14:33 AM,37,8,0,0,0,0,0,0
66170,11:14:33 AM,27,6,0,0,0,0,0,0
66171,11:14:33 AM,21,10,0,0,0,0,0,0
66172,11:14:33 AM,30,6,0,0,0,0,0,0
66173,11:14:33 AM,37,4,0,0,0,0,0,0
66174,11:14:33 AM,27,7,0,0,0,0,0,0
66175,11:14:33 AM,32,6,0,0,0,0,0,0
66176,11:14:33 AM,33,10,0,0,0,0,0,0
66177,11:14:33 AM,29,6,0,0,0,0,0,0
66178,11:14:33 AM,35,10,0,0,0,0,0,0
66179,11:14:33 AM,25,8,0,0,0,0,0,0
66180,11:14:33 AM,20,3,0,0,0,0,0,0
66181,11:14:33 AM,23,8,0,0,0,0,0,0
66182,11:14:33 AM,30,7,0,0,0,0,0,0
66183,11:14:33 AM,31,9,0,0,0,0,0,0
66184,11:14:33 AM,38,6,0,0,0,0,0,0
66185,11:14:33 AM,33,7,0,0,0,0,0,0
66186,11:14:33 AM,34,11,0,0,0,0,0,0
66187,11:14:33 AM,41,7,0,0,0,0,0,0
66188,11:14:33 AM,37,7,0,0,0,0,0,0
66189,11:14:33 AM,20,10,0,0,0,0,0,0
66190,11:14:33 AM,33,6,0,0,0,0,0,0
66191,11:14:33 AM,31,11,0,0,0,0,0,0
66192,11:14:33 AM,35,9,0,0,0,0,0,0
66193,11:14:33 AM,30,9,0,0,0,0,0,0
66194,11:14:33 AM,31,8,0,0,0,0,0,0
66195,11:14:33 AM,25,8,0,0,0,0,0,0
66196,11:14:33 AM,34,8,0,0,0,0,0,0
66197,11:14:33 AM,27,9,0,0,0,0,0,0
66198,11:14:33 AM,40,9,0,0,0,0,0,0
66199,11:14:33 AM,28,3,0,0,0,0,0,0
66200,11:14:33 AM,29,6,0,0,0,0,0,0
66201,11:14:33 AM,29,12,0,0,0,0,0,0
66202,11:14:33 AM,36,10,0,0,0,0,0,0
66203,11:14:33 AM,31,10,0,0,0,0,0,0
66204,11:14:33 AM,36,11,0,0,0,0,0,0
66205,11:14:33 AM,39,12,0,0,0,0,0,0
66206,11:14:33 AM,26,3,0,0,0,0,0,0
66207,11:14:33 AM,21,5,0,0,0,0,0,0
66208,11:14:33 AM,34,3,0,0,0,0,0,0
66209,11:14:33 AM,27,8,0,0,0,0,0,0
66210,11:14:33 AM,22,6,0,0,0,0,0,0
66211,11:14:33 AM,22,7,0,0,0,0,0,0
66212,11:14:33 AM,34,10,0,0,0,0,0,0
66213,11:14:33 AM,33,5,0,0,0,0,0,0
66214,11:14:33 AM,22,8,0,0,0,0,0,0
66215,11:14:33 AM,29,8,0,0,0,0,0,0
66216,11:14:33 AM,42,7,0,0,0,0,0,0
66217,11:14:33 AM,33,6,0,0,0,0,0,0
66218,11:14:33 AM,31,4,0,0,0,0,0,0
66219,11:14:33 AM,34,4,0,0,0,0,0,0
66220,11:14:33 AM,29,2,0,0,0,0,0,0
66221,11:14:33 AM,32,6,0,0,0,0,0,0
66222,11:14:33 AM,29,10,0,0,0,0,0,0
66223,11:14:33 AM,25,12,0,0,0,0,0,0
66224,11:14:33 AM,34,5,0,0,0,0,0,0
66225,11:14:33 AM,21,13,0,0,0,0,0,0
66226,11:14:33 AM,34,8,0,0,0,0,0,0
66227,11:14:33 AM,31,9,0,0,0,0,0,0
66228,11:14:33 AM,31,10,0,0,0,0,0,0
66229,11:14:33 AM,43,13,0,0,0,0,0,0
66230,11:14:33 AM,35,6,0,0,0,0,0,0
66231,11:14:33 AM,23,7,0,0,0,0,0,0
66232,11:14:33 AM,34,6,0,0,0,0,0,0
66233,11:14:33 AM,34,4,0,0,0,0,0,0
66234,11:14:33 AM,26,10,0,0,0,0,0,0
66235,11:14:33 AM,32,14,0,0,0,0,0,0
66236,11:14:33 AM,26,11,0,0,0,0,0,0
66237,11:14:33 AM,27,6,0,0,0,0,0,0
66238,11:14:33 AM,33,10,0,0,0,0,0,0
66239,11:14:33 AM,33,8,0,0,0,0,0,0
66240,11:14:33 AM,31,6,0,0,0,0,0,0
66241,11:14:33 AM,32,7,0,0,0,0,0,0
66242,11:14:33 AM,44,8,0,0,0,0,0,0
66243,11:14:33 AM,39,11,0,0,0,0,0,0
66244,11:14:33 AM,40,15,0,0,0,0,0,0
66245,11:14:33 AM,43,6,0,0,0,0,0,0
66246,11:14:33 AM,29,6,0,0,0,0,0,0
66247,11:14:33 AM,38,9,0,0,0,0,0,0
66248,11:14:33 AM,38,8,0,0,0,0,0,0
66249,11:14:33 AM,31,10,0,0,0,0,0,0
66250,11:14:33 AM,30,2,0,0,0,0,0,0
66251,11:14:33 AM,35,4,0,0,0,0,0,0
66252,11:14:33 AM,21,9,0,0,0,0,0,0
66253,11:14:33 AM,33,11,0,0,0,0,0,0
66254,11:14:33 AM,37,4,0,0,0,0,0,0
66255,11:14:33 AM,31,3,0,0,0,0,0,0
66256,11:14:33 AM,30,8,0,0,0,0,0,0
66257,11:14:33 AM,26,9,0,0,0,0,0,0
66258,11:14:33 AM,39,7,0,0,0,0,0,0
66259,11:14:33 AM,29,9,0,0,0,0,0,0
66260,11:14:33 AM,31,3,0,0,0,0,0,0
66261,11:14:33 AM,30,7,0,0,0,0,0,0
66262,11:14:33 AM,36,7,0,0,0,0,0,0
66263,11:14:33 AM,28,7,0,0,0,0,0,0
66264,11:14:33 AM,38,8,0,0,0,0,0,0
66265,11:14:33 AM,44,5,0,0,0,0,0,0
66266,11:14:33 AM,28,9,0,0,0,0,0,0
66267,11:14:33 AM,43,4,0,0,0,0,0,0
66268,11:14:33 AM,45,3,0,0,0,0,0,0
66269,11:14:33 AM,31,4,0,0,0,0,0,0
66270,11:14:33 AM,31,6,0,0,0,0,0,0
66271,11:14:33 AM,32,3,0,0,0,0,0,0
66272,11:14:33 AM,43,15,0,0,0,0,0,0
66273,11:14:33 AM,29,6,0,0,0,0,0,0
66274,11:14:33 AM,38,2,0,0,0,0,0,0
66275,11:14:33 AM,29,7,0,0,0,0,0,0
66276,11:14:33 AM,34,7,0,0,0,0,0,0
66277,11:14:33 AM,26,3,0,0,0,0,0,0
66278,11:14:33 AM,31,5,0,0,0,0,0,0
66279,11:14:33 AM,23,6,0,0,0,0,0,0
66280,11:14:33 AM,19,8,0,0,0,0,0,0
66281,11:14:33 AM,26,9,0,0,0,0,0,0
66282,11:14:33 AM,24,6,0,0,0,0,0,0
66283,11:14:33 AM,35,5,0,0,0,0,0,0
66284,11:14:33 AM,27,10,0,0,0,0,0,0
66285,11:14:33 AM,29,5,0,0,0,0,0,0
66286,11:14:33 AM,33,9,0,0,0,0,0,0
66287,11:14:33 AM,26,6,0,0,0,0,0,0
66288,11:14:33 AM,35,4,0,0,0,0,0,0
66289,11:14:33 AM,42,5,0,0,0,0,0,0
66290,11:14:33 AM,30,6,0,0,0,0,0,0
66291,11:14:33 AM,30,10,0,0,0,0,0,0
66292,11:14:33 AM,35,13,0,0,0,0,0,0
66293,11:14:33 AM,43,13,0,0,0,0,0,0
66294,11:14:33 AM,37,9,0,0,0,0,0,0
66295,11:14:33 AM,55,14,0,0,0,0,0,0
66296,11:14:33 AM,29,12,0,0,0,0,0,0
66297,11:14:33 AM,37,8,0,0,0,0,0,0
66298,11:14:33 AM,35,11,0,0,0,0,0,0
66299,11:14:33 AM,22,5,0,0,0,0,0,0
66300,11:14:33 AM,28,10,0,0,0,0,0,0
66301,11:14:33 AM,34,6,0,0,0,0,0,0
66302,11:14:33 AM,24,3,0,0,0,0,0,0
66303,11:14:33 AM,28,6,0,0,0,0,0,0
66304,11:14:33 AM,44,8,0,0,0,0,0,0
66305,11:14:33 AM,35,8,0,0,0,0,0,0
66306,11:14:33 AM,32,15,0,0,0,0,0,0
66307,11:14:33 AM,31,10,0,0,0,0,0,0
66308,11:14:33 AM,25,7,0,0,0,0,0,0
66309,11:14:33 AM,21,6,0,0,0,0,0,0
66310,11:14:33 AM,25,9,0,0,0,0,0,0
66311,11:14:33 AM,20,7,0,0,0,0,0,0
66312,11:14:33 AM,26,8,0,0,0,0,0,0
66313,11:14:33 AM,29,6,0,0,0,0,0,0
66314,11:14:33 AM,39,7,0,0,0,0,0,0
66315,11:14:33 AM,32,9,0,0,0,0,0,0
66316,11:14:33 AM,33,10,0,0,0,0,0,0
66317,11:14:33 AM,26,7,0,0,0,0,0,0
66318,11:14:33 AM,27,7,0,0,0,0,0,0
66319,11:14:33 AM,34,9,0,0,0,0,0,0
66320,11:14:33 AM,31,7,0,0,0,0,0,0
66321,11:14:33 AM,27,7,0,0,0,0,0,0
66322,11:14:33 AM,38,11,0,0,0,0,0,0
66323,11:14:33 AM,29,6,0,0,0,0,0,0
66324,11:14:33 AM,38,7,0,0,0,0,0,0
66325,11:14:33 AM,29,2,0,0,0,0,0,0
66326,11:14:33 AM,35,8,0,0,0,0,0,0
66327,11:14:33 AM,34,9,0,0,0,0,0,0
66328,11:14:33 AM,21,5,0,0,0,0,0,0
66329,11:14:33 AM,32,11,0,0,0,0,0,0
66330,11:14:33 AM,33,3,0,0,0,0,0,0
66331,11:14:33 AM,26,7,0,0,0,0,0,0
66332,11:14:33 AM,30,5,0,0,0,0,0,0
66333,11:14:33 AM,34,6,0,0,0,0,0,0
66334,11:14:33 AM,28,2,0,0,0,0,0,0
66335,11:14:33 AM,23,6,0,0,0,0,0,0
66336,11:14:33 AM,30,8,0,0,0,0,0,0
66337,11:14:33 AM,30,6,0,0,0,0,0,0
66338,11:14:33 AM,29,9,0,0,0,0,0,0
66339,11:14:33 AM,43,10,0,0,0,0,0,0
66340,11:14:33 AM,28,2,0,0,0,0,0,0
66341,11:14:33 AM,35,9,0,0,0,0,0,0
66342,11:14:33 AM,40,13,0,0,0,0,0,0
66343,11:14:33 AM,34,5,0,0,0,0,0,0
66344,11:14:33 AM,22,14,0,0,0,0,0,0
66345,11:14:33 AM,28,6,0,0,0,0,0,0
66346,11:14:33 AM,30,14,0,0,0,0,0,0
66347,11:14:33 AM,44,9,0,0,0,0,0,0
66348,11:14:33 AM,31,5,0,0,0,0,0,0
66349,11:14:33 AM,34,7,0,0,0,0,0,0
66350,11:14:33 AM,31,7,0,0,0,0,0,0
66351,11:14:33 AM,25,8,0,0,0,0,0,0
66352,11:14:33 AM,36,15,0,0,0,0,0,0
66353,11:14:33 AM,31,8,0,0,0,0,0,0
66354,11:14:33 AM,32,8,0,0,0,0,0,0
66355,11:14:33 AM,31,6,0,0,0,0,0,0
66356,11:14:33 AM,28,8,0,0,0,0,0,0
66357,11:14:33 AM,33,8,0,0,0,0,0,0
66358,11:14:33 AM,19,3,0,0,0,0,0,0
66359,11:14:33 AM,27,12,0,0,0,0,0,0
66360,11:14:33 AM,22,8,0,0,0,0,0,0
66361,11:14:33 AM,41,6,0,0,0,0,0,0
66362,11:14:33 AM,26,9,0,0,0,0,0,0
66363,11:14:33 AM,32,4,0,0,0,0,0,0
66364,11:14:33 AM,31,10,0,0,0,0,0,0
66365,11:14:33 AM,29,5,0,0,0,0,0,0
66366,11:14:33 AM,34,7,0,0,0,0,0,0
66367,11:14:33 AM,34,11,0,0,0,0,0,0
66368,11:14:33 AM,26,6,0,0,0,0,0,0
66369,11:14:33 AM,24,1,0,0,0,0,0,0
66370,11:14:33 AM,35,4,0,0,0,0,0,0
66371,11:14:33 AM,27,5,0,0,0,0,0,0
66372,11:14:33 AM,44,8,0,0,0,0,0,0
66373,11:14:33 AM,23,6,0,0,0,0,0,0
66374,11:14:33 AM,41,10,0,0,0,0,0,0
66375,11:14:33 AM,31,7,0,0,0,0,0,0
66376,11:14:33 AM,34,5,0,0,0,0,0,0
66377,11:14:33 AM,30,7,0,0,0,0,0,0
66378,11:14:33 AM,30,5,0,0,0,0,0,0
66379,11:14:33 AM,38,12,0,0,0,0,0,0
66380,11:14:33 AM,30,10,0,0,0,0,0,0
66381,11:14:33 AM,39,3,0,0,0,0,0,0
66382,11:14:33 AM,27,6,0,0,0,0,0,0
66383,11:14:33 AM,37,8,0,0,0,0,0,0
66384,11:14:33 AM,44,13,0,0,0,0,0,0
66385,11:14:33 AM,41,8,0,0,0,0,0,0
66386,11:14:33 AM,43,15,0,0,0,0,0,0
66387,11:14:33 AM,46,12,0,0,0,0,0,0
66388,11:14:33 AM,44,13,0,0,0,0,0,0
66389,11:14:33 AM,33,7,0,0,0,0,0,0
66390,11:14:33 AM,35,9,0,0,0,0,0,0
66391,11:14:33 AM,33,5,0,0,0,0,0,0
66392,11:14:33 AM,25,7,0,0,0,0,0,0
66393,11:14:33 AM,25,8,0,0,0,0,0,0
66394,11:14:33 AM,27,9,0,0,0,0,0,0
66395,11:14:33 AM,42,6,0,0,0,0,0,0
66396,11:14:33 AM,27,11,0,0,0,0,0,0
66397,11:14:33 AM,34,5,0,0,0,0,0,0
66398,11:14:33 AM,33,8,0,0,0,0,0,0
66399,11:14:33 AM,42,6,0,0,0,0,0,0
66400,11:14:33 AM,35,6,0,0,0,0,0,0
66401,11:14:33 AM,37,7,0,0,0,0,0,0
66402,11:14:33 AM,44,6,0,0,0,0,0,0
66403,11:14:33 AM,40,5,0,0,0,0,0,0
66404,11:14:33 AM,27,9,0,0,0,0,0,0
66405,11:14:33 AM,30,7,0,0,0,0,0,0
66406,11:14:33 AM,37,7,0,0,0,0,0,0
66407,11:14:33 AM,22,5,0,0,0,0,0,0
66408,11:14:33 AM,29,11,0,0,0,0,0,0
66409,11:14:33 AM,35,3,0,0,0,0,0,0
66410,11:14:33 AM,25,7,0,0,0,0,0,0
66411,11:14:33 AM,36,9,0,0,0,0,0,0
66412,11:14:33 AM,44,4,0,0,0,0,0,0
66413,11:14:33 AM,16,5,0,0,0,0,0,0
66414,11:14:33 AM,35,11,0,0,0,0,0,0
66415,11:14:33 AM,43,5,0,0,0,0,0,0
66416,11:14:33 AM,41,3,0,0,0,0,0,0
66417,11:14:33 AM,33,11,0,0,0,0,0,0
66418,11:14:33 AM,26,2,0,0,0,0,0,0
66419,11:14:33 AM,41,5,0,0,0,0,0,0
66420,11:14:33 AM,37,8,0,0,0,0,0,0
66421,11:14:33 AM,32,4,0,0,0,0,0,0
66422,11:14:33 AM,32,12,0,0,0,0,0,0
66423,11:14:33 AM,44,8,0,0,0,0,0,0
66424,11:14:33 AM,26,10,0,0,0,0,0,0
66425,11:14:33 AM,29,9,0,0,0,0,0,0
66426,11:14:33 AM,19,8,0,0,0,0,0,0
66427,11:14:33 AM,37,9,0,0,0,0,0,0
66428,11:14:33 AM,32,11,0,0,0,0,0,0
66429,11:14:33 AM,35,10,0,0,0,0,0,0
66430,11:14:33 AM,47,20,0,0,0,0,0,0
66431,11:14:33 AM,39,11,0,0,0,0,0,0
66432,11:14:33 AM,41,7,0,0,0,0,0,0
66433,11:14:33 AM,33,8,0,0,0,0,0,0
66434,11:14:33 AM,26,6,0,0,0,0,0,0
66435,11:14:33 AM,38,9,0,0,0,0,0,0
66436,11:14:33 AM,26,6,0,0,0,0,0,0
66437,11:14:33 AM,19,8,0,0,0,0,0,0
66438,11:14:33 AM,32,9,0,0,0,0,0,0
66439,11:14:33 AM,26,9,0,0,0,0,0,0
66440,11:14:33 AM,32,6,0,0,0,0,0,0
66441,11:14:33 AM,38,6,0,0,0,0,0,0
66442,11:14:33 AM,31,8,0,0,0,0,0,0
66443,11:14:33 AM,33,8,0,0,0,0,0,0
66444,11:14:33 AM,29,7,0,0,0,0,0,0
66445,11:14:33 AM,25,5,0,0,0,0,0,0
66446,11:14:33 AM,23,9,0,0,0,0,0,0
66447,11:14:33 AM,33,5,0,0,0,0,0,0
66448,11:14:33 AM,41,11,0,0,0,0,0,0
66449,11:14:33 AM,38,8,0,0,0,0,0,0
66450,11:14:33 AM,29,4,0,0,0,0,0,0
66451,11:14:33 AM,33,9,0,1,0,0,0,0
66452,11:14:33 AM,36,9,0,0,0,0,0,0
66453,11:14:33 AM,32,8,0,0,0,0,0,0
66454,11:14:33 AM,33,11,0,0,0,0,0,0
66455,11:14:33 AM,32,10,0,0,0,0,0,0
66456,11:14:33 AM,30,8,0,0,0,0,0,0
66457,11:14:33 AM,37,13,0,0,0,0,0,0
66458,11:14:33 AM,31,11,0,0,0,0,0,0
66459,11:14:33 AM,41,10,0,0,0,0,0,0
66460,11:14:33 AM,31,9,0,0,0,0,0,0
66461,11:14:33 AM,35,11,0,0,0,0,0,0
66462,11:14:33 AM,22,7,0,0,0,0,0,0
66463,11:14:33 AM,25,6,0,0,0,0,0,0
66464,11:14:33 AM,23,6,0,0,0,0,0,0
66465,11:14:33 AM,35,13,0,0,0,0,0,0
66466,11:14:33 AM,31,7,0,0,0,0,0,0
66467,11:14:33 AM,42,8,0,0,0,0,0,0
66468,11:14:33 AM,33,6,0,0,0,0,0,0
66469,11:14:33 AM,33,4,0,0,0,0,0,0
66470,11:14:33 AM,28,5,0,0,0,0,0,0
66471,11:14:33 AM,28,6,0,0,0,0,0,0
66472,11:14:33 AM,41,4,0,0,0,0,0,0
66473,11:14:33 AM,30,9,0,0,0,0,0,0
66474,11:14:33 AM,36,7,0,0,0,0,0,0
66475,11:14:33 AM,20,12,0,0,0,0,0,0
66476,11:14:33 AM,37,10,0,0,0,0,0,0
66477,11:14:33 AM,27,5,0,0,0,0,0,0
66478,11:14:33 AM,40,9,0,0,0,0,0,0
66479,11:14:33 AM,30,5,0,0,0,0,0,0
66480,11:14:33 AM,37,9,0,0,0,0,0,0
66481,11:14:33 AM,34,5,0,0,0,0,0,0
66482,11:14:33 AM,35,14,0,0,0,0,0,0
66483,11:14:33 AM,27,6,0,0,0,0,0,0
66484,11:14:33 AM,25,6,0,0,0,0,0,0
66485,11:14:33 AM,35,10,0,0,0,0,0,0
66486,11:14:33 AM,30,6,0,0,0,0,0,0
66487,11:14:33 AM,35,9,0,0,0,0,0,0
66488,11:14:33 AM,42,5,0,0,0,0,0,0
66489,11:14:33 AM,32,8,0,0,0,0,0,0
66490,11:14:33 AM,28,5,0,0,0,0,0,0
66491,11:14:33 AM,27,9,0,0,0,0,0,0
66492,11:14:33 AM,42,6,0,0,0,0,0,0
66493,11:14:33 AM,36,11,0,0,0,0,0,0
66494,11:14:33 AM,33,5,0,0,0,0,0,0
66495,11:14:33 AM,28,7,0,0,0,0,0,0
66496,11:14:33 AM,27,2,0,0,0,0,0,0
66497,11:14:33 AM,27,3,0,0,0,0,0,0
66498,11:14:33 AM,39,5,0,0,0,0,0,0
66499,11:14:33 AM,34,9,0,0,0,0,0,0
66500,11:14:33 AM,40,3,0,0,0,0,0,0
66501,11:14:33 AM,29,11,0,0,0,0,0,0
66502,11:14:33 AM,27,6,0,0,0,0,0,0
66503,11:14:33 AM,35,8,0,0,0,0,0,0
66504,11:14:33 AM,25,11,0,0,0,0,0,0
66505,11:14:33 AM,30,6,0,0,0,0,0,0
66506,11:14:33 AM,38,3,0,0,0,0,0,0
66507,11:14:33 AM,29,11,0,0,0,0,0,0
66508,11:14:33 AM,32,9,0,0,0,0,0,0
66509,11:14:33 AM,32,14,0,0,0,0,0,0
66510,11:14:33 AM,28,8,0,0,0,0,0,0
66511,11:14:33 AM,23,6,0,0,0,0,0,0
66512,11:14:33 AM,20,13,0,0,0,0,0,0
66513,11:14:33 AM,38,2,0,0,0,0,0,0
66514,11:14:33 AM,30,2,0,0,0,0,0,0
66515,11:14:33 AM,26,4,0,0,0,0,0,0
66516,11:14:33 AM,30,11,0,0,0,0,0,0
66517,11:14:33 AM,26,5,0,0,0,0,0,0
66518,11:14:33 AM,32,3,0,0,0,0,0,0
66519,11:14:33 AM,38,13,0,0,0,0,0,0
66520,11:14:33 AM,39,7,0,0,0,0,0,0
66521,11:14:33 AM,52,13,0,0,0,0,0,0
66522,11:14:33 AM,37,8,0,0,0,0,0,0
66523,11:14:33 AM,39,10,0,0,0,0,0,0
66524,11:14:33 AM,37,10,0,0,0,0,0,0
66525,11:14:33 AM,40,9,0,0,0,0,0,0
66526,11:14:33 AM,26,7,0,0,0,0,0,0
66527,11:14:33 AM,33,6,0,0,0,0,0,0
66528,11:14:33 AM,38,10,0,0,0,0,0,0
66529,11:14:33 AM,35,13,0,0,0,0,0,0
66530,11:14:33 AM,31,12,0,0,0,0,0,0
66531,11:14:33 AM,28,7,0,0,0,0,0,0
66532,11:14:33 AM,32,9,0,0,0,0,0,0
66533,11:14:33 AM,24,8,0,0,0,0,0,0
66534,11:14:33 AM,34,6,0,0,0,0,0,0
66535,11:14:33 AM,40,5,0,0,0,0,0,0
