Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.63875,9:35:29 AM,11883,9514,0,1209,0
0.64,9:35:29 AM,11994,9607,0,1230,0
0.64125,9:35:29 AM,11865,9589,0,1245,0
0.6425,9:35:29 AM,11963,9608,0,1180,0
0.64375,9:35:29 AM,11913,9595,0,1189,0
0.645,9:35:29 AM,11907,9604,0,1259,0
0.64625,9:35:29 AM,11951,9527,0,1224,0
0.6475,9:35:29 AM,11945,9534,0,1200,0
0.64875,9:35:29 AM,11916,9611,0,1168,0
0.65,9:35:29 AM,11930,9571,0,1198,0
0.65125,9:35:29 AM,11865,9666,0,1191,0
0.6525,9:35:29 AM,11941,9553,0,1188,0
0.65375,9:35:29 AM,11928,9570,0,1204,0
0.655,9:35:29 AM,11903,9476,0,1108,0
0.65625,9:35:29 AM,11879,9667,0,1243,0
0.6575,9:35:29 AM,11915,9578,0,1209,0
0.6587500000000001,9:35:29 AM,11948,9480,0,1210,0
0.66,9:35:29 AM,11922,9496,0,1191,0
0.66125,9:35:29 AM,11935,9627,0,1193,0
0.6625,9:35:29 AM,11836,9536,0,1140,0
0.6637500000000001,9:35:29 AM,11881,9598,0,1248,0
0.665,9:35:29 AM,11892,9496,0,1172,0
0.66625,9:35:29 AM,11902,9470,0,1184,0
0.6675,9:35:29 AM,11944,9588,0,1123,0
0.6687500000000001,9:35:29 AM,11926,9616,0,1200,0
0.67,9:35:29 AM,11905,9583,0,1192,0
0.67125,9:35:29 AM,11890,9521,0,1240,0
0.6725,9:35:29 AM,11901,9535,0,1181,0
0.67375,9:35:29 AM,11934,9639,0,1206,0
0.675,9:35:29 AM,11904,9569,0,1257,0
0.67625,9:35:29 AM,11871,9701,0,1211,0
0.6775,9:35:29 AM,11883,9451,0,1116,0
0.67875,9:35:29 AM,11905,9580,0,1259,0
0.68,9:35:29 AM,11991,9496,0,1135,0
0.68125,9:35:29 AM,11955,9593,0,1208,0
0.6825,9:35:29 AM,11839,9612,0,1161,0
0.68375,9:35:29 AM,11864,9558,0,1260,0
0.685,9:35:29 AM,11861,9542,0,1194,0
0.68625,9:35:29 AM,11907,9546,0,1198,0
0.6875,9:35:29 AM,11837,9588,0,1172,0
0.68875,9:35:29 AM,11828,9515,0,1090,0
0.6900000000000001,9:35:29 AM,11883,9522,0,1231,0
0.69125,9:35:29 AM,11898,9450,0,1097,0
0.6925,9:35:29 AM,11916,9573,0,1140,0
0.69375,9:35:29 AM,11887,9499,0,1191,0
0.6950000000000001,9:35:29 AM,11953,9643,0,1207,0
0.69625,9:35:29 AM,11887,9498,0,1110,0
0.6975,9:35:29 AM,11902,9532,0,1188,0
0.69875,9:35:29 AM,11894,9543,0,1214,0
0.7000000000000001,9:35:29 AM,11896,9508,0,1124,0
0.70125,9:35:29 AM,11883,9480,0,1213,0
0.7025,9:35:29 AM,11826,9556,0,1237,0
0.70375,9:35:29 AM,11924,9555,0,1181,0
0.705,9:35:29 AM,11890,9556,0,1145,0
0.70625,9:35:29 AM,11950,9480,0,1186,0
0.7075,9:35:29 AM,11938,9506,0,1239,0
0.70875,9:35:29 AM,11814,9578,0,1129,0
0.71,9:35:29 AM,11878,9556,0,1190,0
0.71125,9:35:29 AM,11888,9615,0,1234,0
0.7125,9:35:29 AM,11914,9485,0,1147,0
0.71375,9:35:29 AM,11891,9604,0,1153,0
0.715,9:35:29 AM,11836,9539,0,1212,0
0.71625,9:35:29 AM,11886,9564,0,1147,0
0.7175,9:35:29 AM,11905,9532,0,1203,0
0.71875,9:35:29 AM,11937,9400,0,1217,0
0.72,9:35:29 AM,11968,9518,0,1146,0
0.7212500000000001,9:35:29 AM,11881,9505,0,1182,0
0.7225,9:35:29 AM,11902,9547,0,1193,0
0.72375,9:35:29 AM,11971,9563,0,1269,0
0.725,9:35:29 AM,11875,9567,0,1206,0
0.7262500000000001,9:35:29 AM,11872,9437,0,1168,0
0.7275,9:35:29 AM,11960,9474,0,1167,0
0.72875,9:35:29 AM,11912,9592,0,1145,0
0.73,9:35:29 AM,11863,9569,0,1222,0
0.7312500000000001,9:35:29 AM,11899,9485,0,1129,0
0.7325,9:35:29 AM,11884,9549,0,1201,0
0.73375,9:35:29 AM,11932,9503,0,1186,0
0.735,9:35:29 AM,11915,9555,0,1180,0
0.73625,9:35:29 AM,11878,9527,0,1120,0
0.7375,9:35:29 AM,11866,9543,0,1234,0
0.73875,9:35:29 AM,11889,9414,0,1218,0
0.74,9:35:29 AM,11864,9579,0,1230,0
0.74125,9:35:29 AM,11891,9422,0,1234,0
0.7425,9:35:29 AM,11951,9471,0,1176,0
0.74375,9:35:29 AM,11951,9598,0,1205,0
0.745,9:35:29 AM,11905,9533,0,1245,0
0.74625,9:35:29 AM,11853,9490,0,1187,0
0.7475,9:35:29 AM,11871,9554,0,1187,0
0.74875,9:35:29 AM,11851,9558,0,1144,0
0.75,9:35:29 AM,11898,9444,0,1157,0
0.75125,9:35:29 AM,11886,9497,0,1269,0
0.7525000000000001,9:35:29 AM,11893,9500,0,1165,0
0.75375,9:35:29 AM,11844,9509,0,1176,0
0.755,9:35:29 AM,11900,9521,0,1190,0
0.75625,9:35:29 AM,11918,9561,0,1132,0
0.7575000000000001,9:35:29 AM,11894,9517,0,1264,0
0.75875,9:35:29 AM,11846,9529,0,1167,0
0.76,9:35:29 AM,11892,9504,0,1207,0
0.76125,9:35:29 AM,11924,9561,0,1169,0
0.7625000000000001,9:35:29 AM,11896,9495,0,1243,0
0.76375,9:35:29 AM,11903,9574,0,1197,0
0.765,9:35:29 AM,11941,9506,0,1175,0
0.76625,9:35:29 AM,11861,9541,0,1170,0
0.7675000000000001,9:35:29 AM,11834,9463,0,1173,0
0.76875,9:35:29 AM,11868,9415,0,1190,0
0.77,9:35:29 AM,11902,9557,0,1175,0
0.77125,9:35:29 AM,11894,9514,0,1195,0
0.7725,9:35:29 AM,11876,9522,0,1199,0
0.77375,9:35:29 AM,11843,9586,0,1165,0
0.775,9:35:29 AM,11858,9450,0,1235,0
0.77625,9:35:29 AM,11897,9550,0,1218,0
0.7775,9:35:29 AM,11820,9566,0,1190,0
0.77875,9:35:29 AM,11836,9528,0,1166,0
0.78,9:35:29 AM,11860,9550,0,1169,0
0.78125,9:35:29 AM,11846,9519,0,1156,0
0.7825,9:35:29 AM,11903,9465,0,1179,0
0.7837500000000001,9:35:29 AM,11899,9501,0,1187,0
0.785,9:35:29 AM,11918,9486,0,1147,0
0.78625,9:35:29 AM,11905,9453,0,1142,0
0.7875,9:35:29 AM,11878,9547,0,1181,0
0.7887500000000001,9:35:29 AM,11851,9508,0,1164,0
0.79,9:35:29 AM,11885,9529,0,1166,0
0.79125,9:35:29 AM,11833,9516,0,1155,0
0.7925,9:35:29 AM,11867,9515,0,1185,0
0.7937500000000001,9:35:29 AM,11875,9432,0,1222,0
0.795,9:35:29 AM,11851,9468,0,1177,0
0.79625,9:35:29 AM,11848,9517,0,1141,0
0.7975,9:35:29 AM,11865,9579,0,1170,0
0.7987500000000001,9:35:29 AM,11885,9508,0,1203,0
0.8,9:35:29 AM,11865,9552,0,1151,0
0.80125,9:35:29 AM,11974,9573,0,1217,0
0.8025,9:35:29 AM,12065,9629,0,1257,0
0.80375,9:35:29 AM,11970,9630,0,1226,0
0.805,9:35:29 AM,11990,9636,0,1219,0
0.80625,9:35:29 AM,11962,9609,0,1207,0
0.8075,9:35:29 AM,11951,9635,0,1240,0
0.80875,9:35:29 AM,11969,9677,0,1230,0
0.81,9:35:29 AM,12008,9632,0,1284,0
0.81125,9:35:29 AM,11944,9692,0,1222,0
0.8125,9:35:29 AM,12013,9649,0,1188,0
0.81375,9:35:29 AM,11959,9592,0,1240,0
0.8150000000000001,9:35:29 AM,11994,9673,0,1230,0
0.81625,9:35:29 AM,11941,9691,0,1271,0
0.8175,9:35:29 AM,11999,9694,0,1306,0
0.81875,9:35:29 AM,11995,9606,0,1216,0
0.8200000000000001,9:35:29 AM,11914,9666,0,1230,0
0.82125,9:35:29 AM,11994,9546,0,1221,0
0.8225,9:35:29 AM,11911,9657,0,1246,0
0.82375,9:35:29 AM,11969,9586,0,1189,0
0.8250000000000001,9:35:29 AM,12002,9515,0,1168,0
0.82625,9:35:29 AM,11997,9682,0,1231,0
0.8275,9:35:29 AM,11995,9662,0,1201,0
0.82875,9:35:29 AM,11985,9664,0,1163,0
0.8300000000000001,9:35:29 AM,11999,9666,0,1198,0
0.83125,9:35:29 AM,11989,9546,0,1238,0
0.8325,9:35:29 AM,11991,9593,0,1204,0
0.83375,9:35:29 AM,12018,9675,0,1224,0
0.835,9:35:29 AM,11997,9651,0,1218,0
0.83625,9:35:29 AM,11977,9598,0,1234,0
0.8375,9:35:29 AM,11957,9584,0,1243,0
0.83875,9:35:29 AM,11991,9600,0,1219,0
0.84,9:35:29 AM,11984,9644,0,1190,0
0.84125,9:35:29 AM,11932,9611,0,1225,0
0.8425,9:35:29 AM,11951,9614,0,1180,0
0.84375,9:35:29 AM,11998,9594,0,1198,0
0.845,9:35:29 AM,11994,9653,0,1193,0
0.8462500000000001,9:35:29 AM,11900,9651,0,1171,0
0.8475,9:35:29 AM,11916,9601,0,1238,0
0.84875,9:35:29 AM,12009,9623,0,1160,0
0.85,9:35:29 AM,11950,9608,0,1170,0
0.8512500000000001,9:35:29 AM,11988,9708,0,1278,0
0.8525,9:35:29 AM,11982,9647,0,1198,0
0.85375,9:35:29 AM,11950,9592,0,1234,0
0.855,9:35:29 AM,11964,9594,0,1221,0
0.8562500000000001,9:35:29 AM,11930,9637,0,1197,0
0.8575,9:35:29 AM,11999,9649,0,1180,0
0.85875,9:35:29 AM,11998,9731,0,1194,0
0.86,9:35:29 AM,12004,9599,0,1128,0
0.8612500000000001,9:35:29 AM,11912,9564,0,1169,0
0.8625,9:35:29 AM,11996,9655,0,1214,0
0.86375,9:35:29 AM,11998,9615,0,1264,0
0.865,9:35:29 AM,11924,9627,0,1172,0
0.86625,9:35:29 AM,11917,9514,0,1197,0
0.8675,9:35:29 AM,11991,9624,0,1193,0
0.86875,9:35:29 AM,11919,9642,0,1176,0
0.87,9:35:29 AM,11980,9652,0,1199,0
0.87125,9:35:29 AM,11985,9739,0,1234,0
0.8725,9:35:29 AM,11963,9550,0,1208,0
0.87375,9:35:29 AM,11981,9669,0,1175,0
0.875,9:35:29 AM,11934,9643,0,1197,0
0.87625,9:35:29 AM,11996,9636,0,1258,0
0.8775000000000001,9:35:29 AM,11981,9485,0,1267,0
0.87875,9:35:29 AM,11972,9554,0,1211,0
0.88,9:35:29 AM,11962,9571,0,1209,0
0.88125,9:35:29 AM,11969,9627,0,1206,0
0.8825000000000001,9:35:29 AM,11991,9589,0,1250,0
0.88375,9:35:29 AM,11978,9608,0,1149,0
0.885,9:35:29 AM,11948,9630,0,1148,0
0.88625,9:35:29 AM,11961,9665,0,1230,0
0.8875000000000001,9:35:29 AM,11907,9503,0,1182,0
0.88875,9:35:29 AM,11899,9722,0,1220,0
0.89,9:35:29 AM,11979,9639,0,1215,0
0.89125,9:35:29 AM,12012,9678,0,1230,0
0.8925000000000001,9:35:29 AM,12014,9638,0,1185,0
0.89375,9:35:29 AM,12012,9665,0,1249,0
0.895,9:35:29 AM,11964,9502,0,1152,0
0.89625,9:35:29 AM,12027,9672,0,1194,0
0.8975,9:35:29 AM,11938,9578,0,1182,0
0.89875,9:35:29 AM,11979,9588,0,1152,0
0.9,9:35:29 AM,11983,9607,0,1216,0
0.90125,9:35:29 AM,11934,9633,0,1199,0
0.9025,9:35:29 AM,11947,9669,0,1232,0
0.90375,9:35:29 AM,11992,9595,0,1178,0
0.905,9:35:29 AM,11948,9575,0,1163,0
0.90625,9:35:29 AM,11956,9599,0,1183,0
0.9075,9:35:29 AM,11925,9611,0,1200,0
0.9087500000000001,9:35:29 AM,11932,9594,0,1200,0
0.91,9:35:29 AM,11931,9629,0,1192,0
0.91125,9:35:29 AM,11964,9619,0,1192,0
0.9125,9:35:29 AM,11963,9683,0,1233,0
0.9137500000000001,9:35:29 AM,11956,9643,0,1210,0
0.915,9:35:29 AM,11937,9686,0,1212,0
0.91625,9:35:29 AM,11886,9536,0,1122,0
0.9175,9:35:29 AM,11952,9620,0,1164,0
0.9187500000000001,9:35:29 AM,11973,9616,0,1280,0
0.92,9:35:29 AM,11894,9632,0,1236,0
0.92125,9:35:29 AM,11938,9574,0,1185,0
0.9225,9:35:29 AM,11952,9637,0,1215,0
0.9237500000000001,9:35:29 AM,11949,9591,0,1175,0
0.925,9:35:29 AM,11971,9554,0,1222,0
0.92625,9:35:29 AM,11894,9556,0,1165,0
0.9275,9:35:29 AM,11972,9562,0,1171,0
0.92875,9:35:29 AM,12023,9515,0,1184,0
0.93,9:35:29 AM,11914,9637,0,1184,0
0.93125,9:35:29 AM,11960,9565,0,1223,0
0.9325,9:35:29 AM,11946,9625,0,1180,0
0.93375,9:35:29 AM,12017,9503,0,1209,0
0.935,9:35:29 AM,11939,9490,0,1200,0
0.93625,9:35:29 AM,11943,9586,0,1214,0
0.9375,9:35:29 AM,11975,9587,0,1221,0
0.93875,9:35:29 AM,11998,9557,0,1204,0
0.9400000000000001,9:35:29 AM,11952,9586,0,1189,0
0.94125,9:35:29 AM,11955,9638,0,1247,0
0.9425,9:35:29 AM,11941,9591,0,1180,0
0.94375,9:35:29 AM,11942,9539,0,1167,0
0.9450000000000001,9:35:29 AM,12020,9565,0,1166,0
0.94625,9:35:29 AM,11924,9521,0,1128,0
0.9475,9:35:29 AM,11950,9745,0,1189,0
0.94875,9:35:29 AM,11892,9585,0,1202,0
0.9500000000000001,9:35:29 AM,11942,9458,0,1193,0
0.95125,9:35:29 AM,11977,9638,0,1214,0
0.9525,9:35:29 AM,11961,9628,0,1249,0
0.95375,9:35:29 AM,11904,9636,0,1198,0
0.9550000000000001,9:35:29 AM,11951,9619,0,1251,0
0.95625,9:35:29 AM,11891,9589,0,1229,0
0.9575,9:35:29 AM,11995,9616,0,1180,0
0.95875,9:35:29 AM,11961,9612,0,1198,0
0.96,9:35:29 AM,11942,9551,0,1223,0
0.96125,9:35:29 AM,11907,9495,0,1172,0
0.9625,9:35:29 AM,11960,9623,0,1202,0
0.96375,9:35:29 AM,11961,9540,0,1170,0
0.965,9:35:29 AM,11927,9607,0,1194,0
0.96625,9:35:29 AM,11959,9579,0,1199,0
0.9675,9:35:29 AM,11974,9637,0,1160,0
0.96875,9:35:29 AM,11945,9638,0,1164,0
0.97,9:35:29 AM,11908,9618,0,1152,0
0.9712500000000001,9:35:29 AM,11937,9544,0,1173,0
0.9725,9:35:29 AM,11949,9603,0,1194,0
0.97375,9:35:29 AM,11918,9561,0,1149,0
0.975,9:35:29 AM,11923,9571,0,1240,0
0.9762500000000001,9:35:29 AM,11932,9631,0,1188,0
0.9775,9:35:29 AM,11936,9588,0,1185,0
0.97875,9:35:29 AM,11977,9566,0,1240,0
0.98,9:35:29 AM,11957,9614,0,1212,0
0.9812500000000001,9:35:29 AM,11971,9610,0,1190,0
0.9825,9:35:29 AM,11902,9653,0,1196,0
0.98375,9:35:29 AM,11907,9556,0,1144,0
0.985,9:35:29 AM,11876,9617,0,1148,0
0.9862500000000001,9:35:29 AM,11901,9568,0,1244,0
0.9875,9:35:29 AM,11931,9523,0,1132,0
0.98875,9:35:29 AM,11919,9583,0,1193,0
0.99,9:35:29 AM,11896,9600,0,1202,0
0.9912500000000001,9:35:29 AM,12014,9524,0,1195,0
0.9925,9:35:29 AM,11938,9602,0,1181,0
0.99375,9:35:29 AM,11893,9625,0,1137,0
0.995,9:35:29 AM,11915,9434,0,1109,0
0.99625,9:35:29 AM,11957,9505,0,1195,0
0.9975,9:35:29 AM,11915,9622,0,1175,0
0.99875,9:35:29 AM,11949,9555,0,1238,0
1.0,9:35:29 AM,11951,9535,0,1214,0
1.00125,9:35:30 AM,12035,9714,0,1257,0
1.0025,9:35:30 AM,12063,9683,0,1232,0
1.00375,9:35:30 AM,12055,9705,0,1209,0
1.0050000000000001,9:35:30 AM,12020,9690,0,1259,0
1.00625,9:35:30 AM,12009,9660,0,1234,0
1.0075,9:35:30 AM,12024,9717,0,1220,0
1.00875,9:35:30 AM,12077,9685,0,1257,0
1.01,9:35:30 AM,12035,9688,0,1225,0
1.01125,9:35:30 AM,12023,9711,0,1227,0
1.0125,9:35:30 AM,11965,9690,0,1180,0
1.01375,9:35:30 AM,12071,9642,0,1205,0
1.0150000000000001,9:35:30 AM,12051,9686,0,1220,0
1.01625,9:35:30 AM,12067,9661,0,1225,0
1.0175,9:35:30 AM,12089,9619,0,1184,0
1.01875,9:35:30 AM,12065,9716,0,1270,0
1.02,9:35:30 AM,12008,9767,0,1205,0
1.02125,9:35:30 AM,12011,9634,0,1193,0
1.0225,9:35:30 AM,12026,9715,0,1164,0
1.02375,9:35:30 AM,12079,9706,0,1262,0
1.025,9:35:30 AM,12033,9633,0,1200,0
1.02625,9:35:30 AM,12042,9734,0,1176,0
1.0275,9:35:30 AM,12023,9642,0,1180,0
1.02875,9:35:30 AM,12092,9695,0,1235,0
1.03,9:35:30 AM,11988,9698,0,1220,0
1.03125,9:35:30 AM,12019,9635,0,1240,0
1.0325,9:35:30 AM,12030,9707,0,1233,0
1.03375,9:35:30 AM,12088,9654,0,1278,0
1.035,9:35:30 AM,12016,9717,0,1240,0
1.0362500000000001,9:35:30 AM,11977,9737,0,1197,0
1.0375,9:35:30 AM,11974,9659,0,1187,0
1.03875,9:35:30 AM,12082,9657,0,1240,0
1.04,9:35:30 AM,12045,9679,0,1212,0
1.04125,9:35:30 AM,12038,9753,0,1234,0
1.0425,9:35:30 AM,12004,9779,0,1208,0
1.04375,9:35:30 AM,12026,9671,0,1201,0
1.045,9:35:30 AM,12083,9684,0,1246,0
1.0462500000000001,9:35:30 AM,12066,9638,0,1179,0
1.0475,9:35:30 AM,12008,9726,0,1198,0
1.04875,9:35:30 AM,12030,9732,0,1203,0
1.05,9:35:30 AM,12015,9677,0,1222,0
1.05125,9:35:30 AM,12029,9723,0,1266,0
1.0525,9:35:30 AM,12034,9543,0,1223,0
1.05375,9:35:30 AM,12012,9745,0,1241,0
1.055,9:35:30 AM,12074,9678,0,1188,0
1.05625,9:35:30 AM,12062,9661,0,1289,0
1.0575,9:35:30 AM,12011,9638,0,1200,0
1.05875,9:35:30 AM,12008,9596,0,1243,0
1.06,9:35:30 AM,11942,9601,0,1211,0
1.06125,9:35:30 AM,11954,9698,0,1277,0
1.0625,9:35:30 AM,12075,9709,0,1209,0
1.06375,9:35:30 AM,12056,9656,0,1234,0
1.065,9:35:30 AM,11980,9563,0,1236,0
1.06625,9:35:30 AM,11990,9671,0,1210,0
1.0675000000000001,9:35:30 AM,12075,9726,0,1189,0
1.06875,9:35:30 AM,12094,9716,0,1232,0
1.07,9:35:30 AM,12069,9542,0,1187,0
1.07125,9:35:30 AM,11987,9625,0,1233,0
1.0725,9:35:30 AM,12019,9604,0,1187,0
1.07375,9:35:30 AM,12008,9657,0,1215,0
1.075,9:35:30 AM,11992,9728,0,1206,0
1.07625,9:35:30 AM,12009,9753,0,1233,0
1.0775000000000001,9:35:30 AM,12022,9735,0,1277,0
1.07875,9:35:30 AM,12018,9621,0,1268,0
1.08,9:35:30 AM,12022,9685,0,1169,0
1.08125,9:35:30 AM,12009,9740,0,1168,0
1.0825,9:35:30 AM,12015,9706,0,1182,0
1.08375,9:35:30 AM,11990,9703,0,1254,0
1.085,9:35:30 AM,11968,9638,0,1251,0
1.08625,9:35:30 AM,12072,9654,0,1205,0
1.0875000000000001,9:35:30 AM,12085,9582,0,1220,0
1.08875,9:35:30 AM,11991,9708,0,1219,0
1.09,9:35:30 AM,11967,9674,0,1187,0
1.09125,9:35:30 AM,11987,9693,0,1234,0
1.0925,9:35:30 AM,11989,9633,0,1229,0
1.09375,9:35:30 AM,12055,9606,0,1239,0
1.095,9:35:30 AM,12045,9687,0,1177,0
1.09625,9:35:30 AM,12004,9726,0,1196,0
1.0975,9:35:30 AM,11939,9730,0,1173,0
1.0987500000000001,9:35:30 AM,12003,9678,0,1222,0
1.1,9:35:30 AM,12014,9639,0,1247,0
1.10125,9:35:30 AM,11948,9616,0,1201,0
1.1025,9:35:30 AM,12004,9579,0,1219,0
1.10375,9:35:30 AM,12012,9659,0,1213,0
1.105,9:35:30 AM,12076,9732,0,1210,0
1.10625,9:35:30 AM,12003,9650,0,1187,0
1.1075,9:35:30 AM,11987,9697,0,1152,0
1.1087500000000001,9:35:30 AM,12044,9621,0,1177,0
1.11,9:35:30 AM,11959,9670,0,1185,0
1.11125,9:35:30 AM,11980,9666,0,1197,0
1.1125,9:35:30 AM,12052,9599,0,1221,0
1.11375,9:35:30 AM,11990,9657,0,1240,0
1.115,9:35:30 AM,12046,9735,0,1205,0
1.11625,9:35:30 AM,12016,9565,0,1234,0
1.1175,9:35:30 AM,12043,9549,0,1232,0
1.1187500000000001,9:35:30 AM,11931,9760,0,1231,0
1.12,9:35:30 AM,12022,9698,0,1240,0
1.12125,9:35:30 AM,11970,9633,0,1181,0
1.1225,9:35:30 AM,12020,9634,0,1202,0
1.12375,9:35:30 AM,11948,9707,0,1238,0
1.125,9:35:30 AM,12063,9688,0,1227,0
1.12625,9:35:30 AM,12031,9654,0,1194,0
1.1275,9:35:30 AM,12026,9739,0,1223,0
1.12875,9:35:30 AM,11972,9687,0,1173,0
1.1300000000000001,9:35:30 AM,12000,9652,0,1179,0
1.13125,9:35:30 AM,12035,9648,0,1255,0
1.1325,9:35:30 AM,11979,9679,0,1216,0
1.13375,9:35:30 AM,11989,9608,0,1211,0
1.135,9:35:30 AM,11987,9643,0,1192,0
1.13625,9:35:30 AM,11976,9696,0,1157,0
1.1375,9:35:30 AM,12033,9611,0,1239,0
1.13875,9:35:30 AM,12021,9578,0,1172,0
1.1400000000000001,9:35:30 AM,11980,9760,0,1200,0
1.14125,9:35:30 AM,12049,9677,0,1272,0
1.1425,9:35:30 AM,11987,9648,0,1187,0
1.14375,9:35:30 AM,12005,9618,0,1264,0
1.145,9:35:30 AM,11984,9775,0,1269,0
1.14625,9:35:30 AM,11999,9680,0,1260,0
1.1475,9:35:30 AM,12010,9630,0,1198,0
1.14875,9:35:30 AM,11985,9604,0,1224,0
1.1500000000000001,9:35:30 AM,12016,9592,0,1250,0
1.15125,9:35:30 AM,12016,9650,0,1189,0
1.1525,9:35:30 AM,12007,9751,0,1201,0
1.15375,9:35:30 AM,12012,9615,0,1193,0
1.155,9:35:30 AM,12062,9681,0,1215,0
1.15625,9:35:30 AM,12006,9649,0,1274,0
1.1575,9:35:30 AM,11998,9542,0,1200,0
1.15875,9:35:30 AM,11987,9674,0,1180,0
1.16,9:35:30 AM,12095,9614,0,1266,0
1.1612500000000001,9:35:30 AM,12027,9741,0,1225,0
1.1625,9:35:30 AM,11994,9637,0,1266,0
1.16375,9:35:30 AM,11985,9651,0,1235,0
1.165,9:35:30 AM,12045,9642,0,1217,0
1.16625,9:35:30 AM,12014,9743,0,1202,0
1.1675,9:35:30 AM,11974,9744,0,1154,0
1.16875,9:35:30 AM,12049,9646,0,1234,0
1.17,9:35:30 AM,12000,9561,0,1191,0
1.1712500000000001,9:35:30 AM,11969,9724,0,1218,0
1.1725,9:35:30 AM,11969,9616,0,1228,0
1.17375,9:35:30 AM,12056,9630,0,1226,0
1.175,9:35:30 AM,11964,9664,0,1230,0
1.17625,9:35:30 AM,12042,9543,0,1221,0
1.1775,9:35:30 AM,12016,9752,0,1239,0
1.17875,9:35:30 AM,12083,9581,0,1198,0
1.18,9:35:30 AM,11934,9709,0,1220,0
1.1812500000000001,9:35:30 AM,12033,9679,0,1159,0
1.1825,9:35:30 AM,11971,9598,0,1168,0
1.18375,9:35:30 AM,11943,9693,0,1201,0
1.185,9:35:30 AM,11981,9539,0,1230,0
1.18625,9:35:30 AM,11954,9559,0,1222,0
1.1875,9:35:30 AM,11987,9661,0,1172,0
1.18875,9:35:30 AM,12026,9681,0,1228,0
1.19,9:35:30 AM,11987,9635,0,1190,0
1.19125,9:35:30 AM,12013,9670,0,1195,0
1.1925000000000001,9:35:30 AM,11981,9580,0,1188,0
1.19375,9:35:30 AM,11978,9595,0,1202,0
1.195,9:35:30 AM,11953,9671,0,1234,0
1.19625,9:35:30 AM,11972,9588,0,1177,0
1.1975,9:35:30 AM,12086,9700,0,1215,0
1.19875,9:35:30 AM,11995,9693,0,1181,0
1.2,9:35:30 AM,11953,9619,0,1191,0
1.20125,9:35:30 AM,12091,9783,0,1183,0
1.2025000000000001,9:35:30 AM,12112,9810,0,1274,0
1.20375,9:35:30 AM,12082,9823,0,1299,0
1.205,9:35:30 AM,12048,9783,0,1259,0
1.20625,9:35:30 AM,12092,9711,0,1226,0
1.2075,9:35:30 AM,12099,9700,0,1270,0
1.20875,9:35:30 AM,12087,9768,0,1260,0
1.21,9:35:30 AM,12084,9843,0,1264,0
1.21125,9:35:30 AM,12103,9777,0,1267,0
1.2125000000000001,9:35:30 AM,12064,9775,0,1221,0
1.21375,9:35:30 AM,12107,9758,0,1218,0
1.215,9:35:30 AM,12091,9729,0,1214,0
1.21625,9:35:30 AM,12051,9781,0,1253,0
1.2175,9:35:30 AM,12133,9761,0,1251,0
1.21875,9:35:30 AM,12119,9775,0,1186,0
1.22,9:35:30 AM,12043,9877,0,1265,0
1.22125,9:35:30 AM,12097,9806,0,1245,0
1.2225,9:35:30 AM,12022,9739,0,1236,0
1.2237500000000001,9:35:30 AM,12040,9823,0,1224,0
1.225,9:35:30 AM,12108,9782,0,1245,0
1.22625,9:35:30 AM,12084,9721,0,1224,0
1.2275,9:35:30 AM,12100,9771,0,1252,0
1.22875,9:35:30 AM,12032,9641,0,1208,0
1.23,9:35:30 AM,12097,9730,0,1206,0
1.23125,9:35:30 AM,12068,9829,0,1236,0
1.2325,9:35:30 AM,12063,9761,0,1205,0
1.2337500000000001,9:35:30 AM,12003,9774,0,1249,0
1.235,9:35:30 AM,12075,9699,0,1223,0
1.23625,9:35:30 AM,12102,9696,0,1225,0
1.2375,9:35:30 AM,12053,9853,0,1238,0
1.23875,9:35:30 AM,12056,9758,0,1228,0
1.24,9:35:30 AM,12096,9675,0,1222,0
1.24125,9:35:30 AM,12112,9813,0,1250,0
1.2425,9:35:30 AM,12104,9747,0,1302,0
1.2437500000000001,9:35:30 AM,12135,9723,0,1251,0
1.245,9:35:30 AM,12033,9688,0,1189,0
1.24625,9:35:30 AM,12066,9674,0,1234,0
1.2475,9:35:30 AM,12031,9750,0,1235,0
1.24875,9:35:30 AM,12151,9829,0,1177,0
1.25,9:35:30 AM,12100,9683,0,1290,0
1.25125,9:35:30 AM,12061,9680,0,1215,0
1.2525,9:35:30 AM,12034,9728,0,1226,0
1.25375,9:35:30 AM,12064,9822,0,1233,0
1.2550000000000001,9:35:30 AM,12053,9818,0,1276,0
1.25625,9:35:30 AM,12099,9693,0,1248,0
1.2575,9:35:30 AM,12130,9755,0,1236,0
1.25875,9:35:30 AM,12121,9785,0,1254,0
1.26,9:35:30 AM,12069,9680,0,1272,0
1.26125,9:35:30 AM,12154,9889,0,1234,0
1.2625,9:35:30 AM,12079,9705,0,1167,0
1.26375,9:35:30 AM,12074,9759,0,1268,0
1.2650000000000001,9:35:30 AM,12094,9701,0,1216,0
1.26625,9:35:30 AM,12028,9708,0,1225,0
1.2675,9:35:30 AM,12067,9728,0,1233,0
1.26875,9:35:30 AM,12033,9821,0,1226,0
1.27,9:35:30 AM,12108,9734,0,1225,0
1.27125,9:35:30 AM,12081,9725,0,1278,0
1.2725,9:35:30 AM,12084,9614,0,1225,0
1.27375,9:35:30 AM,12015,9735,0,1241,0
1.2750000000000001,9:35:30 AM,12057,9709,0,1213,0
1.27625,9:35:30 AM,12055,9720,0,1163,0
