Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.7175,9:14:52 AM,7,3,0,0,0
0.71875,9:14:52 AM,10,2,0,0,0
0.72,9:14:52 AM,8,3,0,0,0
0.7212500000000001,9:14:52 AM,8,2,0,0,0
0.7225,9:14:52 AM,13,2,0,0,0
0.72375,9:14:52 AM,8,8,0,0,0
0.725,9:14:52 AM,10,3,0,0,0
0.7262500000000001,9:14:52 AM,9,5,0,0,0
0.7275,9:14:52 AM,6,2,0,0,0
0.72875,9:14:52 AM,12,2,0,0,0
0.73,9:14:52 AM,11,4,0,0,0
0.7312500000000001,9:14:52 AM,14,4,0,0,0
0.7325,9:14:52 AM,10,2,0,0,0
0.73375,9:14:52 AM,13,4,0,0,0
0.735,9:14:52 AM,13,3,0,0,0
0.73625,9:14:52 AM,13,5,0,0,0
0.7375,9:14:52 AM,10,5,0,0,0
0.73875,9:14:52 AM,6,5,0,0,0
0.74,9:14:52 AM,8,2,0,0,0
0.74125,9:14:52 AM,10,5,0,0,0
0.7425,9:14:52 AM,15,1,0,0,0
0.74375,9:14:52 AM,12,5,0,0,0
0.745,9:14:52 AM,10,4,0,0,0
0.74625,9:14:52 AM,9,2,0,0,0
0.7475,9:14:52 AM,6,2,0,0,0
0.74875,9:14:52 AM,5,3,0,0,0
0.75,9:14:52 AM,18,3,0,0,0
0.75125,9:14:52 AM,11,3,0,0,0
0.7525000000000001,9:14:52 AM,6,5,0,0,0
0.75375,9:14:52 AM,11,1,0,0,0
0.755,9:14:52 AM,16,4,0,0,0
0.75625,9:14:52 AM,9,3,0,0,0
0.7575000000000001,9:14:52 AM,6,4,0,0,0
0.75875,9:14:52 AM,13,2,0,0,0
0.76,9:14:52 AM,9,3,0,0,0
0.76125,9:14:52 AM,10,2,0,0,0
0.7625000000000001,9:14:52 AM,9,6,0,0,0
0.76375,9:14:52 AM,11,3,0,0,0
0.765,9:14:52 AM,6,1,0,0,0
0.76625,9:14:52 AM,5,5,0,0,0
0.7675000000000001,9:14:52 AM,8,5,0,0,0
0.76875,9:14:52 AM,11,4,0,0,0
0.77,9:14:52 AM,10,5,0,0,0
0.77125,9:14:52 AM,13,5,0,0,0
0.7725,9:14:52 AM,13,2,0,0,0
0.77375,9:14:52 AM,9,5,0,0,0
0.775,9:14:52 AM,8,5,0,0,0
0.77625,9:14:52 AM,8,2,0,0,0
0.7775,9:14:52 AM,10,5,0,0,0
0.77875,9:14:52 AM,10,5,0,0,0
0.78,9:14:52 AM,7,5,0,0,0
0.78125,9:14:52 AM,10,4,0,0,0
0.7825,9:14:52 AM,9,2,0,0,0
0.7837500000000001,9:14:52 AM,12,5,0,0,0
0.785,9:14:52 AM,14,3,0,0,0
0.78625,9:14:52 AM,4,8,0,0,0
0.7875,9:14:52 AM,10,3,0,0,0
0.7887500000000001,9:14:52 AM,11,7,0,0,0
0.79,9:14:52 AM,7,5,0,0,0
0.79125,9:14:52 AM,10,1,0,0,0
0.7925,9:14:52 AM,9,6,0,0,0
0.7937500000000001,9:14:52 AM,10,5,0,0,0
0.795,9:14:52 AM,14,3,0,0,0
0.79625,9:14:52 AM,10,4,0,0,0
0.7975,9:14:52 AM,5,2,0,0,0
0.7987500000000001,9:14:52 AM,5,4,0,0,0
0.8,9:14:52 AM,16,3,0,0,0
0.80125,9:14:52 AM,15,5,0,0,0
0.8025,9:14:52 AM,9,2,0,0,0
0.80375,9:14:52 AM,6,10,0,0,0
0.805,9:14:52 AM,15,5,0,0,0
0.80625,9:14:52 AM,13,6,0,0,0
0.8075,9:14:52 AM,13,6,0,0,0
0.80875,9:14:52 AM,7,3,0,0,0
0.81,9:14:52 AM,13,1,0,0,0
0.81125,9:14:52 AM,9,0,0,0,0
0.8125,9:14:52 AM,7,2,0,0,0
0.81375,9:14:52 AM,5,4,0,0,0
0.8150000000000001,9:14:52 AM,13,4,0,0,0
0.81625,9:14:52 AM,12,5,0,0,0
0.8175,9:14:52 AM,7,3,0,0,0
0.81875,9:14:52 AM,8,2,0,0,0
0.8200000000000001,9:14:52 AM,5,2,0,0,0
0.82125,9:14:52 AM,13,4,0,0,0
0.8225,9:14:52 AM,14,5,0,0,0
0.82375,9:14:52 AM,8,2,0,0,0
0.8250000000000001,9:14:52 AM,9,3,0,0,0
0.82625,9:14:52 AM,11,3,0,0,0
0.8275,9:14:52 AM,14,6,0,0,0
0.82875,9:14:52 AM,8,7,0,0,0
0.8300000000000001,9:14:52 AM,12,2,0,0,0
0.83125,9:14:52 AM,14,6,0,0,0
0.8325,9:14:52 AM,8,2,0,0,0
0.83375,9:14:52 AM,11,3,0,0,0
0.835,9:14:52 AM,17,2,0,0,0
0.83625,9:14:52 AM,11,4,0,0,0
0.8375,9:14:52 AM,6,2,0,0,0
0.83875,9:14:52 AM,8,6,0,0,0
0.84,9:14:52 AM,14,1,0,0,0
0.84125,9:14:52 AM,10,2,0,0,0
0.8425,9:14:52 AM,12,8,0,0,0
0.84375,9:14:52 AM,13,2,0,0,0
0.845,9:14:52 AM,6,4,0,0,0
0.8462500000000001,9:14:52 AM,7,5,0,0,0
0.8475,9:14:52 AM,13,7,0,0,0
0.84875,9:14:52 AM,6,2,0,0,0
0.85,9:14:52 AM,7,3,0,0,0
0.8512500000000001,9:14:52 AM,8,4,0,0,0
0.8525,9:14:52 AM,9,3,0,0,0
0.85375,9:14:52 AM,12,5,0,0,0
0.855,9:14:52 AM,9,7,0,0,0
0.8562500000000001,9:14:52 AM,11,3,0,0,0
0.8575,9:14:52 AM,8,1,0,0,0
0.85875,9:14:52 AM,10,2,0,0,0
0.86,9:14:52 AM,14,4,0,0,0
0.8612500000000001,9:14:52 AM,10,3,0,0,0
0.8625,9:14:52 AM,13,5,0,0,0
0.86375,9:14:52 AM,17,0,0,0,0
0.865,9:14:52 AM,11,7,0,0,0
0.86625,9:14:52 AM,9,2,0,0,0
0.8675,9:14:52 AM,10,7,0,0,0
0.86875,9:14:52 AM,9,6,0,0,0
0.87,9:14:52 AM,9,2,0,0,0
0.87125,9:14:52 AM,8,2,0,0,0
0.8725,9:14:52 AM,10,3,0,0,0
0.87375,9:14:52 AM,8,4,0,0,0
0.875,9:14:52 AM,16,1,0,0,0
0.87625,9:14:52 AM,9,8,0,0,0
0.8775000000000001,9:14:52 AM,12,3,0,0,0
0.87875,9:14:52 AM,10,2,0,0,0
0.88,9:14:52 AM,12,3,0,0,0
0.88125,9:14:52 AM,10,1,0,0,0
0.8825000000000001,9:14:52 AM,16,0,0,0,0
0.88375,9:14:52 AM,10,3,0,0,0
0.885,9:14:52 AM,5,2,0,0,0
0.88625,9:14:52 AM,6,3,0,0,0
0.8875000000000001,9:14:52 AM,10,4,0,0,0
0.88875,9:14:52 AM,9,4,0,0,0
0.89,9:14:52 AM,14,4,0,0,0
0.89125,9:14:52 AM,9,4,0,0,0
0.8925000000000001,9:14:52 AM,5,2,0,0,0
0.89375,9:14:52 AM,12,5,0,0,0
0.895,9:14:52 AM,6,2,0,0,0
0.89625,9:14:52 AM,13,2,0,0,0
0.8975,9:14:52 AM,8,4,0,0,0
0.89875,9:14:52 AM,10,1,0,0,0
0.9,9:14:52 AM,12,3,0,0,0
0.90125,9:14:52 AM,11,3,0,0,0
0.9025,9:14:52 AM,11,4,0,0,0
0.90375,9:14:52 AM,6,2,0,0,0
0.905,9:14:52 AM,9,2,0,0,0
0.90625,9:14:52 AM,10,2,0,0,0
0.9075,9:14:52 AM,14,2,0,0,0
0.9087500000000001,9:14:52 AM,12,1,0,0,0
0.91,9:14:52 AM,10,6,0,0,0
0.91125,9:14:52 AM,15,2,0,0,0
0.9125,9:14:52 AM,6,3,0,0,0
0.9137500000000001,9:14:52 AM,8,3,0,0,0
0.915,9:14:52 AM,10,5,0,0,0
0.91625,9:14:52 AM,12,3,0,0,0
0.9175,9:14:52 AM,10,3,0,0,0
0.9187500000000001,9:14:52 AM,10,3,0,0,0
0.92,9:14:52 AM,8,1,0,0,0
0.92125,9:14:52 AM,17,3,0,0,0
0.9225,9:14:52 AM,11,4,0,0,0
0.9237500000000001,9:14:52 AM,2,2,0,0,0
0.925,9:14:52 AM,6,3,0,0,0
0.92625,9:14:52 AM,9,1,0,0,0
0.9275,9:14:52 AM,12,3,0,0,0
0.92875,9:14:52 AM,13,2,0,0,0
0.93,9:14:52 AM,11,0,0,0,0
0.93125,9:14:52 AM,19,5,0,0,0
0.9325,9:14:52 AM,11,6,0,0,0
0.93375,9:14:52 AM,13,3,0,0,0
0.935,9:14:52 AM,7,2,0,0,0
0.93625,9:14:52 AM,12,5,0,0,0
0.9375,9:14:52 AM,11,5,0,0,0
0.93875,9:14:52 AM,9,1,0,0,0
0.9400000000000001,9:14:52 AM,8,7,0,0,0
0.94125,9:14:52 AM,4,6,0,0,0
0.9425,9:14:52 AM,5,3,0,0,0
0.94375,9:14:52 AM,9,6,0,0,0
0.9450000000000001,9:14:52 AM,13,2,0,0,0
0.94625,9:14:52 AM,11,2,0,0,0
0.9475,9:14:52 AM,5,3,0,0,0
0.94875,9:14:52 AM,8,2,0,0,0
0.9500000000000001,9:14:52 AM,12,4,0,0,0
0.95125,9:14:52 AM,14,5,0,0,0
0.9525,9:14:52 AM,11,4,0,0,0
0.95375,9:14:52 AM,7,1,0,0,0
0.9550000000000001,9:14:52 AM,10,2,0,0,0
0.95625,9:14:52 AM,11,1,0,0,0
0.9575,9:14:52 AM,3,2,0,0,0
0.95875,9:14:52 AM,13,5,0,0,0
0.96,9:14:52 AM,11,8,0,0,0
0.96125,9:14:52 AM,10,5,0,0,0
0.9625,9:14:52 AM,11,4,0,0,0
0.96375,9:14:52 AM,7,6,0,0,0
0.965,9:14:52 AM,13,8,0,0,0
0.96625,9:14:52 AM,10,3,0,0,0
0.9675,9:14:52 AM,8,5,0,0,0
0.96875,9:14:52 AM,6,6,0,0,0
0.97,9:14:52 AM,11,3,0,0,0
0.9712500000000001,9:14:52 AM,10,6,0,0,0
0.9725,9:14:52 AM,10,0,0,0,0
0.97375,9:14:52 AM,10,5,0,0,0
0.975,9:14:52 AM,15,3,0,0,0
0.9762500000000001,9:14:52 AM,8,4,0,0,0
0.9775,9:14:52 AM,10,4,0,0,0
0.97875,9:14:52 AM,14,4,0,0,0
0.98,9:14:52 AM,9,2,0,0,0
0.9812500000000001,9:14:52 AM,8,4,0,0,0
0.9825,9:14:52 AM,10,2,0,0,0
0.98375,9:14:52 AM,13,4,0,0,0
0.985,9:14:52 AM,4,6,0,0,0
0.9862500000000001,9:14:52 AM,14,6,0,0,0
0.9875,9:14:52 AM,14,3,0,0,0
0.98875,9:14:52 AM,13,4,0,0,0
0.99,9:14:52 AM,9,3,0,0,0
0.9912500000000001,9:14:52 AM,11,7,0,0,0
0.9925,9:14:52 AM,14,2,0,0,0
0.99375,9:14:52 AM,10,3,0,0,0
0.995,9:14:52 AM,7,5,0,0,0
0.99625,9:14:52 AM,9,5,0,0,0
0.9975,9:14:52 AM,10,2,0,0,0
0.99875,9:14:52 AM,7,4,0,0,0
1.0,9:14:52 AM,9,1,0,0,0
1.00125,9:14:52 AM,9,1,0,0,0
1.0025,9:14:52 AM,6,4,0,0,0
1.00375,9:14:52 AM,9,1,0,0,0
1.0050000000000001,9:14:52 AM,9,2,0,0,0
1.00625,9:14:52 AM,9,4,0,0,0
1.0075,9:14:52 AM,8,6,0,0,0
1.00875,9:14:52 AM,7,5,0,0,0
1.01,9:14:52 AM,12,1,0,0,0
1.01125,9:14:52 AM,14,5,0,0,0
1.0125,9:14:52 AM,16,2,0,0,0
1.01375,9:14:52 AM,8,4,0,0,0
1.0150000000000001,9:14:52 AM,9,2,0,0,0
1.01625,9:14:52 AM,11,4,0,0,0
1.0175,9:14:52 AM,4,4,0,0,0
1.01875,9:14:52 AM,10,5,0,0,0
1.02,9:14:52 AM,8,2,0,0,0
1.02125,9:14:52 AM,11,2,0,0,0
1.0225,9:14:52 AM,10,5,0,0,0
1.02375,9:14:52 AM,7,1,0,0,0
1.025,9:14:52 AM,8,2,0,0,0
1.02625,9:14:52 AM,13,1,0,0,0
1.0275,9:14:52 AM,10,7,0,0,0
1.02875,9:14:52 AM,8,5,0,0,0
1.03,9:14:52 AM,15,5,0,0,0
1.03125,9:14:52 AM,8,4,0,0,0
1.0325,9:14:52 AM,9,1,0,0,0
1.03375,9:14:52 AM,4,4,0,0,0
1.035,9:14:52 AM,15,3,0,0,0
1.0362500000000001,9:14:52 AM,8,3,0,0,0
1.0375,9:14:52 AM,8,2,0,0,0
1.03875,9:14:52 AM,7,3,0,0,0
1.04,9:14:52 AM,12,5,0,0,0
1.04125,9:14:52 AM,10,5,0,0,0
1.0425,9:14:52 AM,7,0,0,0,0
1.04375,9:14:52 AM,13,3,0,0,0
1.045,9:14:52 AM,10,3,0,0,0
1.0462500000000001,9:14:52 AM,9,6,0,0,0
1.0475,9:14:52 AM,11,0,0,0,0
1.04875,9:14:52 AM,13,3,0,0,0
1.05,9:14:52 AM,10,3,0,0,0
1.05125,9:14:52 AM,2,1,0,0,0
1.0525,9:14:52 AM,14,2,0,0,0
1.05375,9:14:52 AM,9,2,0,0,0
1.055,9:14:52 AM,11,4,0,0,0
1.05625,9:14:52 AM,12,6,0,0,0
1.0575,9:14:52 AM,12,5,0,0,0
1.05875,9:14:52 AM,8,0,0,0,0
1.06,9:14:52 AM,11,5,0,0,0
1.06125,9:14:52 AM,9,4,0,0,0
1.0625,9:14:52 AM,10,2,0,0,0
1.06375,9:14:52 AM,13,8,0,0,0
1.065,9:14:52 AM,9,1,0,0,0
1.06625,9:14:52 AM,13,6,0,0,0
1.0675000000000001,9:14:52 AM,9,7,0,0,0
1.06875,9:14:52 AM,20,3,0,0,0
1.07,9:14:52 AM,12,5,0,0,0
1.07125,9:14:52 AM,7,6,0,0,0
1.0725,9:14:52 AM,10,3,0,0,0
1.07375,9:14:52 AM,9,4,0,0,0
1.075,9:14:52 AM,10,2,0,0,0
1.07625,9:14:52 AM,9,4,0,0,0
1.0775000000000001,9:14:52 AM,2,4,0,0,0
1.07875,9:14:52 AM,8,5,0,0,0
1.08,9:14:52 AM,17,5,0,0,0
1.08125,9:14:52 AM,7,5,0,0,0
1.0825,9:14:52 AM,7,5,0,0,0
1.08375,9:14:52 AM,9,2,0,0,0
1.085,9:14:52 AM,8,2,0,0,0
1.08625,9:14:52 AM,8,4,0,0,0
1.0875000000000001,9:14:52 AM,14,3,0,0,0
1.08875,9:14:52 AM,7,3,0,0,0
1.09,9:14:52 AM,14,4,0,0,0
1.09125,9:14:52 AM,11,5,0,0,0
1.0925,9:14:52 AM,6,2,0,0,0
1.09375,9:14:52 AM,13,2,0,0,0
1.095,9:14:52 AM,6,2,0,0,0
1.09625,9:14:52 AM,15,7,0,0,0
1.0975,9:14:52 AM,12,2,0,0,0
1.0987500000000001,9:14:52 AM,14,3,0,0,0
1.1,9:14:52 AM,6,2,0,0,0
1.10125,9:14:52 AM,18,1,0,0,0
1.1025,9:14:52 AM,8,8,0,0,0
1.10375,9:14:52 AM,8,2,0,0,0
1.105,9:14:52 AM,9,4,0,0,0
1.10625,9:14:52 AM,13,3,0,0,0
1.1075,9:14:52 AM,10,2,0,0,0
1.1087500000000001,9:14:52 AM,15,7,0,0,0
1.11,9:14:52 AM,7,3,0,0,0
1.11125,9:14:52 AM,8,2,0,0,0
1.1125,9:14:52 AM,7,1,0,0,0
1.11375,9:14:52 AM,12,4,0,0,0
1.115,9:14:52 AM,7,1,0,0,0
1.11625,9:14:52 AM,13,5,0,0,0
1.1175,9:14:52 AM,9,4,0,0,0
1.1187500000000001,9:14:52 AM,11,8,0,0,0
1.12,9:14:52 AM,14,5,0,0,0
1.12125,9:14:52 AM,12,4,0,0,0
1.1225,9:14:52 AM,12,6,0,0,0
1.12375,9:14:52 AM,9,4,0,0,0
1.125,9:14:52 AM,14,4,0,0,0
1.12625,9:14:52 AM,15,1,0,0,0
1.1275,9:14:52 AM,5,5,0,0,0
1.12875,9:14:52 AM,13,2,0,0,0
1.1300000000000001,9:14:52 AM,13,4,0,0,0
1.13125,9:14:52 AM,11,1,0,0,0
1.1325,9:14:52 AM,3,3,0,0,0
1.13375,9:14:52 AM,8,2,0,0,0
1.135,9:14:52 AM,11,2,0,0,0
1.13625,9:14:52 AM,6,6,0,0,0
1.1375,9:14:52 AM,9,2,0,0,0
1.13875,9:14:52 AM,5,2,0,0,0
1.1400000000000001,9:14:52 AM,11,4,0,0,0
1.14125,9:14:52 AM,13,3,0,0,0
1.1425,9:14:52 AM,8,3,0,0,0
1.14375,9:14:52 AM,9,1,0,0,0
1.145,9:14:52 AM,10,3,0,0,0
1.14625,9:14:52 AM,11,4,0,0,0
1.1475,9:14:52 AM,13,6,0,0,0
1.14875,9:14:52 AM,12,3,0,0,0
1.1500000000000001,9:14:52 AM,10,6,0,0,0
1.15125,9:14:52 AM,6,2,0,0,0
1.1525,9:14:52 AM,10,4,0,0,0
1.15375,9:14:52 AM,7,5,0,0,0
1.155,9:14:52 AM,13,4,0,0,0
1.15625,9:14:52 AM,10,5,0,0,0
1.1575,9:14:52 AM,9,3,0,0,0
1.15875,9:14:52 AM,13,4,0,0,0
1.16,9:14:52 AM,10,1,0,0,0
1.1612500000000001,9:14:52 AM,15,4,0,0,0
1.1625,9:14:52 AM,8,2,0,0,0
1.16375,9:14:52 AM,8,4,0,0,0
1.165,9:14:52 AM,12,3,0,0,0
1.16625,9:14:52 AM,8,4,0,0,0
1.1675,9:14:52 AM,11,4,0,0,0
1.16875,9:14:52 AM,9,5,0,0,0
1.17,9:14:52 AM,11,3,0,0,0
1.1712500000000001,9:14:52 AM,7,3,0,0,0
1.1725,9:14:52 AM,11,2,0,0,0
1.17375,9:14:52 AM,13,2,0,0,0
1.175,9:14:52 AM,7,8,0,0,0
1.17625,9:14:52 AM,13,5,0,0,0
1.1775,9:14:52 AM,9,4,0,0,0
1.17875,9:14:52 AM,9,3,0,0,0
1.18,9:14:52 AM,12,0,0,0,0
1.1812500000000001,9:14:52 AM,12,2,0,0,0
1.1825,9:14:52 AM,9,4,0,0,0
1.18375,9:14:52 AM,9,2,0,0,0
1.185,9:14:52 AM,8,2,0,0,0
1.18625,9:14:52 AM,16,0,0,0,0
1.1875,9:14:52 AM,9,4,0,0,0
1.18875,9:14:52 AM,7,6,0,0,0
1.19,9:14:52 AM,13,3,0,0,0
1.19125,9:14:52 AM,9,2,0,0,0
1.1925000000000001,9:14:52 AM,11,1,0,0,0
1.19375,9:14:52 AM,14,4,0,0,0
1.195,9:14:52 AM,10,2,0,0,0
1.19625,9:14:52 AM,10,2,0,0,0
1.1975,9:14:52 AM,7,2,0,0,0
1.19875,9:14:52 AM,13,5,0,0,0
1.2,9:14:52 AM,7,6,0,0,0
1.20125,9:14:52 AM,12,2,0,0,0
1.2025000000000001,9:14:52 AM,10,7,0,0,0
1.20375,9:14:52 AM,9,3,0,0,0
1.205,9:14:52 AM,11,3,0,0,0
1.20625,9:14:52 AM,16,6,0,0,0
1.2075,9:14:52 AM,13,5,0,0,0
1.20875,9:14:52 AM,13,9,0,0,0
1.21,9:14:52 AM,7,1,0,0,0
1.21125,9:14:52 AM,10,5,0,0,0
1.2125000000000001,9:14:52 AM,5,5,0,0,0
1.21375,9:14:52 AM,12,4,0,0,0
1.215,9:14:52 AM,14,1,0,0,0
1.21625,9:14:52 AM,8,5,0,0,0
1.2175,9:14:52 AM,6,3,0,0,0
1.21875,9:14:52 AM,11,0,0,0,0
1.22,9:14:52 AM,11,4,0,0,0
1.22125,9:14:52 AM,9,1,0,0,0
1.2225,9:14:52 AM,9,4,0,0,0
1.2237500000000001,9:14:52 AM,11,5,0,0,0
1.225,9:14:52 AM,10,3,0,0,0
1.22625,9:14:52 AM,12,4,0,0,0
1.2275,9:14:52 AM,8,1,0,0,0
1.22875,9:14:52 AM,7,5,0,0,0
1.23,9:14:52 AM,13,7,0,0,0
1.23125,9:14:52 AM,13,4,0,0,0
1.2325,9:14:52 AM,13,2,0,0,0
1.2337500000000001,9:14:52 AM,13,6,0,0,0
1.235,9:14:52 AM,12,0,0,0,0
1.23625,9:14:52 AM,9,1,0,0,0
1.2375,9:14:52 AM,10,6,0,0,0
1.23875,9:14:52 AM,8,7,0,0,0
1.24,9:14:52 AM,7,3,0,0,0
1.24125,9:14:52 AM,6,2,0,0,0
1.2425,9:14:52 AM,8,1,0,0,0
1.2437500000000001,9:14:52 AM,10,5,0,0,0
1.245,9:14:52 AM,5,3,0,0,0
1.24625,9:14:52 AM,9,4,0,0,0
1.2475,9:14:52 AM,9,2,0,0,0
1.24875,9:14:52 AM,17,5,0,0,0
1.25,9:14:52 AM,10,5,0,0,0
1.25125,9:14:52 AM,12,3,0,0,0
1.2525,9:14:52 AM,15,5,0,0,0
1.25375,9:14:52 AM,5,6,0,0,0
1.2550000000000001,9:14:52 AM,12,7,0,0,0
1.25625,9:14:52 AM,7,3,0,0,0
1.2575,9:14:52 AM,18,0,0,0,0
1.25875,9:14:52 AM,13,2,0,0,0
1.26,9:14:52 AM,10,2,0,0,0
1.26125,9:14:52 AM,12,3,0,0,0
1.2625,9:14:52 AM,11,3,0,0,0
1.26375,9:14:52 AM,11,5,0,0,0
1.2650000000000001,9:14:52 AM,12,3,0,0,0
1.26625,9:14:52 AM,14,5,0,0,0
1.2675,9:14:52 AM,9,6,0,0,0
1.26875,9:14:52 AM,6,7,0,0,0
1.27,9:14:52 AM,9,4,0,0,0
1.27125,9:14:52 AM,15,4,0,0,0
1.2725,9:14:52 AM,4,4,0,0,0
1.27375,9:14:52 AM,9,4,0,0,0
1.2750000000000001,9:14:52 AM,8,1,0,0,0
1.27625,9:14:52 AM,12,2,0,0,0
1.2775,9:14:52 AM,10,3,0,0,0
1.27875,9:14:52 AM,8,4,0,0,0
1.28,9:14:52 AM,15,5,0,0,0
1.28125,9:14:52 AM,10,5,0,0,0
1.2825,9:14:52 AM,9,5,0,0,0
1.28375,9:14:52 AM,19,5,0,0,0
1.285,9:14:52 AM,15,5,0,0,0
1.2862500000000001,9:14:52 AM,11,5,0,0,0
1.2875,9:14:52 AM,11,3,0,0,0
1.28875,9:14:52 AM,9,7,0,0,0
1.29,9:14:52 AM,11,10,0,0,0
1.29125,9:14:52 AM,12,4,0,0,0
1.2925,9:14:52 AM,7,3,0,0,0
1.29375,9:14:52 AM,7,6,0,0,0
1.295,9:14:52 AM,13,2,0,0,0
1.2962500000000001,9:14:52 AM,13,2,0,0,0
1.2975,9:14:52 AM,10,6,0,0,0
1.29875,9:14:52 AM,13,4,0,0,0
1.3,9:14:52 AM,6,2,0,0,0
1.30125,9:14:52 AM,6,5,0,0,0
1.3025,9:14:52 AM,14,5,0,0,0
1.30375,9:14:52 AM,12,2,0,0,0
1.305,9:14:52 AM,9,4,0,0,0
1.3062500000000001,9:14:52 AM,7,6,0,0,0
1.3075,9:14:52 AM,16,1,0,0,0
1.30875,9:14:52 AM,12,4,0,0,0
1.31,9:14:52 AM,8,2,0,0,0
1.31125,9:14:52 AM,9,6,0,0,0
1.3125,9:14:52 AM,8,8,0,0,0
1.31375,9:14:52 AM,10,4,0,0,0
1.315,9:14:52 AM,7,6,0,0,0
1.31625,9:14:52 AM,14,2,0,0,0
1.3175000000000001,9:14:52 AM,6,3,0,0,0
1.31875,9:14:52 AM,9,4,0,0,0
1.32,9:14:52 AM,8,8,0,0,0
1.32125,9:14:52 AM,13,4,0,0,0
1.3225,9:14:52 AM,8,3,0,0,0
1.32375,9:14:52 AM,12,2,0,0,0
1.325,9:14:52 AM,5,2,0,0,0
1.32625,9:14:52 AM,16,2,0,0,0
1.3275000000000001,9:14:52 AM,6,1,0,0,0
1.32875,9:14:52 AM,7,4,0,0,0
1.33,9:14:52 AM,14,5,0,0,0
1.33125,9:14:52 AM,10,5,0,0,0
1.3325,9:14:52 AM,11,2,0,0,0
1.33375,9:14:52 AM,11,6,0,0,0
1.335,9:14:52 AM,14,5,0,0,0
1.33625,9:14:52 AM,7,5,0,0,0
1.3375000000000001,9:14:52 AM,8,3,0,0,0
1.33875,9:14:52 AM,11,6,0,0,0
1.34,9:14:52 AM,8,4,0,0,0
1.34125,9:14:52 AM,3,1,0,0,0
1.3425,9:14:52 AM,11,3,0,0,0
1.34375,9:14:52 AM,11,7,0,0,0
1.345,9:14:52 AM,5,4,0,0,0
1.34625,9:14:52 AM,5,2,0,0,0
1.3475,9:14:52 AM,11,7,0,0,0
1.3487500000000001,9:14:52 AM,11,4,0,0,0
1.35,9:14:52 AM,12,0,0,0,0
1.35125,9:14:52 AM,14,2,0,0,0
1.3525,9:14:52 AM,12,5,0,0,0
1.35375,9:14:52 AM,11,7,0,0,0
1.355,9:14:52 AM,6,0,0,0,0
1.35625,9:14:52 AM,7,0,0,0,0
1.3575,9:14:52 AM,15,6,0,0,0
1.3587500000000001,9:14:52 AM,9,5,0,0,0
1.36,9:14:52 AM,12,2,0,0,0
1.36125,9:14:52 AM,8,5,0,0,0
1.3625,9:14:52 AM,10,4,0,0,0
1.36375,9:14:52 AM,15,4,0,0,0
1.365,9:14:52 AM,9,1,0,0,0
1.36625,9:14:52 AM,10,1,0,0,0
1.3675,9:14:52 AM,12,1,0,0,0
1.3687500000000001,9:14:52 AM,13,8,0,0,0
1.37,9:14:52 AM,8,3,0,0,0
1.37125,9:14:52 AM,7,2,0,0,0
1.3725,9:14:52 AM,12,2,0,0,0
1.37375,9:14:52 AM,12,3,0,0,0
1.375,9:14:52 AM,8,3,0,0,0
1.37625,9:14:52 AM,13,4,0,0,0
1.3775,9:14:52 AM,7,1,0,0,0
1.37875,9:14:52 AM,12,5,0,0,0
1.3800000000000001,9:14:52 AM,7,5,0,0,0
1.38125,9:14:52 AM,8,3,0,0,0
1.3825,9:14:52 AM,14,4,0,0,0
1.38375,9:14:52 AM,7,5,0,0,0
1.385,9:14:52 AM,15,3,0,0,0
1.38625,9:14:52 AM,16,3,0,0,0
1.3875,9:14:52 AM,12,3,0,0,0
1.38875,9:14:52 AM,8,5,0,0,0
1.3900000000000001,9:14:52 AM,9,2,0,0,0
1.39125,9:14:52 AM,13,2,0,0,0
1.3925,9:14:52 AM,14,3,0,0,0
1.39375,9:14:52 AM,13,1,0,0,0
1.395,9:14:52 AM,14,3,0,0,0
1.39625,9:14:52 AM,12,3,0,0,0
1.3975,9:14:52 AM,10,5,0,0,0
1.39875,9:14:52 AM,2,2,0,0,0
1.4000000000000001,9:14:52 AM,12,4,0,0,0
1.40125,9:14:52 AM,10,2,0,0,0
1.4025,9:14:52 AM,9,3,0,0,0
1.40375,9:14:52 AM,9,1,0,0,0
1.405,9:14:52 AM,9,1,0,0,0
1.40625,9:14:52 AM,14,5,0,0,0
1.4075,9:14:52 AM,9,5,0,0,0
1.40875,9:14:52 AM,10,3,0,0,0
1.41,9:14:52 AM,18,6,0,0,0
1.4112500000000001,9:14:52 AM,11,3,0,0,0
1.4125,9:14:52 AM,9,3,0,0,0
1.41375,9:14:52 AM,12,2,0,0,0
1.415,9:14:52 AM,5,6,0,0,0
1.41625,9:14:52 AM,9,2,0,0,0
1.4175,9:14:52 AM,8,4,0,0,0
1.41875,9:14:52 AM,11,4,0,0,0
1.42,9:14:52 AM,8,5,0,0,0
1.4212500000000001,9:14:52 AM,13,2,0,0,0
1.4225,9:14:52 AM,12,1,0,0,0
1.42375,9:14:52 AM,14,4,0,0,0
1.425,9:14:52 AM,12,6,0,0,0
1.42625,9:14:52 AM,9,1,0,0,0
1.4275,9:14:52 AM,9,6,0,0,0
1.42875,9:14:52 AM,13,2,0,0,0
1.43,9:14:52 AM,10,3,0,0,0
1.4312500000000001,9:14:52 AM,17,5,0,0,0
1.4325,9:14:52 AM,12,5,0,0,0
1.43375,9:14:52 AM,3,4,0,0,0
